Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
JHS,PHT001963,phv00127708,MHXA32,"Q32.  C. Possible infraction. Have you ever had a heart attack for which you were hospitalized one week or more? [Visit 1] [Medical History Form, MHX]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
JHS,PHT001963,phv00127710,MHXA34,"Q34.  C. Possible infraction. Age when first heart attack. [Visit 1] [Medical History Form, MHX]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
JHS,PHT001967,phv00128091,PFHA4A,"Q4a. Has doctor said you had heart attack? [Visit 1] [Personal and Family Health History Form, PFH]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
JHS,PHT001967,phv00128092,PFHA4B,"Q4b. Age when first told you had heart attack? [Visit 1] [Personal and Family Health History Form, PFH]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
JHS,PHT008729,phv00401208,MIHx,Self-Reported History of MI,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
JHS,PHT008730,phv00401346,MIHx,Self-Reported History of MI,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
JHS,PHT008731,phv00401473,MIHx,Self-Reported History of MI,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
JHS,PHT008753,phv00402799,HHXA10A,10a. Heart attack?,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
JHS,PHT008753,phv00402800,HHXA10B,10B. How old were you when you were told that you had a heart attack,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
JHS,PHT008764,phv00403095,MHXB32,32. C. Possible infraction. Have you ever had a heart attack for which you were hospitalized one week or more? [Visit 6],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
JHS,PHT008764,phv00403097,MHXB34,34.  C. Possible infraction. How old were you when you had your (first) heart attack? [Visit 6],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
JHS,PHT001955,phv00127504,ECHA62,Heart rate during aortic outflow Doppler study [Visit 1],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
JHS,PHT001955,phv00127511,ECHA69,Heart rate during mitral inflow Doppler study [Visit 1],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
JHS,PHT001974,phv00128364,SBPA8,"Q8. C. Preliminary measurements. Heart rate (30 sec) [Visit 1] [Sitting Blood Pressure Form, SBP]",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
JHS,PHT008729,phv00401176,ecgHR,Heart Rate (bpm),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
JHS,PHT008731,phv00401441,ecgHR,Heart Rate (bpm),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
JHS,PHT008782,phv00403806,SBPB10,"Q10. C. Preliminary measurement. Heart rate in 30 seconds [Visit 6] [Sitting Blood Pressure Form, SBP]",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
JHS,PHT008783,phv00403844,SBPC10,"Q10. C. Preliminary measurements. Heart rate (30 seconds) [Visit 1] [Sitting Blood Pressure Form, SBP]",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
JHS,PHT008783,phv00403850,SBPC15,"Q15. E. First Omron blood pressure measurement. Heart rate reading [Visit 1] [Sitting Blood Pressure Form, SBP]",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
JHS,PHT008783,phv00403853,SBPC18,"Q18. F. Second Omron blood pressure measurement. 2nd Heart Rate reading [Visit 1] [Sitting Blood Pressure Form, SBP]",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
JHS,PHT001964,phv00127922,MSRA30A,30a: Past 2 wks took high blood pressure medications?,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
JHS,PHT008725,phv00400884,BPMEDSAFU,Did you take any medication for high blood pressure in the past two weeks?,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
JHS,PHT008782,phv00403802,SBPB7,"Q7. B. Tobacco and caffeine use, physical activity, and medication. Do you take any medications for high blood pressure? [Visit 6] [Sitting Blood Pressure Form, SBP]",ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
JHS,PHT008783,phv00403840,SBPC7,"Q7. B. Tobacco and caffeine use, physical activity, and medication. Do you take any medications for high blood pressure? [Visit 1] [Sitting Blood Pressure Form, SBP]",ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
JHS,PHT001967,phv00128087,PFHA2A,"Q2a. Has doctor said you have high blood pressure? [Visit 1] [Personal and Family Health History Form, PFH]",MONDO:0005044,condition_concept,Condition,hyperten.yaml
JHS,PHT001967,phv00128088,PFHA2B,"Q2b. Age when first told you had high blood pressure? [Visit 1] [Personal and Family Health History Form, PFH]",MONDO:0005044,condition_concept,Condition,hyperten.yaml
JHS,PHT008729,phv00401121,HTN,Hypertension Status,MONDO:0005044,condition_concept,Condition,hyperten.yaml
JHS,PHT008730,phv00401311,HTN,Hypertension Status,MONDO:0005044,condition_concept,Condition,hyperten.yaml
JHS,PHT008731,phv00401412,HTN,Hypertension Status,MONDO:0005044,condition_concept,Condition,hyperten.yaml
JHS,PHT001945,phv00125954,INSULIN,Insulin: the concentration of insulin in IU/mL [Visit 1],OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
JHS,PHT008742,,,,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
JHS,PHT008742,phv00401743,insr,Insr: Insulin - pmol/L,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
JHS,PHT008742,phv00401744,insr_cresult,Insr_cresult: Character Results for Insulin (pmol/L),OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008729,phv00401134,ldl,Fasting LDL Cholesterol Level (mg/dL),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008730,phv00401320,ldl,Fasting LDL Cholesterol Level (mg/dL),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008731,phv00401425,ldl,Fasting LDL Cholesterol Level (mg/dL),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008734,phv00401572,asn0035_age_eyevisit,Age at Eye Examination,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008734,phv00401578,asn0035_LDL,Fasting LDL Cholesterol Level (mg/dL),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008742,phv00401738,ldlc,Ldlc: LDL Cholesterol - mg/dL,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008748,phv00402742,FSTA9,"Q9. C. Lipids. LDL [Visit 6] [Finger Stick, FST]",OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008792,phv00404248,LDLC,LDL-C,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008792,phv00404249,LDLREAL,LDL-Real,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008792,phv00404255,LDL4C,LDL4-C,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008792,phv00404256,LDL3C,LDL3-C,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008792,phv00404257,LDL2C,LDL2-C,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008792,phv00404258,LDL1C,LDL1-C,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
JHS,PHT008729,phv00401172,LVH,Left Ventricular Hypertrophy,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
JHS,PHT001959,phv00127622,LYMPHS,Lymphs: diff measure % [Visit 1],OMOP:37208690,observation_type,MeasurementObservation,lympho_pct.yaml
JHS,PHT001959,phv00127623,MCH,MCH PG [Visit 1],OBA:2045301,observation_type,MeasurementObservation,mch.yaml
JHS,PHT001959,phv00127624,MCHC,Mchc % [Visit 1],OMOP:37393850,observation_type,MeasurementObservation,mchc.yaml
JHS,PHT001959,phv00127625,MCV,Mcv FL [Visit 1],OBA:0003460,observation_type,MeasurementObservation,mcv.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OMOP:433736,condition_concept,Condition,obesity.yaml
JHS,PHT008729,phv00401099,OBESITY3cat,AHA BMI Categorization,OMOP:433736,condition_concept,Condition,obesity.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OMOP:433736,condition_concept,Condition,obesity.yaml
JHS,PHT008730,phv00401291,OBESITY3cat,AHA BMI Categorization,OMOP:433736,condition_concept,Condition,obesity.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OMOP:433736,condition_concept,Condition,obesity.yaml
JHS,PHT008731,phv00401392,OBESITY3cat,AHA BMI Categorization,OMOP:433736,condition_concept,Condition,obesity.yaml
JHS,PHT008729,phv00401085,age,Age in Years,MONDO:0005386,condition_concept,Condition,pad.yaml
JHS,PHT008729,phv00401122,abi,Ankle Brachial Index,MONDO:0005386,condition_concept,Condition,pad.yaml
JHS,PHT008729,,,,NCBITaxon:9606,species,Person,person.yaml
JHS,PHT001959,phv00127616,PLATELET,Platelet TH/CMM [Visit 1],OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
JHS,PHT001959,phv00127627,MPV,Mpv FL [Visit 1],OBA:0003277,observation_type,MeasurementObservation,pmv.yaml
JHS,PHT001959,phv00127617,POTASSIUM,Potassium mmol/L [Visit 1],OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
JHS,PHT008746,phv00402208,ecga170,PRDURI - PR Duration in lead I [Visit 1],OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008746,phv00402209,ecga171,PRDURII - PR Duration in lead II [Visit 1],OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008746,phv00402210,ecga172,PRDURIII - PR Duration in lead III [Visit 1],OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008746,phv00402211,ecga173,PRDURAVR - PR Duration in lead AVR [Visit 1],OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008746,phv00402212,ecga174,PRDURAVL - PR Duration in lead AVL [Visit 1],OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008746,phv00402213,ecga175,PRDURAVF - PR Duration in lead AVF [Visit 1],OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008746,phv00402214,ecga176,PRDURV1 - PR Duration in lead V1 [Visit 1],OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008746,phv00402215,ecga177,PRDURV2 - PR Duration in lead V2 [Visit 1],OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008746,phv00402216,ecga178,PRDURV3 - PR Duration in lead V3 [Visit 1],OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008746,phv00402217,ecga179,PRDURV4 - PR Duration in lead V4 [Visit 1],OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008746,phv00402218,ecga180,PRDURV5 - PR Duration in lead V5 [Visit 1],OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008746,phv00402219,ecga181,PRDURV6 - PR Duration in lead V6 [Visit 1],OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008747,phv00402515,ECGB145,PR Duration in lead I,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008747,phv00402516,ECGB146,PR Duration in lead II,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008747,phv00402517,ECGB147,PR Duration in lead III,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008747,phv00402518,ECGB148,PR Duration in lead AVR,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008747,phv00402519,ECGB149,PR Duration in lead AVL,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008747,phv00402520,ECGB150,PR Duration in lead AVF,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008747,phv00402521,ECGB151,PR Duration in lead V1,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008747,phv00402522,ECGB152,PR Duration in lead V2,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008747,phv00402523,ECGB153,PR Duration in lead V3,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008747,phv00402524,ECGB154,PR Duration in lead V4,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008747,phv00402525,ECGB155,PR Duration in lead V5,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008747,phv00402526,ECGB156,PR Duration in lead V6,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:2052701,observation_type,MeasurementObservation,pselectin.yaml
JHS,PHT008731,phv00401433,pSelectin,P-Selectin,OBA:2052701,observation_type,MeasurementObservation,pselectin.yaml
JHS,PHT008742,phv00401746,pSelectin,P-Selectin (Plasma ng/mL),OBA:2052701,observation_type,MeasurementObservation,pselectin.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008729,phv00401177,QRS,QRS Interval (msec),OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008731,phv00401442,QRS,QRS Interval (msec),OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008746,phv00402081,ecga43,QRSDUR - QRS Duration [Visit 1],OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008746,phv00402340,ecga302,QRSDI - QRS Duration in lead I [Visit 1],OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008746,phv00402341,ecga303,QRSDII - QRS Duration in lead II [Visit 1],OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008746,phv00402342,ecga304,QRSDIII - QRS Duration in lead III [Visit 1],OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008746,phv00402343,ecga305,QRSDAVR - QRS Duration in lead AVR [Visit 1],OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008746,phv00402344,ecga306,QRSDAVL - QRS Duration in lead AVL [Visit 1],OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008746,phv00402345,ecga307,QRSDAVF - QRS Duration in lead AVF [Visit 1],OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008746,phv00402346,ecga308,QRSDV1 - QRS Duration in lead V1 [Visit 1],OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008746,phv00402347,ecga309,QRSDV2 - QRS Duration in lead V2 [Visit 1],OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008746,phv00402348,ecga310,QRSDV3 - QRS Duration in lead V3 [Visit 1],OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008746,phv00402349,ecga311,QRSDV4 - QRS Duration in lead V4 [Visit 1],OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008746,phv00402350,ecga312,QRSDV5 - QRS Duration in lead V5 [Visit 1],OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008746,phv00402351,ecga313,QRSDV6 - QRS Duration in lead V6 [Visit 1],OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008747,phv00402413,ECGB42,QRS Duration,OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT008729,phv00401178,QT,QT Interval (msec),OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT008729,phv00401195,QTcFram,Framingham Corrected QT Interval (msec),OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT008729,phv00401196,QTcBaz,Bazett Corrected QT Interval (msec),OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT008729,phv00401197,QTcHod,Hodge Corrected QT Interval (msec),OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT008729,phv00401198,QTcFrid,Fridericia Corrected QT Interval (msec),OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT008731,phv00401443,QT,QT Interval (msec),OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT008731,phv00401460,QTcFram,Framingham Corrected QT Interval (msec),OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT008731,phv00401461,QTcBaz,Bazett Corrected QT Interval (msec),OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT008731,phv00401462,QTcHod,Hodge Corrected QT Interval (msec),OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT008731,phv00401463,QTcFrid,Fridericia Corrected QT Interval (msec),OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT008746,phv00402085,ecga47,QTDUR - QT Duration [Visit 1],OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT008747,phv00402416,ECGB46,QT Duration,OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
JHS,PHT001959,phv00127629,RED_CELL_COUNT,Red cell count M/CMM [Visit 1],OBA:VT0001586,observation_type,MeasurementObservation,rdbld_ct.yaml
JHS,PHT001963,phv00127678,MHXA7,"Q7. A. Sleep. During the past month, excluding naps, how many hours of actual sleep did you get at night (or day, if you work at night) on average (Hours)? [Visit 1] [Medical History Form, MHX]",OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
JHS,PHT008764,phv00403066,MHXB7,"7. A. Sleep. During the past month, excluding naps, how many hours of actual sleep did you get at night (or day, if you work at night) on average? [Visit 6]",OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
JHS,PHT001959,phv00127618,SODIUM,Sodium mmol/L [Visit 1],OBA:VT0001776,observation_type,MeasurementObservation,sodium_blood.yaml
JHS,PHT001969,phv00128209,pula17,BEST_FVC - Best forced vital capacity from best curve (best curve is an acceptable curve that has Max [FVC + FEV1 ] ): measured in liters,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128209,pula17,BEST_FVC - Best forced vital capacity from best curve (best curve is an acceptable curve that has Max [FVC + FEV1 ] ): measured in liters,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128209,pula17,BEST_FVC - Best forced vital capacity from best curve (best curve is an acceptable curve that has Max [FVC + FEV1 ] ): measured in liters,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128210,pula18,"BEST_FEV1 - Forced expiratory volume in 1 second, FEV1.0 from the best curve: measured in liters",OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128210,pula18,"BEST_FEV1 - Forced expiratory volume in 1 second, FEV1.0 from the best curve: measured in liters",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128210,pula18,"BEST_FEV1 - Forced expiratory volume in 1 second, FEV1.0 from the best curve: measured in liters",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128214,pula22,BEST_FEV1_FVC - FEV1/FVC % from best curve,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128214,pula22,BEST_FEV1_FVC - FEV1/FVC % from best curve,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128214,pula22,BEST_FEV1_FVC - FEV1/FVC % from best curve,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128219,pula27,SCND_FVC - Best forced vital capacity from 2nd best curve (Second best curve is second highest  [FVC + FEV1 ] ): measured in liters,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128219,pula27,SCND_FVC - Best forced vital capacity from 2nd best curve (Second best curve is second highest  [FVC + FEV1 ] ): measured in liters,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128219,pula27,SCND_FVC - Best forced vital capacity from 2nd best curve (Second best curve is second highest  [FVC + FEV1 ] ): measured in liters,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128220,pula28,"SCND_FEV1 - Forced expiratory volume in 1 second, FEV1.0  from the 2nd best curve: measured in liters",OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128220,pula28,"SCND_FEV1 - Forced expiratory volume in 1 second, FEV1.0  from the 2nd best curve: measured in liters",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128220,pula28,"SCND_FEV1 - Forced expiratory volume in 1 second, FEV1.0  from the 2nd best curve: measured in liters",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128224,pula32,SCND_FEV1_FVC - FEV1/FVC % from second best curve,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128224,pula32,SCND_FEV1_FVC - FEV1/FVC % from second best curve,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128224,pula32,SCND_FEV1_FVC - FEV1/FVC % from second best curve,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128229,pula37,THRD_FVC - Best forced vital capacity from 3rd best curve (Third best curve is third highest [ FVC + FEV1 ] ): measured in liters,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128229,pula37,THRD_FVC - Best forced vital capacity from 3rd best curve (Third best curve is third highest [ FVC + FEV1 ] ): measured in liters,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128229,pula37,THRD_FVC - Best forced vital capacity from 3rd best curve (Third best curve is third highest [ FVC + FEV1 ] ): measured in liters,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128230,pula38,"THRD_FEV1 - Forced expiratory volume in 1 second, FEV1.0 from the 3rd best curve: measured in liters",OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128230,pula38,"THRD_FEV1 - Forced expiratory volume in 1 second, FEV1.0 from the 3rd best curve: measured in liters",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128230,pula38,"THRD_FEV1 - Forced expiratory volume in 1 second, FEV1.0 from the 3rd best curve: measured in liters",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128234,pula42,THRD_FEV1_FVC - FEV1/FVC % from 3rd best curve,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128234,pula42,THRD_FEV1_FVC - FEV1/FVC % from 3rd best curve,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001969,phv00128234,pula42,THRD_FEV1_FVC - FEV1/FVC % from 3rd best curve,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT008729,phv00401162,FVC,Forced Vital Capacity (L),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT008729,phv00401162,FVC,Forced Vital Capacity (L),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT008729,phv00401163,FEV1,Forced Expiratory Volume in 1 Second (L),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT008729,phv00401163,FEV1,Forced Expiratory Volume in 1 Second (L),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
JHS,PHT001967,phv00128093,PFHA5A,"Q5a. Has doctor said you had stroke? [Visit 1] [Personal and Family Health History Form, PFH]",HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT001967,phv00128094,PFHA5B,"Q5b. Age when first told you had stroke? [Visit 1] [Personal and Family Health History Form, PFH]",HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT001976,phv00128395,SSFA1,"Q1. A. Stroke history. Told by a physician you had a stroke [Visit 1] [Stroke Symptoms Form, SSF]",HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008725,phv00400912,STROKELASTCNTCT,"Since our last contact, have you been told by a physician that you had a stroke, slight stroke, transient ischemic attack, or TIA?",HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008728,phv00401072,Stroke,Definite/Probable Stroke,HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008728,phv00401073,EIB,"Definite/Probable Brain Infarction, Non-carotid Embolic (EIB)",MONDO:0005394,condition_concept,Condition,stroke.yaml
JHS,PHT008728,phv00401074,TIB,"Definite/Probable Brain Infarction, Thrombotic (TIB)",MONDO:0005394,condition_concept,Condition,stroke.yaml
JHS,PHT008728,phv00401075,IPH,Definite/Probable Brain Hemorrhage (IPH),HP:0002170,condition_concept,Condition,stroke.yaml
JHS,PHT008728,phv00401076,SAH,Definite/Probable Subarachnoid Hemorrhage (SAH),MONDO:0005099,condition_concept,Condition,stroke.yaml
JHS,PHT008729,phv00401207,strokeHx,History of Stroke,HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008730,phv00401345,strokeHx,History of Stroke,HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008731,phv00401472,strokeHx,History of Stroke,HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008753,phv00402801,HHXA11A,11a. Stroke,HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008753,phv00402802,HHXA11B,11b. How old were you when you were told that you had a stroke,HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008756,phv00402849,stroke,Incidence Stroke,HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008768,phv00403327,MSRB29H,29h. Stroke?,HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008769,phv00403381,MSRC29H,29h. Stroke?,HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008778,phv00403634,PFHB5A,"Q5a. C. Health behaviors. Since your last JHS exam has your doctor or health professional ever said you have: stroke? [Visit 9] [Persolan and Family Health History Form, PFH]",HP:0001297,condition_concept,Condition,stroke.yaml
