Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
WHI,PHT003414,phv00193704,F33CHFHOSPDY,Days enrollment to F33 Hospitalized Heart Failure,MONDO:0005009,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT006223,phv00283463,HFDIAG,F135 Heart failure diagnosis,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT006223,phv00283495,PRIORDIAG,F136 Prior diagnosis of heart failure,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT000998,phv00078482,MI,MI ever,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
WHI,PHT000998,phv00078483,MIAGE,Age first had MI,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
WHI,PHT003407,phv00193169,MI,Clinical MI,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
WHI,PHT003407,phv00193170,MIDY,Days enrollment to Clinical MI,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
WHI,PHT006223,phv00283527,MIHX,F136 History of MI,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
WHI,PHT002118,phv00154925,SUBJID,WHI dbGaP Subject ID,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
WHI,PHT002118,phv00154926,ECGVTYP,ECG visit type,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
WHI,PHT002118,phv00154927,ECGVY,ECG visit year,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
WHI,PHT002118,phv00155154,HEART_RT,Heart rate (beats/minute),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
WHI,PHT006223,phv00283538,HEARTRATE,"F136 Heart rate at onset, bpm",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
WHI,PHT000999,phv00078559,HYPTPILN,Pills for hypertension now,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
WHI,PHT002769,phv00170607,F33PILLSHYP,F33 Pills For Hypertension,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
WHI,PHT002770,phv00170689,F33PILLSHYP,F33 Pills For Hypertension,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
WHI,PHT003413,phv00193667,F33PILLSHYP,F33 Pills for Hypertension,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
WHI,PHT003414,phv00193779,F33PILLSHYP,F33 Pills For Hypertension,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
WHI,PHT000999,phv00078556,HYPT,Hypertension ever,MONDO:0005044,condition_concept,Condition,hyperten.yaml
WHI,PHT000999,phv00078602,HTNTRT,Hypertension,MONDO:0005044,condition_concept,Condition,hyperten.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0005149,condition_concept,Condition,hyperten.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,OMOP:3272197,condition_severity,Condition,hyperten.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,OMOP:4087703,condition_severity,Condition,hyperten.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,OMOP:4116992,condition_severity,Condition,hyperten.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,MONDO:0005149,condition_concept,Condition,hyperten.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,OMOP:3272197,condition_severity,Condition,hyperten.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,OMOP:4087703,condition_severity,Condition,hyperten.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,OMOP:4116992,condition_severity,Condition,hyperten.yaml
WHI,PHT006223,phv00283526,HYPERTNHX,F136 History of hypertension,MONDO:0005044,condition_concept,Condition,hyperten.yaml
WHI,PHT006223,phv00283528,PULMHTNHX,F136 History of pulmonary hypertension,MONDO:0005149,condition_concept,Condition,hyperten.yaml
WHI,PHT006223,phv00283592,TTEPULMHTN,F136 TTE pulmonary hypertension,MONDO:0005149,condition_concept,Condition,hyperten.yaml
WHI,PHT006223,phv00283592,TTEPULMHTN,F136 TTE pulmonary hypertension,OMOP:3272197,condition_severity,Condition,hyperten.yaml
WHI,PHT006223,phv00283592,TTEPULMHTN,F136 TTE pulmonary hypertension,OMOP:4087703,condition_severity,Condition,hyperten.yaml
WHI,PHT006223,phv00283592,TTEPULMHTN,F136 TTE pulmonary hypertension,OMOP:4116992,condition_severity,Condition,hyperten.yaml
WHI,PHT000987,phv00077369,SUBJID,WHI dbGaP Subject ID,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
WHI,PHT000987,phv00077370,COREVTYP,Visit Type,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
WHI,PHT000987,phv00077371,COREVY,Visit year,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
WHI,PHT000987,phv00077369,SUBJID,WHI dbGaP Subject ID,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
WHI,PHT000987,phv00077370,COREVTYP,Visit Type,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
WHI,PHT000987,phv00077371,COREVY,Visit year,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
WHI,PHT000987,phv00077391,CORELDLC,Core LDL Cholesterol (Mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
WHI,PHT002118,phv00154925,SUBJID,WHI dbGaP Subject ID,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
WHI,PHT002118,phv00154926,ECGVTYP,ECG visit type,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
WHI,PHT002118,phv00154927,ECGVY,ECG visit year,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
WHI,PHT002118,phv00155172,LVH_MINN,LVH by Minnesota Code,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
WHI,PHT006223,phv00283580,TTELVH,F136 TTE LVH,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
WHI,PHT006223,phv00283580,TTELVH,F136 TTE LVH,OMOP:3272197,condition_severity,Condition,lvh_ekg.yaml
WHI,PHT006223,phv00283580,TTELVH,F136 TTE LVH,OMOP:4087703,condition_severity,Condition,lvh_ekg.yaml
WHI,PHT006223,phv00283580,TTELVH,F136 TTE LVH,OMOP:4116992,condition_severity,Condition,lvh_ekg.yaml
WHI,PHT006223,phv00283649,PROBNPWORST,"F136 ProBNP Worst, pg/ml",OBA:2045303,observation_type,MeasurementObservation,nt_bnp.yaml
WHI,PHT006223,phv00283650,PROBNPLAST,"F136 ProBNP Last, pg/ml",OBA:2045303,observation_type,MeasurementObservation,nt_bnp.yaml
WHI,PHT006223,phv00283651,PROBNPULN,"F136 ProBNP Upper limit normal, pg/ml",OBA:2045303,observation_type,MeasurementObservation,nt_bnp.yaml
WHI,PHT002118,phv00154925,SUBJID,WHI dbGaP Subject ID,OMOP:45772840,procedure_concept,Procedure,pacem_stat.yaml
WHI,PHT002118,phv00154925,SUBJID,WHI dbGaP Subject ID,OMOP:4822157,procedure_provenance,Procedure,pacem_stat.yaml
WHI,PHT002118,phv00154926,ECGVTYP,ECG visit type,OMOP:45772840,procedure_concept,Procedure,pacem_stat.yaml
WHI,PHT002118,phv00154926,ECGVTYP,ECG visit type,OMOP:4822157,procedure_provenance,Procedure,pacem_stat.yaml
WHI,PHT002118,phv00154927,ECGVY,ECG visit year,OMOP:45772840,procedure_concept,Procedure,pacem_stat.yaml
WHI,PHT002118,phv00154927,ECGVY,ECG visit year,OMOP:4822157,procedure_provenance,Procedure,pacem_stat.yaml
WHI,PHT002118,phv00155223,ELE_PACE,Electronic pacemaker,OMOP:45772840,procedure_concept,Procedure,pacem_stat.yaml
WHI,PHT002118,phv00155223,ELE_PACE,Electronic pacemaker,OMOP:4822157,procedure_provenance,Procedure,pacem_stat.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,OMOP:45772840,procedure_concept,Procedure,pacem_stat.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,OMOP:4822157,procedure_provenance,Procedure,pacem_stat.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,OMOP:45772840,procedure_concept,Procedure,pacem_stat.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,OMOP:4822157,procedure_provenance,Procedure,pacem_stat.yaml
WHI,PHT006223,phv00283522,PACEMKRHX,F136 History of pacemaker,OMOP:45772840,procedure_concept,Procedure,pacem_stat.yaml
WHI,PHT006223,phv00283522,PACEMKRHX,F136 History of pacemaker,OMOP:4822157,procedure_provenance,Procedure,pacem_stat.yaml
WHI,PHT000999,phv00078562,PAD,Peripheral arterial disease ever,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT003402,phv00192510,PERIPH,PAD,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT003402,phv00192511,PERIPHDY,Days enrollment to PAD,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT003405,phv00192999,PERIPH,PAD,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT003405,phv00193037,PADDX,PAD diagnosis,HP:0002621,condition_concept,Condition,pad.yaml
WHI,PHT003405,phv00193037,PADDX,PAD diagnosis,HP:0004417,condition_concept,Condition,pad.yaml
WHI,PHT003405,phv00193037,PADDX,PAD diagnosis,HP:0004420,condition_concept,Condition,pad.yaml
WHI,PHT003405,phv00193037,PADDX,PAD diagnosis,HP:0005112,condition_concept,Condition,pad.yaml
WHI,PHT003406,phv00193057,PERIPH,PAD,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT003406,phv00193101,PADDX,PAD diagnosis,HP:0002621,condition_concept,Condition,pad.yaml
WHI,PHT003406,phv00193101,PADDX,PAD diagnosis,HP:0004417,condition_concept,Condition,pad.yaml
WHI,PHT003406,phv00193101,PADDX,PAD diagnosis,HP:0004420,condition_concept,Condition,pad.yaml
WHI,PHT003406,phv00193101,PADDX,PAD diagnosis,HP:0005112,condition_concept,Condition,pad.yaml
WHI,PHT003407,phv00193190,PERIPH,PAD,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT003407,phv00193191,PERIPHDY,Days enrollment to PAD,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT003414,phv00193719,F33PADHSP,F33 Hospitalized Peripheral Arterial Disease,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT003414,phv00193720,F33PADHSPDY,Days enrollment to F33 Hospitalized Peripheral Arterial Disease,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT003414,phv00193721,F33PADOP,F33 Outpatient Peripheral Arterial Disease,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT003414,phv00193722,F33PADOPDY,Days enrollment to F33 Outpatient Peripheral Arterial Disease,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT006223,phv00283704,PAD,F136 Peripheral arterial disease,MONDO:0005386,condition_concept,Condition,pad.yaml
WHI,PHT000998,phv00078435,SUBJID,WHI dbGaP Subject ID,ICD10CM:C34,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078435,SUBJID,WHI dbGaP Subject ID,ICD10CM:C50,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078435,SUBJID,WHI dbGaP Subject ID,ICD10CM:G30,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078435,SUBJID,WHI dbGaP Subject ID,ICD10CM:I00-I99,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078435,SUBJID,WHI dbGaP Subject ID,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078435,SUBJID,WHI dbGaP Subject ID,ICD10CM:I60-I69,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078435,SUBJID,WHI dbGaP Subject ID,ICD10CM:J44,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078435,SUBJID,WHI dbGaP Subject ID,NCBITaxon:9606,species,Person,person.yaml
WHI,PHT000998,phv00078435,SUBJID,WHI dbGaP Subject ID,OMOP:4230556,vital_status,Person,person.yaml
WHI,PHT000998,phv00078435,SUBJID,WHI dbGaP Subject ID,OMOP:434489,vital_status,Person,person.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,ICD10CM:C34,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,ICD10CM:C50,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,ICD10CM:G30,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,ICD10CM:I00-I99,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,ICD10CM:I60-I69,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,ICD10CM:J44,cause_of_death,Person,person.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,NCBITaxon:9606,species,Person,person.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,OMOP:4230556,vital_status,Person,person.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,OMOP:434489,vital_status,Person,person.yaml
WHI,PHT003407,phv00193141,SUBJID,WHI dbGaP Subject ID,ICD10CM:C34,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193141,SUBJID,WHI dbGaP Subject ID,ICD10CM:C50,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193141,SUBJID,WHI dbGaP Subject ID,ICD10CM:G30,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193141,SUBJID,WHI dbGaP Subject ID,ICD10CM:I00-I99,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193141,SUBJID,WHI dbGaP Subject ID,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193141,SUBJID,WHI dbGaP Subject ID,ICD10CM:I60-I69,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193141,SUBJID,WHI dbGaP Subject ID,ICD10CM:J44,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193141,SUBJID,WHI dbGaP Subject ID,NCBITaxon:9606,species,Person,person.yaml
WHI,PHT003407,phv00193141,SUBJID,WHI dbGaP Subject ID,OMOP:4230556,vital_status,Person,person.yaml
WHI,PHT003407,phv00193141,SUBJID,WHI dbGaP Subject ID,OMOP:434489,vital_status,Person,person.yaml
WHI,PHT003407,phv00193496,DEATH,Death,NCBITaxon:9606,species,Person,person.yaml
WHI,PHT003407,phv00193497,DEATHCAUSE,Cause of Death,NCBITaxon:9606,species,Person,person.yaml
WHI,PHT003407,phv00193498,DEATHDY,Days enrollment to Death,ICD10CM:C34,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193498,DEATHDY,Days enrollment to Death,ICD10CM:C50,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193498,DEATHDY,Days enrollment to Death,ICD10CM:G30,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193498,DEATHDY,Days enrollment to Death,ICD10CM:I00-I99,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193498,DEATHDY,Days enrollment to Death,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193498,DEATHDY,Days enrollment to Death,ICD10CM:I60-I69,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193498,DEATHDY,Days enrollment to Death,ICD10CM:J44,cause_of_death,Person,person.yaml
WHI,PHT003407,phv00193498,DEATHDY,Days enrollment to Death,NCBITaxon:9606,species,Person,person.yaml
WHI,PHT003407,phv00193498,DEATHDY,Days enrollment to Death,OMOP:4230556,vital_status,Person,person.yaml
WHI,PHT003407,phv00193498,DEATHDY,Days enrollment to Death,OMOP:434489,vital_status,Person,person.yaml
WHI,PHT000986,phv00077360,SUBJID,WHI dbGaP Subject ID,OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
WHI,PHT000986,phv00077361,CBCVTYP,CBC Visit type,OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
WHI,PHT000986,phv00077362,CBCVY,CBC Visit year,OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
WHI,PHT000986,phv00077367,PLATELET,Platelet count (Kcell/microliter),OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
WHI,PHT002118,phv00154925,SUBJID,WHI dbGaP Subject ID,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
WHI,PHT002118,phv00154926,ECGVTYP,ECG visit type,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
WHI,PHT002118,phv00154927,ECGVY,ECG visit year,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
WHI,PHT002118,phv00155286,PR_DUR,PR Interval (msec),OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
WHI,PHT002118,phv00154925,SUBJID,WHI dbGaP Subject ID,OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
WHI,PHT002118,phv00154926,ECGVTYP,ECG visit type,OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
WHI,PHT002118,phv00154927,ECGVY,ECG visit year,OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
WHI,PHT002118,phv00155364,QRS_DUR,QRS Interval Duration (ms),OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
WHI,PHT002118,phv00154925,SUBJID,WHI dbGaP Subject ID,OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
WHI,PHT002118,phv00154926,ECGVTYP,ECG visit type,OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
WHI,PHT002118,phv00154927,ECGVY,ECG visit year,OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
WHI,PHT002118,phv00155366,QT_DUR,QT Interval Duration (ms),OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
WHI,PHT000990,phv00077490,SLEEPING_3,Hours sleeping or lying down,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
WHI,PHT000993,phv00077943,SLEEPING_6,Hours sleeping or lying down,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
WHI,PHT001005,phv00079041,HRSSLP,How many hours of sleep,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
WHI,PHT001006,phv00079193,HRSSLP,How many hours of sleep,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
WHI,PHT001010,phv00079391,SLEEPING,Number of hours spent sleeping,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
WHI,PHT006214,phv00283093,HRSSLP,How many hours of sleep,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,HP:0010535,condition_concept,Condition,slp_ap.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,HP:0010535,condition_concept,Condition,slp_ap.yaml
WHI,PHT006223,phv00283514,SLEEPAPNEAHX,F136 History of sleep apnea,HP:0010535,condition_concept,Condition,slp_ap.yaml
WHI,PHT006223,phv00283658,SODIUM,"F136 Sodium, mEq/L",OBA:VT0001776,observation_type,MeasurementObservation,sodium_blood.yaml
WHI,PHT002125,phv00156452,F60SODUM,Dietary Sodium (mg),OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
WHI,PHT000998,phv00078478,STROKE,Stroke ever,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT000998,phv00078480,TIA,TIA ever,MONDO:0005264,condition_concept,Condition,stroke.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,HP:0001342,condition_concept,Condition,stroke.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,HP:0002140,condition_concept,Condition,stroke.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0005264,condition_concept,Condition,stroke.yaml
WHI,PHT003402,phv00192504,STRKHEMO,Hemorrhagic Stroke,HP:0001342,condition_concept,Condition,stroke.yaml
WHI,PHT003402,phv00192505,STRKHEMODY,Days enrollment to Hemorrhagic Stroke,HP:0001342,condition_concept,Condition,stroke.yaml
WHI,PHT003402,phv00192507,STRKISCH,Ischemic Stroke,HP:0002140,condition_concept,Condition,stroke.yaml
WHI,PHT003402,phv00192508,STRKISCHDY,Days enrollment to Ischemic Stroke,HP:0002140,condition_concept,Condition,stroke.yaml
WHI,PHT003402,phv00192522,STROKE,Stroke,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT003402,phv00192523,STROKEDY,Days enrollment to Stroke,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT003402,phv00192525,TIA,TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
WHI,PHT003402,phv00192526,TIADY,Days enrollment to TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
WHI,PHT003406,phv00193140,AFEMBOSTRK,Embolic stroke,MONDO:0006809,condition_concept,Condition,stroke.yaml
WHI,PHT003407,phv00193184,STRKHEMO,Hemorrhagic Stroke,HP:0001342,condition_concept,Condition,stroke.yaml
WHI,PHT003407,phv00193185,STRKHEMODY,Days enrollment to Hemorrhagic Stroke,HP:0001342,condition_concept,Condition,stroke.yaml
WHI,PHT003407,phv00193187,STRKISCH,Ischemic Stroke,HP:0002140,condition_concept,Condition,stroke.yaml
WHI,PHT003407,phv00193188,STRKISCHDY,Days enrollment to Ischemic Stroke,HP:0002140,condition_concept,Condition,stroke.yaml
WHI,PHT003407,phv00193202,STROKE,Stroke,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT003407,phv00193203,STROKEDY,Days enrollment to Stroke,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT003407,phv00193205,TIA,TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
WHI,PHT003407,phv00193206,TIADY,Days enrollment to TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
WHI,PHT003414,phv00193735,F33STRKHSP,F33 Hospitalized Stroke,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT003414,phv00193736,F33STRKHSPDY,Days enrollment to F33 Hospitalized Stroke,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT003414,phv00193737,F33STRKOP,F33 Outpatient Stroke,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT003414,phv00193738,F33STRKOPDY,Days enrollment to F33 Outpatient Stroke,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT003415,phv00193801,STRKHEMO,Hemorrhagic Stroke,HP:0001342,condition_concept,Condition,stroke.yaml
WHI,PHT003415,phv00193802,STRKISCH,Ischemic Stroke,HP:0002140,condition_concept,Condition,stroke.yaml
WHI,PHT003415,phv00193803,STROKE,Stroke,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT003415,phv00193804,STROKEDX,Stroke diagnosis,HP:0002170,condition_concept,Condition,stroke.yaml
WHI,PHT003415,phv00193804,STROKEDX,Stroke diagnosis,MONDO:0002679,condition_concept,Condition,stroke.yaml
WHI,PHT003415,phv00193804,STROKEDX,Stroke diagnosis,MONDO:0005099,condition_concept,Condition,stroke.yaml
WHI,PHT003415,phv00193804,STROKEDX,Stroke diagnosis,MONDO:0011057,condition_concept,Condition,stroke.yaml
WHI,PHT003415,phv00193804,STROKEDX,Stroke diagnosis,MONDO:0013792,condition_concept,Condition,stroke.yaml
WHI,PHT003415,phv00193806,STROKEOUTPAT,F132 Stroke diagnosed or managed as outpatient,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT003415,phv00193811,STROKEPREV,Previous stroke and no other lethal disease,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT003416,phv00193822,STRKHEMO,Hemorrhagic Stroke,HP:0001342,condition_concept,Condition,stroke.yaml
WHI,PHT003416,phv00193823,STRKISCH,Ischemic Stroke,HP:0002140,condition_concept,Condition,stroke.yaml
WHI,PHT003416,phv00193824,STROKE,Stroke,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT003416,phv00193825,STROKEDX,Stroke diagnosis,HP:0002170,condition_concept,Condition,stroke.yaml
WHI,PHT003416,phv00193825,STROKEDX,Stroke diagnosis,MONDO:0002679,condition_concept,Condition,stroke.yaml
WHI,PHT003416,phv00193825,STROKEDX,Stroke diagnosis,MONDO:0005099,condition_concept,Condition,stroke.yaml
WHI,PHT003416,phv00193825,STROKEDX,Stroke diagnosis,MONDO:0011057,condition_concept,Condition,stroke.yaml
WHI,PHT003416,phv00193825,STROKEDX,Stroke diagnosis,MONDO:0013792,condition_concept,Condition,stroke.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT006223,phv00283533,STROKEHX,F136 History of stroke/TIA,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT006223,phv00283705,STROKE,F136 Stroke,MONDO:0005098,condition_concept,Condition,stroke.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
WHI,PHT006223,phv00283673,ACEINHIBPRIOR,F136 ACE Inhibitors prior,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
WHI,PHT006223,phv00283674,ACEINHIBDSCH,F136 ACE inhibitors discharge,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,ATC:C03DA,drug_concept,DrugExposure,tak_aldorecepblk.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,ATC:C03DA,drug_concept,DrugExposure,tak_aldorecepblk.yaml
WHI,PHT006223,phv00283683,ALDOSTPRIOR,F136 Aldosterone blocker prior,ATC:C03DA,drug_concept,DrugExposure,tak_aldorecepblk.yaml
WHI,PHT006223,phv00283684,ALDOSTDSCH,F136 Aldosterone blocker discharge,ATC:C03DA,drug_concept,DrugExposure,tak_aldorecepblk.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
WHI,PHT006223,phv00283675,ANGIOTENSINPRIOR,F136 Angiotensin II receptor blockers prior,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
WHI,PHT006223,phv00283676,ANGIOTENSINDSCH,F136 Angiotensin II receptor blockers discharge,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
