Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
FHS,PHT004811,phv00233315,s_mvpminsat0,Sporadic MVPA Minutes Saturday Hour: 0 (KV1719116285) ah: s_mvpminsat0,phs000007.v35.p16,pht004811.v7.p16,phv00233315.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233316,s_mvpminsat1,Sporadic MVPA Minutes Saturday Hour: 1 (KV1719116284) ah: s_mvpminsat1,phs000007.v35.p16,pht004811.v7.p16,phv00233316.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233317,s_mvpminsat2,Sporadic MVPA Minutes Saturday Hour: 2 (KV1719116283) ah: s_mvpminsat2,phs000007.v35.p16,pht004811.v7.p16,phv00233317.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233318,s_mvpminsat3,Sporadic MVPA Minutes Saturday Hour: 3 (KV1719116282) ah: s_mvpminsat3,phs000007.v35.p16,pht004811.v7.p16,phv00233318.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233319,s_mvpminsat4,Sporadic MVPA Minutes Saturday Hour: 4 (KV1719116281) ah: s_mvpminsat4,phs000007.v35.p16,pht004811.v7.p16,phv00233319.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233320,s_mvpminsat5,Sporadic MVPA Minutes Saturday Hour: 5 (KV1719116280) ah: s_mvpminsat5,phs000007.v35.p16,pht004811.v7.p16,phv00233320.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233321,s_mvpminsat6,Sporadic MVPA Minutes Saturday Hour: 6 (KV1719116279) ah: s_mvpminsat6,phs000007.v35.p16,pht004811.v7.p16,phv00233321.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233322,s_mvpminsat7,Sporadic MVPA Minutes Saturday Hour: 7 (KV1719116278) ah: s_mvpminsat7,phs000007.v35.p16,pht004811.v7.p16,phv00233322.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233323,s_mvpminsat8,Sporadic MVPA Minutes Saturday Hour: 8 (KV1719116277) ah: s_mvpminsat8,phs000007.v35.p16,pht004811.v7.p16,phv00233323.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233324,s_mvpminsat9,Sporadic MVPA Minutes Saturday Hour: 9 (KV1719116276) ah: s_mvpminsat9,phs000007.v35.p16,pht004811.v7.p16,phv00233324.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233325,s_mvpminsat10,Sporadic MVPA Minutes Saturday Hour: 10 (KV1752997204) ah: s_mvpminsat10,phs000007.v35.p16,pht004811.v7.p16,phv00233325.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233326,s_mvpminsat11,Sporadic MVPA Minutes Saturday Hour: 11 (KV1752997203) ah: s_mvpminsat11,phs000007.v35.p16,pht004811.v7.p16,phv00233326.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233327,s_mvpminsat12,Sporadic MVPA Minutes Saturday Hour: 12 (KV1752997202) ah: s_mvpminsat12,phs000007.v35.p16,pht004811.v7.p16,phv00233327.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233328,s_mvpminsat13,Sporadic MVPA Minutes Saturday Hour: 13 (KV1752997201) ah: s_mvpminsat13,phs000007.v35.p16,pht004811.v7.p16,phv00233328.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233329,s_mvpminsat14,Sporadic MVPA Minutes Saturday Hour: 14 (KV1752997200) ah: s_mvpminsat14,phs000007.v35.p16,pht004811.v7.p16,phv00233329.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233330,s_mvpminsat15,Sporadic MVPA Minutes Saturday Hour: 15 (KV1752997199) ah: s_mvpminsat15,phs000007.v35.p16,pht004811.v7.p16,phv00233330.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233331,s_mvpminsat16,Sporadic MVPA Minutes Saturday Hour: 16 (KV1752997198) ah: s_mvpminsat16,phs000007.v35.p16,pht004811.v7.p16,phv00233331.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233332,s_mvpminsat17,Sporadic MVPA Minutes Saturday Hour: 17 (KV1752997197) ah: s_mvpminsat17,phs000007.v35.p16,pht004811.v7.p16,phv00233332.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233333,s_mvpminsat18,Sporadic MVPA Minutes Saturday Hour: 18 (KV1752997196) ah: s_mvpminsat18,phs000007.v35.p16,pht004811.v7.p16,phv00233333.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233334,s_mvpminsat19,Sporadic MVPA Minutes Saturday Hour: 19 (KV1752997195) ah: s_mvpminsat19,phs000007.v35.p16,pht004811.v7.p16,phv00233334.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233335,s_mvpminsat20,Sporadic MVPA Minutes Saturday Hour: 20 (KV1752997173) ah: s_mvpminsat20,phs000007.v35.p16,pht004811.v7.p16,phv00233335.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233336,s_mvpminsat21,Sporadic MVPA Minutes Saturday Hour: 21 (KV1752997172) ah: s_mvpminsat21,phs000007.v35.p16,pht004811.v7.p16,phv00233336.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233337,s_mvpminsat22,Sporadic MVPA Minutes Saturday Hour: 22 (KV1752997171) ah: s_mvpminsat22,phs000007.v35.p16,pht004811.v7.p16,phv00233337.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233338,s_mvpminsat23,Sporadic MVPA Minutes Saturday Hour: 23 (KV1752997170) ah: s_mvpminsat23,phs000007.v35.p16,pht004811.v7.p16,phv00233338.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233339,s_mvpminsun0,Sporadic MVPA Minutes Sunday Hour: 0 (KV1582778906) ah: s_mvpminsun0,phs000007.v35.p16,pht004811.v7.p16,phv00233339.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233340,s_mvpminsun1,Sporadic MVPA Minutes Sunday Hour: 1 (KV1582778907) ah: s_mvpminsun1,phs000007.v35.p16,pht004811.v7.p16,phv00233340.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233341,s_mvpminsun2,Sporadic MVPA Minutes Sunday Hour: 2 (KV1582778908) ah: s_mvpminsun2,phs000007.v35.p16,pht004811.v7.p16,phv00233341.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233342,s_mvpminsun3,Sporadic MVPA Minutes Sunday Hour: 3 (KV1582778909) ah: s_mvpminsun3,phs000007.v35.p16,pht004811.v7.p16,phv00233342.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233343,s_mvpminsun4,Sporadic MVPA Minutes Sunday Hour: 4 (KV1582778910) ah: s_mvpminsun4,phs000007.v35.p16,pht004811.v7.p16,phv00233343.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233344,s_mvpminsun5,Sporadic MVPA Minutes Sunday Hour: 5 (KV1582778911) ah: s_mvpminsun5,phs000007.v35.p16,pht004811.v7.p16,phv00233344.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233345,s_mvpminsun6,Sporadic MVPA Minutes Sunday Hour: 6 (KV1582778912) ah: s_mvpminsun6,phs000007.v35.p16,pht004811.v7.p16,phv00233345.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233346,s_mvpminsun7,Sporadic MVPA Minutes Sunday Hour: 7 (KV1582778913) ah: s_mvpminsun7,phs000007.v35.p16,pht004811.v7.p16,phv00233346.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233347,s_mvpminsun8,Sporadic MVPA Minutes Sunday Hour: 8 (KV1582778914) ah: s_mvpminsun8,phs000007.v35.p16,pht004811.v7.p16,phv00233347.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233348,s_mvpminsun9,Sporadic MVPA Minutes Sunday Hour: 9 (KV1582778915) ah: s_mvpminsun9,phs000007.v35.p16,pht004811.v7.p16,phv00233348.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233349,s_mvpminsun10,Sporadic MVPA Minutes Sunday Hour: 10 (KV1821505909) ah: s_mvpminsun10,phs000007.v35.p16,pht004811.v7.p16,phv00233349.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233350,s_mvpminsun11,Sporadic MVPA Minutes Sunday Hour: 11 (KV1821505910) ah: s_mvpminsun11,phs000007.v35.p16,pht004811.v7.p16,phv00233350.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233351,s_mvpminsun12,Sporadic MVPA Minutes Sunday Hour: 12 (KV1821505911) ah: s_mvpminsun12,phs000007.v35.p16,pht004811.v7.p16,phv00233351.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233352,s_mvpminsun13,Sporadic MVPA Minutes Sunday Hour: 13 (KV1821505912) ah: s_mvpminsun13,phs000007.v35.p16,pht004811.v7.p16,phv00233352.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233353,s_mvpminsun14,Sporadic MVPA Minutes Sunday Hour: 14 (KV1821505913) ah: s_mvpminsun14,phs000007.v35.p16,pht004811.v7.p16,phv00233353.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233354,s_mvpminsun15,Sporadic MVPA Minutes Sunday Hour: 15 (KV1821505914) ah: s_mvpminsun15,phs000007.v35.p16,pht004811.v7.p16,phv00233354.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233355,s_mvpminsun16,Sporadic MVPA Minutes Sunday Hour: 16 (KV1821505915) ah: s_mvpminsun16,phs000007.v35.p16,pht004811.v7.p16,phv00233355.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233356,s_mvpminsun17,Sporadic MVPA Minutes Sunday Hour: 17 (KV1821505916) ah: s_mvpminsun17,phs000007.v35.p16,pht004811.v7.p16,phv00233356.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233357,s_mvpminsun18,Sporadic MVPA Minutes Sunday Hour: 18 (KV1821505917) ah: s_mvpminsun18,phs000007.v35.p16,pht004811.v7.p16,phv00233357.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233358,s_mvpminsun19,Sporadic MVPA Minutes Sunday Hour: 19 (KV1821505918) ah: s_mvpminsun19,phs000007.v35.p16,pht004811.v7.p16,phv00233358.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233359,s_mvpminsun20,Sporadic MVPA Minutes Sunday Hour: 20 (KV1821505940) ah: s_mvpminsun20,phs000007.v35.p16,pht004811.v7.p16,phv00233359.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233360,s_mvpminsun21,Sporadic MVPA Minutes Sunday Hour: 21 (KV1821505941) ah: s_mvpminsun21,phs000007.v35.p16,pht004811.v7.p16,phv00233360.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233361,s_mvpminsun22,Sporadic MVPA Minutes Sunday Hour: 22 (KV1821505942) ah: s_mvpminsun22,phs000007.v35.p16,pht004811.v7.p16,phv00233361.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233362,s_mvpminsun23,Sporadic MVPA Minutes Sunday Hour: 23 (KV1821505943) ah: s_mvpminsun23,phs000007.v35.p16,pht004811.v7.p16,phv00233362.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233363,s_mvpstepmon0,Sporadic MVPA Steps Monday Hour: 0 (KV342333742) ah: s_mvpstepmon0,phs000007.v35.p16,pht004811.v7.p16,phv00233363.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233364,s_mvpstepmon1,Sporadic MVPA Steps Monday Hour: 1 (KV342333741) ah: s_mvpstepmon1,phs000007.v35.p16,pht004811.v7.p16,phv00233364.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233365,s_mvpstepmon2,Sporadic MVPA Steps Monday Hour: 2 (KV342333740) ah: s_mvpstepmon2,phs000007.v35.p16,pht004811.v7.p16,phv00233365.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233366,s_mvpstepmon3,Sporadic MVPA Steps Monday Hour: 3 (KV342333739) ah: s_mvpstepmon3,phs000007.v35.p16,pht004811.v7.p16,phv00233366.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233367,s_mvpstepmon4,Sporadic MVPA Steps Monday Hour: 4 (KV342333738) ah: s_mvpstepmon4,phs000007.v35.p16,pht004811.v7.p16,phv00233367.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233368,s_mvpstepmon5,Sporadic MVPA Steps Monday Hour: 5 (KV342333737) ah: s_mvpstepmon5,phs000007.v35.p16,pht004811.v7.p16,phv00233368.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233369,s_mvpstepmon6,Sporadic MVPA Steps Monday Hour: 6 (KV342333736) ah: s_mvpstepmon6,phs000007.v35.p16,pht004811.v7.p16,phv00233369.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233370,s_mvpstepmon7,Sporadic MVPA Steps Monday Hour: 7 (KV342333735) ah: s_mvpstepmon7,phs000007.v35.p16,pht004811.v7.p16,phv00233370.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233371,s_mvpstepmon8,Sporadic MVPA Steps Monday Hour: 8 (KV342333734) ah: s_mvpstepmon8,phs000007.v35.p16,pht004811.v7.p16,phv00233371.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233372,s_mvpstepmon9,Sporadic MVPA Steps Monday Hour: 9 (KV342333733) ah: s_mvpstepmon9,phs000007.v35.p16,pht004811.v7.p16,phv00233372.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233373,s_mvpstepmon10,Sporadic MVPA Steps Monday Hour: 10 (KV2022411331) ah: s_mvpstepmon10,phs000007.v35.p16,pht004811.v7.p16,phv00233373.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233374,s_mvpstepmon11,Sporadic MVPA Steps Monday Hour: 11 (KV2022411330) ah: s_mvpstepmon11,phs000007.v35.p16,pht004811.v7.p16,phv00233374.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233375,s_mvpstepmon12,Sporadic MVPA Steps Monday Hour: 12 (KV2022411329) ah: s_mvpstepmon12,phs000007.v35.p16,pht004811.v7.p16,phv00233375.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233376,s_mvpstepmon13,Sporadic MVPA Steps Monday Hour: 13 (KV2022411328) ah: s_mvpstepmon13,phs000007.v35.p16,pht004811.v7.p16,phv00233376.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233377,s_mvpstepmon14,Sporadic MVPA Steps Monday Hour: 14 (KV2022411327) ah: s_mvpstepmon14,phs000007.v35.p16,pht004811.v7.p16,phv00233377.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233378,s_mvpstepmon15,Sporadic MVPA Steps Monday Hour: 15 (KV2022411326) ah: s_mvpstepmon15,phs000007.v35.p16,pht004811.v7.p16,phv00233378.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233379,s_mvpstepmon16,Sporadic MVPA Steps Monday Hour: 16 (KV2022411325) ah: s_mvpstepmon16,phs000007.v35.p16,pht004811.v7.p16,phv00233379.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233380,s_mvpstepmon17,Sporadic MVPA Steps Monday Hour: 17 (KV2022411324) ah: s_mvpstepmon17,phs000007.v35.p16,pht004811.v7.p16,phv00233380.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233381,s_mvpstepmon18,Sporadic MVPA Steps Monday Hour: 18 (KV2022411323) ah: s_mvpstepmon18,phs000007.v35.p16,pht004811.v7.p16,phv00233381.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233382,s_mvpstepmon19,Sporadic MVPA Steps Monday Hour: 19 (KV2022411322) ah: s_mvpstepmon19,phs000007.v35.p16,pht004811.v7.p16,phv00233382.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233383,s_mvpstepmon20,Sporadic MVPA Steps Monday Hour: 20 (KV2022411300) ah: s_mvpstepmon20,phs000007.v35.p16,pht004811.v7.p16,phv00233383.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233384,s_mvpstepmon21,Sporadic MVPA Steps Monday Hour: 21 (KV2022411299) ah: s_mvpstepmon21,phs000007.v35.p16,pht004811.v7.p16,phv00233384.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233385,s_mvpstepmon22,Sporadic MVPA Steps Monday Hour: 22 (KV2022411298) ah: s_mvpstepmon22,phs000007.v35.p16,pht004811.v7.p16,phv00233385.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233386,s_mvpstepmon23,Sporadic MVPA Steps Monday Hour: 23 (KV2022411297) ah: s_mvpstepmon23,phs000007.v35.p16,pht004811.v7.p16,phv00233386.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233387,s_mvpsteptue0,Sporadic MVPA Steps Tuesday Hour: 0 (KV1741659479) ah: s_mvpsteptue0,phs000007.v35.p16,pht004811.v7.p16,phv00233387.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233388,s_mvpsteptue1,Sporadic MVPA Steps Tuesday Hour: 1 (KV1741659480) ah: s_mvpsteptue1,phs000007.v35.p16,pht004811.v7.p16,phv00233388.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233389,s_mvpsteptue2,Sporadic MVPA Steps Tuesday Hour: 2 (KV1741659481) ah: s_mvpsteptue2,phs000007.v35.p16,pht004811.v7.p16,phv00233389.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233390,s_mvpsteptue3,Sporadic MVPA Steps Tuesday Hour: 3 (KV1741659482) ah: s_mvpsteptue3,phs000007.v35.p16,pht004811.v7.p16,phv00233390.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233391,s_mvpsteptue4,Sporadic MVPA Steps Tuesday Hour: 4 (KV1741659483) ah: s_mvpsteptue4,phs000007.v35.p16,pht004811.v7.p16,phv00233391.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233392,s_mvpsteptue5,Sporadic MVPA Steps Tuesday Hour: 5 (KV1741659484) ah: s_mvpsteptue5,phs000007.v35.p16,pht004811.v7.p16,phv00233392.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233393,s_mvpsteptue6,Sporadic MVPA Steps Tuesday Hour: 6 (KV1741659485) ah: s_mvpsteptue6,phs000007.v35.p16,pht004811.v7.p16,phv00233393.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233394,s_mvpsteptue7,Sporadic MVPA Steps Tuesday Hour: 7 (KV1741659486) ah: s_mvpsteptue7,phs000007.v35.p16,pht004811.v7.p16,phv00233394.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233395,s_mvpsteptue8,Sporadic MVPA Steps Tuesday Hour: 8 (KV1741659487) ah: s_mvpsteptue8,phs000007.v35.p16,pht004811.v7.p16,phv00233395.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233396,s_mvpsteptue9,Sporadic MVPA Steps Tuesday Hour: 9 (KV1741659488) ah: s_mvpsteptue9,phs000007.v35.p16,pht004811.v7.p16,phv00233396.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233397,s_mvpsteptue10,Sporadic MVPA Steps Tuesday Hour: 10 (KV1843130920) ah: s_mvpsteptue10,phs000007.v35.p16,pht004811.v7.p16,phv00233397.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233398,s_mvpsteptue11,Sporadic MVPA Steps Tuesday Hour: 11 (KV1843130919) ah: s_mvpsteptue11,phs000007.v35.p16,pht004811.v7.p16,phv00233398.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233399,s_mvpsteptue12,Sporadic MVPA Steps Tuesday Hour: 12 (KV1843130918) ah: s_mvpsteptue12,phs000007.v35.p16,pht004811.v7.p16,phv00233399.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233400,s_mvpsteptue13,Sporadic MVPA Steps Tuesday Hour: 13 (KV1843130917) ah: s_mvpsteptue13,phs000007.v35.p16,pht004811.v7.p16,phv00233400.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233401,s_mvpsteptue14,Sporadic MVPA Steps Tuesday Hour: 14 (KV1843130916) ah: s_mvpsteptue14,phs000007.v35.p16,pht004811.v7.p16,phv00233401.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233402,s_mvpsteptue15,Sporadic MVPA Steps Tuesday Hour: 15 (KV1843130915) ah: s_mvpsteptue15,phs000007.v35.p16,pht004811.v7.p16,phv00233402.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233403,s_mvpsteptue16,Sporadic MVPA Steps Tuesday Hour: 16 (KV1843130914) ah: s_mvpsteptue16,phs000007.v35.p16,pht004811.v7.p16,phv00233403.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233404,s_mvpsteptue17,Sporadic MVPA Steps Tuesday Hour: 17 (KV1843130913) ah: s_mvpsteptue17,phs000007.v35.p16,pht004811.v7.p16,phv00233404.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233405,s_mvpsteptue18,Sporadic MVPA Steps Tuesday Hour: 18 (KV1843130912) ah: s_mvpsteptue18,phs000007.v35.p16,pht004811.v7.p16,phv00233405.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233406,s_mvpsteptue19,Sporadic MVPA Steps Tuesday Hour: 19 (KV1843130911) ah: s_mvpsteptue19,phs000007.v35.p16,pht004811.v7.p16,phv00233406.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233407,s_mvpsteptue20,Sporadic MVPA Steps Tuesday Hour: 20 (KV1843130889) ah: s_mvpsteptue20,phs000007.v35.p16,pht004811.v7.p16,phv00233407.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233408,s_mvpsteptue21,Sporadic MVPA Steps Tuesday Hour: 21 (KV1843130888) ah: s_mvpsteptue21,phs000007.v35.p16,pht004811.v7.p16,phv00233408.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233409,s_mvpsteptue22,Sporadic MVPA Steps Tuesday Hour: 22 (KV1843130887) ah: s_mvpsteptue22,phs000007.v35.p16,pht004811.v7.p16,phv00233409.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233410,s_mvpsteptue23,Sporadic MVPA Steps Tuesday Hour: 23 (KV1843130886) ah: s_mvpsteptue23,phs000007.v35.p16,pht004811.v7.p16,phv00233410.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233411,s_mvpstepwed0,Sporadic MVPA Steps Wednesday Hour: 0 (KV358287456) ah: s_mvpstepwed0,phs000007.v35.p16,pht004811.v7.p16,phv00233411.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233412,s_mvpstepwed1,Sporadic MVPA Steps Wednesday Hour: 1 (KV358287457) ah: s_mvpstepwed1,phs000007.v35.p16,pht004811.v7.p16,phv00233412.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233413,s_mvpstepwed2,Sporadic MVPA Steps Wednesday Hour: 2 (KV358287458) ah: s_mvpstepwed2,phs000007.v35.p16,pht004811.v7.p16,phv00233413.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233414,s_mvpstepwed3,Sporadic MVPA Steps Wednesday Hour: 3 (KV358287459) ah: s_mvpstepwed3,phs000007.v35.p16,pht004811.v7.p16,phv00233414.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233415,s_mvpstepwed4,Sporadic MVPA Steps Wednesday Hour: 4 (KV358287460) ah: s_mvpstepwed4,phs000007.v35.p16,pht004811.v7.p16,phv00233415.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233416,s_mvpstepwed5,Sporadic MVPA Steps Wednesday Hour: 5 (KV358287461) ah: s_mvpstepwed5,phs000007.v35.p16,pht004811.v7.p16,phv00233416.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233417,s_mvpstepwed6,Sporadic MVPA Steps Wednesday Hour: 6 (KV358287462) ah: s_mvpstepwed6,phs000007.v35.p16,pht004811.v7.p16,phv00233417.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233418,s_mvpstepwed7,Sporadic MVPA Steps Wednesday Hour: 7 (KV358287463) ah: s_mvpstepwed7,phs000007.v35.p16,pht004811.v7.p16,phv00233418.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233419,s_mvpstepwed8,Sporadic MVPA Steps Wednesday Hour: 8 (KV358287464) ah: s_mvpstepwed8,phs000007.v35.p16,pht004811.v7.p16,phv00233419.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233420,s_mvpstepwed9,Sporadic MVPA Steps Wednesday Hour: 9 (KV358287465) ah: s_mvpstepwed9,phs000007.v35.p16,pht004811.v7.p16,phv00233420.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233421,s_mvpstepwed10,Sporadic MVPA Steps Wednesday Hour: 10 (KV1777990673) ah: s_mvpstepwed10,phs000007.v35.p16,pht004811.v7.p16,phv00233421.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233422,s_mvpstepwed11,Sporadic MVPA Steps Wednesday Hour: 11 (KV1777990672) ah: s_mvpstepwed11,phs000007.v35.p16,pht004811.v7.p16,phv00233422.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233423,s_mvpstepwed12,Sporadic MVPA Steps Wednesday Hour: 12 (KV1777990671) ah: s_mvpstepwed12,phs000007.v35.p16,pht004811.v7.p16,phv00233423.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233424,s_mvpstepwed13,Sporadic MVPA Steps Wednesday Hour: 13 (KV1777990670) ah: s_mvpstepwed13,phs000007.v35.p16,pht004811.v7.p16,phv00233424.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233425,s_mvpstepwed14,Sporadic MVPA Steps Wednesday Hour: 14 (KV1777990669) ah: s_mvpstepwed14,phs000007.v35.p16,pht004811.v7.p16,phv00233425.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233426,s_mvpstepwed15,Sporadic MVPA Steps Wednesday Hour: 15 (KV1777990668) ah: s_mvpstepwed15,phs000007.v35.p16,pht004811.v7.p16,phv00233426.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233427,s_mvpstepwed16,Sporadic MVPA Steps Wednesday Hour: 16 (KV1777990667) ah: s_mvpstepwed16,phs000007.v35.p16,pht004811.v7.p16,phv00233427.v7.p16,t_physactf_ex02_3b_0914s
