Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
MESA,PHT002108,phv00151168,LU_ae_50,LEFT LUNG UPPER: NUMBER VOXELS ABOVE OR EQUAL TO -50 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151168.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151169,LU_ae_100,LEFT LUNG UPPER: NUMBER VOXELS ABOVE OR EQUAL TO -100 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151169.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151170,LU_ae_150,LEFT LUNG UPPER: NUMBER VOXELS ABOVE OR EQUAL TO -150 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151170.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151171,LU_ae_200,LEFT LUNG UPPER: NUMBER VOXELS ABOVE OR EQUAL TO -200 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151171.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151172,LU_ae_250,LEFT LUNG UPPER: NUMBER VOXELS ABOVE OR EQUAL TO -250 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151172.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151173,LU_mean,LEFT LUNG UPPER: AVERAGE PIXEL VALUES WITHIN LUNG REGION (HU),phs000209.v13.p3,pht002108.v3.p3,phv00151173.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151174,LU_med,LEFT LUNG UPPER: MEDIAN PIXEL VALUES WITHIN LUNG REGION (HU),phs000209.v13.p3,pht002108.v3.p3,phv00151174.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151175,LU_var,LEFT LUNG UPPER: VARIANCE OF PIXEL VALUES WITHIN LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151175.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151176,LU_sd,LEFT LUNG UPPER: STANDARD DEVIATION OF PIXEL VALUES WITHIN LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151176.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151177,LU_skew,LEFT LUNG UPPER: SKEWNESS OF PIXEL VALUES IN THIS LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151177.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151178,LU_kurt,LEFT LUNG UPPER: KURTOSIS OF PIXEL VALUES IN THIS LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151178.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151179,LU_fwhm,"LEFT LUNG UPPER: FULL WIDTH, HALF MAX (HU)",phs000209.v13.p3,pht002108.v3.p3,phv00151179.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151180,LU_air_v,LEFT LUNG UPPER: TOTAL VOLUME OF AIR IN THIS LUNG REGION (ML),phs000209.v13.p3,pht002108.v3.p3,phv00151180.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151181,LU_tis_v,LEFT LUNG UPPER: TOTAL VOLUME OF TISSUE IN THIS LUNG REGION (ML),phs000209.v13.p3,pht002108.v3.p3,phv00151181.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151182,LU_tot_v,LEFT LUNG UPPER: TOTAL VOLUME OF THIS LUNG REGION (ML),phs000209.v13.p3,pht002108.v3.p3,phv00151182.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151183,LU_ankl,LEFT LUNG UPPER: ON A PLOT OF NUMBER OF VOXELS VERSUS HU THIS IS THE HU WHERE THE 2ND DERIVATIVE IS MOST POSITIVE (1ST INFLECTION POINT),phs000209.v13.p3,pht002108.v3.p3,phv00151183.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151184,LU_a_slp,LEFT LUNG UPPER: THE SLOPE OF THE LINE AT THE ANKLE,phs000209.v13.p3,pht002108.v3.p3,phv00151184.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151185,LU_a_int,LEFT LUNG UPPER: THE INTERCEPT OF THE LINE AT THE ANKLE,phs000209.v13.p3,pht002108.v3.p3,phv00151185.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151186,LU_knee,LEFT LUNG UPPER: ON A PLOT OF NUMBER OF VOXELS VERSUS HU THIS IS THE HU WHERE THE 2ND DERIVATIVE IS MOST NEGITIVE (2ND INFLECTION POINT),phs000209.v13.p3,pht002108.v3.p3,phv00151186.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151187,LU_k_slp,LEFT LUNG UPPER: THE SLOPE OF THE LINE AT THE KNEE,phs000209.v13.p3,pht002108.v3.p3,phv00151187.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151188,LU_k_int,LEFT LUNG UPPER: THE INTERCEPT OF THE LINE AT THE KNEE,phs000209.v13.p3,pht002108.v3.p3,phv00151188.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151189,LU_c_cutoff_hu,LEFT LUNG UPPER: DEFINITION OF EMPHYSEMA CUTOFF VALUE (HU) VALUES LESS THAN THIS ARE CONSIDERED EMPHYSEMA,phs000209.v13.p3,pht002108.v3.p3,phv00151189.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151190,LU_c_v_m,LEFT LUNG UPPER: MEAN LENGTH OF VECTORS DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151190.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151191,LU_c_v_sd,LEFT LUNG UPPER: STANDARD DEVIATION OF THE LENGTH OF VECTORS DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151191.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151192,LU_c_v_x_m,LEFT LUNG UPPER: THE X COMPONENT OF THE MEAN VECTOR DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151192.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151193,LU_c_v_x_sd,LEFT LUNG UPPER: THE X COMPONENT OF THE STANDARD DEVIATION OF THE VECTORS FROM THE CENTROID TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151193.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151194,LU_c_v_y_m,LEFT LUNG UPPER: THE Y COMPONENT OF THE MEAN VECTOR DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151194.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151195,LU_c_v_y_sd,LEFT LUNG UPPER: THE Y COMPONENT OF THE STANDARD DEVIATION OF THE VECTORS FROM THE CENTROID TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151195.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151196,LU_c_v_z_m,LEFT LUNG UPPER: THE Z COMPONENT OF THE MEAN VECTOR DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151196.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151197,LU_c_v_z_sd,LEFT LUNG UPPER: THE Z COMPONENT OF THE STANDARD DEVIATION OF THE VECTORS FROM THE CENTROID TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151197.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151198,LU_hu10,LEFT LUNG UPPER: VALUE OF THE PIXEL THAT IS AT THE 10TH PERCENTILE OF PIXEL VALUES,phs000209.v13.p3,pht002108.v3.p3,phv00151198.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151199,LU_hu15,LEFT LUNG UPPER: VALUE OF THE PIXEL THAT IS AT THE 15TH PERCENTILE OF PIXEL VALUES,phs000209.v13.p3,pht002108.v3.p3,phv00151199.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151200,LU_hu20,LEFT LUNG UPPER: VALUE OF THE PIXEL THAT IS AT THE 20TH PERCENTILE OF PIXEL VALUES,phs000209.v13.p3,pht002108.v3.p3,phv00151200.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151201,LUC_tot_vx,LEFT LUNG UPPER CORE: TOTAL NUMBER OF VOXELS IN LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151201.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151202,LUC_be_960,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -960 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151202.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151203,LUC_be_950,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -950 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151203.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151204,LUC_be_940,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -940 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151204.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151205,LUC_be_930,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -930 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151205.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151206,LUC_be_920,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -920 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151206.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151207,LUC_be_910,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -910 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151207.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151208,LUC_be_900,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -900 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151208.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151209,LUC_be_890,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -890 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151209.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151210,LUC_be_870,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -870 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151210.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151211,LUC_be_850,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -850 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151211.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151212,LUC_be_830,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -830 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151212.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151213,LUC_be_810,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -810 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151213.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151214,LUC_be_660,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -660 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151214.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151215,LUC_be_640,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -640 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151215.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151216,LUC_be_620,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -620 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151216.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151217,LUC_be_600,LEFT LUNG UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -600 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151217.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151218,LUC_ae_50,LEFT LUNG UPPER CORE: NUMBER VOXELS ABOVE OR EQUAL TO -50 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151218.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151219,LUC_ae_100,LEFT LUNG UPPER CORE: NUMBER VOXELS ABOVE OR EQUAL TO -100 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151219.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151220,LUC_ae_150,LEFT LUNG UPPER CORE: NUMBER VOXELS ABOVE OR EQUAL TO -150 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151220.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151221,LUC_ae_200,LEFT LUNG UPPER CORE: NUMBER VOXELS ABOVE OR EQUAL TO -200 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151221.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151222,LUC_ae_250,LEFT LUNG UPPER CORE: NUMBER VOXELS ABOVE OR EQUAL TO -250 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151222.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151223,LUC_mean,LEFT LUNG UPPER CORE: AVERAGE PIXEL VALUES WITHIN LUNG REGION (HU),phs000209.v13.p3,pht002108.v3.p3,phv00151223.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151224,LUC_med,LEFT LUNG UPPER CORE: MEDIAN PIXEL VALUES WITHIN LUNG REGION (HU),phs000209.v13.p3,pht002108.v3.p3,phv00151224.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151225,LUC_var,LEFT LUNG UPPER CORE: VARIANCE OF PIXEL VALUES WITHIN LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151225.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151226,LUC_sd,LEFT LUNG UPPER CORE: STANDARD DEVIATION OF PIXEL VALUES WITHIN LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151226.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151227,LUC_skew,LEFT LUNG UPPER CORE: SKEWNESS OF PIXEL VALUES IN THIS LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151227.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151228,LUC_kurt,LEFT LUNG UPPER CORE: KURTOSIS OF PIXEL VALUES IN THIS LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151228.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151229,LUC_fwhm,"LEFT LUNG UPPER CORE: FULL WIDTH, HALF MAX (HU)",phs000209.v13.p3,pht002108.v3.p3,phv00151229.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151230,LUC_air_v,LEFT LUNG UPPER CORE: TOTAL VOLUME OF AIR IN THIS LUNG REGION (ML),phs000209.v13.p3,pht002108.v3.p3,phv00151230.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151231,LUC_tis_v,LEFT LUNG UPPER CORE: TOTAL VOLUME OF TISSUE IN THIS LUNG REGION (ML),phs000209.v13.p3,pht002108.v3.p3,phv00151231.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151232,LUC_tot_v,LEFT LUNG UPPER CORE: TOTAL VOLUME OF THIS LUNG REGION (ML),phs000209.v13.p3,pht002108.v3.p3,phv00151232.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151233,LUC_ankl,LEFT LUNG UPPER CORE: ON A PLOT OF NUMBER OF VOXELS VERSUS HU THIS IS THE HU WHERE THE 2ND DERIVATIVE IS MOST POSITIVE (1ST INFLECTION POINT),phs000209.v13.p3,pht002108.v3.p3,phv00151233.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151234,LUC_a_slp,LEFT LUNG UPPER CORE: THE SLOPE OF THE LINE AT THE ANKLE,phs000209.v13.p3,pht002108.v3.p3,phv00151234.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151235,LUC_a_int,LEFT LUNG UPPER CORE: THE INTERCEPT OF THE LINE AT THE ANKLE,phs000209.v13.p3,pht002108.v3.p3,phv00151235.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151236,LUC_knee,LEFT LUNG UPPER CORE: ON A PLOT OF NUMBER OF VOXELS VERSUS HU THIS IS THE HU WHERE THE 2ND DERIVATIVE IS MOST NEGITIVE (2ND INFLECTION POINT),phs000209.v13.p3,pht002108.v3.p3,phv00151236.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151237,LUC_k_slp,LEFT LUNG UPPER CORE: THE SLOPE OF THE LINE AT THE KNEE,phs000209.v13.p3,pht002108.v3.p3,phv00151237.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151238,LUC_k_int,LEFT LUNG UPPER CORE: THE INTERCEPT OF THE LINE AT THE KNEE,phs000209.v13.p3,pht002108.v3.p3,phv00151238.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151239,LUC_c_cutoff_hu,LEFT LUNG UPPER CORE: DEFINITION OF EMPHYSEMA CUTOFF VALUE (HU) VALUES LESS THAN THIS ARE CONSIDERED EMPHYSEMA,phs000209.v13.p3,pht002108.v3.p3,phv00151239.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151240,LUC_c_v_m,LEFT LUNG UPPER CORE: MEAN LENGTH OF VECTORS DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151240.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151241,LUC_c_v_sd,LEFT LUNG UPPER CORE: STANDARD DEVIATION OF THE LENGTH OF VECTORS DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151241.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151242,LUC_c_v_x_m,LEFT LUNG UPPER CORE: THE X COMPONENT OF THE MEAN VECTOR DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151242.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151243,LUC_c_v_x_sd,LEFT LUNG UPPER CORE: THE X COMPONENT OF THE STANDARD DEVIATION OF THE VECTORS FROM THE CENTROID TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151243.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151244,LUC_c_v_y_m,LEFT LUNG UPPER CORE: THE Y COMPONENT OF THE MEAN VECTOR DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151244.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151245,LUC_c_v_y_sd,LEFT LUNG UPPER CORE: THE Y COMPONENT OF THE STANDARD DEVIATION OF THE VECTORS FROM THE CENTROID TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151245.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151246,LUC_c_v_z_m,LEFT LUNG UPPER CORE: THE Z COMPONENT OF THE MEAN VECTOR DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151246.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151247,LUC_c_v_z_sd,LEFT LUNG UPPER CORE: THE Z COMPONENT OF THE STANDARD DEVIATION OF THE VECTORS FROM THE CENTROID TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151247.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151248,LUC_hu10,LEFT LUNG UPPER CORE: VALUE OF THE PIXEL THAT IS AT THE 10TH PERCENTILE OF PIXEL VALUES,phs000209.v13.p3,pht002108.v3.p3,phv00151248.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151249,LUC_hu15,LEFT LUNG UPPER CORE: VALUE OF THE PIXEL THAT IS AT THE 15TH PERCENTILE OF PIXEL VALUES,phs000209.v13.p3,pht002108.v3.p3,phv00151249.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151250,LUC_hu20,LEFT LUNG UPPER CORE: VALUE OF THE PIXEL THAT IS AT THE 20TH PERCENTILE OF PIXEL VALUES,phs000209.v13.p3,pht002108.v3.p3,phv00151250.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151251,LUP_tot_vx,LEFT LUNG UPPER PEEL: TOTAL NUMBER OF VOXELS IN LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151251.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151252,LUP_be_960,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -960 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151252.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151253,LUP_be_950,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -950 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151253.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151254,LUP_be_940,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -940 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151254.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151255,LUP_be_930,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -930 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151255.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151256,LUP_be_920,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -920 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151256.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151257,LUP_be_910,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -910 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151257.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151258,LUP_be_900,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -900 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151258.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151259,LUP_be_890,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -890 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151259.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151260,LUP_be_870,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -870 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151260.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151261,LUP_be_850,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -850 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151261.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151262,LUP_be_830,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -830 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151262.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151263,LUP_be_810,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -810 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151263.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151264,LUP_be_660,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -660 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151264.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151265,LUP_be_640,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -640 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151265.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151266,LUP_be_620,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -620 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151266.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151267,LUP_be_600,LEFT LUNG UPPER PEEL: NUMBER VOXELS BELOW OR EQUAL TO -600 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151267.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151268,LUP_ae_50,LEFT LUNG UPPER PEEL: NUMBER VOXELS ABOVE OR EQUAL TO -50 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151268.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151269,LUP_ae_100,LEFT LUNG UPPER PEEL: NUMBER VOXELS ABOVE OR EQUAL TO -100 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151269.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151270,LUP_ae_150,LEFT LUNG UPPER PEEL: NUMBER VOXELS ABOVE OR EQUAL TO -150 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151270.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151271,LUP_ae_200,LEFT LUNG UPPER PEEL: NUMBER VOXELS ABOVE OR EQUAL TO -200 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151271.v3.p3,MESA_MesaAirNR_LungCT
