Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
JHS,PHT001950,phv00401988,DISA15,"Q15. Over your lifetime, what was the main reason for the discrimination you experienced? Over these types of experiences, compared with when you were younger, are the experiences:  [Visit 1] [Discrimination Form]",phs000286.v7.p2,pht001950.v2.p2,phv00401988.v1.p2,disa
JHS,PHT001950,phv00401989,DISA16,"Q16. Over your lifetime, what was the main reason for the discrimination you experienced? When you have had experiences like these over your lifetime, would you say they have been:  [Visit 1] [Discrimination Form]",phs000286.v7.p2,pht001950.v2.p2,phv00401989.v1.p2,disa
JHS,PHT001950,phv00401990,DISA17,"Q17. Over your lifetime, what was the main reason for the discrimination you experienced? Overall, how much has discrimination interfered with you having a full and productive life? Would you say:  [Visit 1] [Discrimination Form]",phs000286.v7.p2,pht001950.v2.p2,phv00401990.v1.p2,disa
JHS,PHT001950,phv00401991,DISA18,"Q18. Overall, how much harder has your life been because of discrimination? Would you say:  [Visit 1] [Discrimination Form]",phs000286.v7.p2,pht001950.v2.p2,phv00401991.v1.p2,disa
JHS,PHT001950,phv00401992,DISA19,"Q19. Because of the shade of your skin color, do you think while people treat you:  [Visit 1] [Discrimination Form]",phs000286.v7.p2,pht001950.v2.p2,phv00401992.v1.p2,disa
JHS,PHT001950,phv00401993,DISA20,"Q20. Because of the shade of your skin color, do you think Black people treat you:  [Visit 1] [Discrimination Form]",phs000286.v7.p2,pht001950.v2.p2,phv00401993.v1.p2,disa
JHS,PHT008745,phv00401994,SUBJECT_ID,PARTICIPANT ID [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00401994.v1.p2,disb
JHS,PHT008745,phv00401995,VISIT,CONTACT OCCASION [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00401995.v1.p2,disb
JHS,PHT008745,phv00401996,DISB1A,Q1a. How often each of the following things happen to you in your day-to-day life? You are treated with less courtesy than other people [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00401996.v1.p2,disb
JHS,PHT008745,phv00401997,DISB1B,Q1b. How often each of the following things happen to you in your day-to-day life? You are treated with less respect than other people [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00401997.v1.p2,disb
JHS,PHT008745,phv00401998,DISB1C,Q1c. How often each of the following things happen to you in your day-to-day life? You receive poorer service than others at restaurants [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00401998.v1.p2,disb
JHS,PHT008745,phv00401999,DISB1D,Q1d. How often each of the following things happen to you in your day-to-day life? People act as if they think you are not smart [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00401999.v1.p2,disb
JHS,PHT008745,phv00402000,DISB1E,Q1e. How often each of the following things happen to you in your day-to-day life? People act as if they are afraid of you [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402000.v1.p2,disb
JHS,PHT008745,phv00402001,DISB1F,Q1f. How often each of the following things happen to you in your day-to-day life? People act as if they think you are dishonest [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402001.v1.p2,disb
JHS,PHT008745,phv00402002,DISB1G,Q1g. How often each of the following things happen to you in your day-to-day life? People act as if they think you are not as good as they are [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402002.v1.p2,disb
JHS,PHT008745,phv00402003,DISB1H,Q1h. How often each of the following things happen to you in your day-to-day life? You are called names or insulted [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402003.v1.p2,disb
JHS,PHT008745,phv00402004,DISB1I,Q1i. How often each of the following things happen to you in your day-to-day life? You are threatened or harassed [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402004.v1.p2,disb
JHS,PHT008745,phv00402005,DISB2A,"Q2a. Thinking over these day-to-day experiences, what is the main reason for this treatment [discrimination]? [Visit 9] [Discrimination Form]",phs000286.v7.p2,pht008745.v1.p2,phv00402005.v1.p2,disb
JHS,PHT008745,phv00402006,DISB2B,"Q2b. Thinking over these day-to-day experiences, what is the main reason for this treatment [discrimination]? Specify other reason: [Visit 9] [Discrimination Form]",phs000286.v7.p2,pht008745.v1.p2,phv00402006.v1.p2,disb
JHS,PHT008745,phv00402007,DISB3A,Q3a. When you receive lesser or unfair treatment in your day-to-day life: do you usually speak up? [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402007.v1.p2,disb
JHS,PHT008745,phv00402008,DISB3A1,Q3a1. When you receive lesser or unfair treatment in your day-to-day life: do you usually speak up? How much? (circle value given to response) [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402008.v1.p2,disb
JHS,PHT008745,phv00402009,DISB3B,Q3B. When you receive lesser or unfair treatment in your day-to-day life: do you usually accept it? [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402009.v1.p2,disb
JHS,PHT008745,phv00402010,DISB3B1,Q3b1. When you receive lesser or unfair treatment in your day-to-day life: do you usually accept it? How much? (circle value given to response) [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402010.v1.p2,disb
JHS,PHT008745,phv00402011,DISB3C,Q3c. When you receive lesser or unfair treatment in your day-to-day life: do you usually ignore it? [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402011.v1.p2,disb
JHS,PHT008745,phv00402012,DISB3D,Q3d.  When you receive lesser or unfair treatment in your day-to-day life: do you usually try to change it? [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402012.v1.p2,disb
JHS,PHT008745,phv00402013,DISB3E,Q3e. When you receive lesser or unfair treatment in your day-to-day life: do you usually keep it to yourself? [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402013.v1.p2,disb
JHS,PHT008745,phv00402014,DISB3F,Q3f. When you receive lesser or unfair treatment in your day-to-day life: do you usually work harder to prove them wrong? [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402014.v1.p2,disb
JHS,PHT008745,phv00402015,DISB3G,Q3g. When you receive lesser or unfair treatment in your day-to-day life: do you usually pray? [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402015.v1.p2,disb
JHS,PHT008745,phv00402016,DISB3H,Q3h. When you receive lesser or unfair treatment in your day-to-day life: do you usually avoid it? [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402016.v1.p2,disb
JHS,PHT008745,phv00402017,DISB3I,Q3i. When you receive lesser or unfair treatment in your day-to-day life: do you usually get violent? [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402017.v1.p2,disb
JHS,PHT008745,phv00402018,DISB3J,Q3j. When you receive lesser or unfair treatment in your day-to-day life: do you usually forget it? [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402018.v1.p2,disb
JHS,PHT008745,phv00402019,DISB3K,Q3k. When you receive lesser or unfair treatment in your day-to-day life: do you usually blame yourself? [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402019.v1.p2,disb
JHS,PHT008745,phv00402020,DISB3L,Q3l. When you receive lesser or unfair treatment in your day-to-day life: other reaction? [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402020.v1.p2,disb
JHS,PHT008745,phv00402021,DISB4,"Q4. Thinking back over these types of day-to-day experiences, compared with when you were younger, are they:  [Visit 9] [Discrimination Form]",phs000286.v7.p2,pht008745.v1.p2,phv00402021.v1.p2,disb
JHS,PHT008745,phv00402022,DISB5,"Q5. When you have had day-to-day experiences like these, would you say they have been: [Visit 9] [Discrimination Form]",phs000286.v7.p2,pht008745.v1.p2,phv00402022.v1.p2,disb
JHS,PHT008745,phv00402023,DISB3C1,Q3c1. When you receive lesser or unfair treatment in your day-to-day life: do you usually ignore it? How much? (circle value given to response) [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402023.v1.p2,disb
JHS,PHT008745,phv00402024,DISB3D1,Q3d1. When you receive lesser or unfair treatment in your day-to-day life: do you usually try to change it? How much? (circle value given to response) [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402024.v1.p2,disb
JHS,PHT008745,phv00402025,DISB3E1,Q3e1. When you receive lesser or unfair treatment in your day-to-day life: do you usually keep it to yourself? How much? (circle value given to response) [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402025.v1.p2,disb
JHS,PHT008745,phv00402026,DISB3F1,Q3f1. When you receive lesser or unfair treatment in your day-to-day life: do you usually work harder to prove them wrong? How much? (circle value given to response) [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402026.v1.p2,disb
JHS,PHT008745,phv00402027,DISB3G1,Q3g1. When you receive lesser or unfair treatment in your day-to-day life: do you usually pray? How much? (circle value given to response) [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402027.v1.p2,disb
JHS,PHT008745,phv00402028,DISB3H1,Q3h1. When you receive lesser or unfair treatment in your day-to-day life: do you usually avoid it? How much? (circle value given to response) [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402028.v1.p2,disb
JHS,PHT008745,phv00402029,DISB3I1,Q3i1. When you receive lesser or unfair treatment in your day-to-day life: do you usually get violent? How much? (circle value given to response) [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402029.v1.p2,disb
JHS,PHT008745,phv00402030,DISB3J1,Q3j1. When you receive lesser or unfair treatment in your day-to-day life: do you usually forget it? How much? (circle value given to response) [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402030.v1.p2,disb
JHS,PHT008745,phv00402031,DISB3K1,Q3k1. When you receive lesser or unfair treatment in your day-to-day life: do you usually blame yourself? How much? (circle value given to response) [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402031.v1.p2,disb
JHS,PHT008745,phv00402032,DISB3L1,Q3l1. When you receive lesser or unfair treatment in your day-to-day life: other reaction? How much? (circle value given to response) [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402032.v1.p2,disb
JHS,PHT008745,phv00402033,DISB6,"Q6. Overall, how much has day-to-day discrimination interfered with you having a full and protective life? [Visit 9] [Discrimination Form]",phs000286.v7.p2,pht008745.v1.p2,phv00402033.v1.p2,disb
JHS,PHT008745,phv00402034,DISB7,"Q7. Overall, how much harder has your life been because of day-to-day discrimination? [Visit 9] [Discrimination Form]",phs000286.v7.p2,pht008745.v1.p2,phv00402034.v1.p2,disb
JHS,PHT008745,phv00402035,DISB8,"Q8. Because of the shade of your skin color, do you think white people treat you: (???) than other blacks? [Visit 9] [Discrimination Form]",phs000286.v7.p2,pht008745.v1.p2,phv00402035.v1.p2,disb
JHS,PHT008745,phv00402036,DISB9,"Q9. Because of the shade of your skin color, do you think black people treat you: (???) than other blacks? [Visit 9] [Discrimination Form]",phs000286.v7.p2,pht008745.v1.p2,phv00402036.v1.p2,disb
JHS,PHT008745,phv00402037,DISBflag,Data record present? [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402037.v1.p2,disb
JHS,PHT008745,phv00402038,VERS,FORM VERSION [Visit 9] [Discrimination Form],phs000286.v7.p2,pht008745.v1.p2,phv00402038.v1.p2,disb
JHS,PHT008746,phv00402039,SUBJECT_ID,PARTICIPANT ID [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402039.v1.p2,ecga_adj
JHS,PHT008746,phv00402040,VISIT,CONTACT OCCASION [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402040.v1.p2,ecga_adj
JHS,PHT008746,phv00402041,ECGA2,Record Line Number [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402041.v1.p2,ecga_adj
JHS,PHT008746,phv00402042,ECGA4,Time the ECG was taken [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402042.v1.p2,ecga_adj
JHS,PHT008746,phv00402043,ECGA9,Technician ID Number [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402043.v1.p2,ecga_adj
JHS,PHT008746,phv00402044,ECGAflag,Afib/aflutter,phs000286.v7.p2,pht008746.v1.p2,phv00402044.v1.p2,ecga_adj
JHS,PHT008746,phv00402045,TECH,TECH [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402045.v1.p2,ecga_adj
JHS,PHT008746,phv00402046,Pduration,P duration,phs000286.v7.p2,pht008746.v1.p2,phv00402046.v1.p2,ecga_adj
JHS,PHT008746,phv00402047,QRSduration,QRS duration,phs000286.v7.p2,pht008746.v1.p2,phv00402047.v1.p2,ecga_adj
JHS,PHT008746,phv00402048,ecga10,HRVSDNN - Heart Rate Variability [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402048.v1.p2,ecga_adj
JHS,PHT008746,phv00402049,ecga11,HRVCVOLT - Cornell Voltage Criteria [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402049.v1.p2,ecga_adj
JHS,PHT008746,phv00402050,ecga12,"SUPP8 - Ventricular (fibrillation, asystole), Persistent Ventricular, and supraventricular rhythm (the preceding 8 is not shown when a code is present). [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402050.v1.p2,ecga_adj
JHS,PHT008746,phv00402051,ecga13,"AR81X - Arrhythmias (81X codes, the preceding 8 and 1 are not shown when a code is present). [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402051.v1.p2,ecga_adj
JHS,PHT008746,phv00402052,ecga14,"AR82X - Arrhythmias (82X codes, the preceding 8 and 2 are not shown when a code is present). [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402052.v1.p2,ecga_adj
JHS,PHT008746,phv00402053,ecga15,"AR83X - Arrhythmias (83X codes, the preceding 8 and 3 are not shown when a code is present). [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402053.v1.p2,ecga_adj
JHS,PHT008746,phv00402054,ecga16,"AR84X - Arrhythmias (84X codes, the preceding 8 and 4 are not shown when a code is present). [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402054.v1.p2,ecga_adj
JHS,PHT008746,phv00402055,ecga17,"AR85X - Arrhythmias (85X codes, the preceding 8 and 5 are not shown when a code is present). [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402055.v1.p2,ecga_adj
JHS,PHT008746,phv00402056,ecga18,"AR86X - Arrhythmias (86X codes, the preceding 8 and 6 are not shown when a code is present). [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402056.v1.p2,ecga_adj
JHS,PHT008746,phv00402057,ecga19,"AR87X - Arrhythmias (87X codes, the preceding 8 and 7 are not shown when a code is present). [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402057.v1.p2,ecga_adj
JHS,PHT008746,phv00402058,ecga20,"AR88X - Arrhythmias (88X codes, the preceding 8 and 8 are not shown when a code is present). [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402058.v1.p2,ecga_adj
JHS,PHT008746,phv00402059,ecga21,"AR89X - Arrhythmias (89X codes, the preceding 8 and 9 are not shown when a code is present). [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402059.v1.p2,ecga_adj
JHS,PHT008746,phv00402060,ecga22,"VCD7XX - Intraventricular conduction defect (7 codes, the preceding 7 is not shown when a code is present). [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402060.v1.p2,ecga_adj
JHS,PHT008746,phv00402061,ecga23,"AVD6XX - Atrioventricular (A-V) conduction defects (6 codes, the preceding 6 is not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402061.v1.p2,ecga_adj
JHS,PHT008746,phv00402062,ecga24,"QS1XX1 - Q and QS patterns in the anterolateral site (Q codes, the preceding 1 is not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402062.v1.p2,ecga_adj
JHS,PHT008746,phv00402063,ecga25,"QS1XX2 - Q and QS patterns in the posterior(inferior) site (Q codes, the preceding 1 is not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402063.v1.p2,ecga_adj
JHS,PHT008746,phv00402064,ecga26,"QS1XX3 - Q and QS patterns in the anterior site (Q codes, the preceding 1 is not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402064.v1.p2,ecga_adj
JHS,PHT008746,phv00402065,ecga27,"ST4XX1 - ST junction (J) and segment depression in the anterolateral site (4 codes, the preceding 4 is not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402065.v1.p2,ecga_adj
JHS,PHT008746,phv00402066,ecga28,"TW5X1 - T-wave items in the anterolateral site (5 codes, the preceding 5 is not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402066.v1.p2,ecga_adj
JHS,PHT008746,phv00402067,ecga29,"ST4XX2 - ST junction (J) and segment depression in the posterior(inferior) site (4 codes, the preceding 4 is not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402067.v1.p2,ecga_adj
JHS,PHT008746,phv00402068,ecga30,"TW5X2 - T-wave items in the posterior(inferior) site (5 codes, the preceding 5 is not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402068.v1.p2,ecga_adj
JHS,PHT008746,phv00402069,ecga31,"ST4XX3 - ST junction (J) and segment depression in the anterior site (4 codes, the preceding 4 is not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402069.v1.p2,ecga_adj
JHS,PHT008746,phv00402070,ecga32,"TW5X3 - T-wave items in the anterior site (5 codes, the preceding 5 is not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402070.v1.p2,ecga_adj
JHS,PHT008746,phv00402071,ecga33,"STV6 - ST segment elevation in the anterolateral site (9-2 codes, the preceding 9 is not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402071.v1.p2,ecga_adj
JHS,PHT008746,phv00402072,ecga34,"STF - ST segment elevation in the posterior(inferior) site (9-2 codes, the preceding 9 is not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402072.v1.p2,ecga_adj
JHS,PHT008746,phv00402073,ecga35,"STV5 - ST segment elevation in the anterior site (9-2 codes, the preceding 9 is not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402073.v1.p2,ecga_adj
JHS,PHT008746,phv00402074,ecga36,"R3X - High amplitude R waves (3 codes, the preceding 3 is not shown when a code is present). [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402074.v1.p2,ecga_adj
JHS,PHT008746,phv00402075,ecga37,"M9X1 - Low QRS amplitude (91X codes, the preceding 9 and 1 are not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402075.v1.p2,ecga_adj
JHS,PHT008746,phv00402076,ecga38,"M9X3 - Low QRS amplitude (93X codes, the preceding 9 and 3 are not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402076.v1.p2,ecga_adj
JHS,PHT008746,phv00402077,ecga39,"M9X4 - Low QRS amplitude (94X codes, the preceding 9 and 4 are not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402077.v1.p2,ecga_adj
JHS,PHT008746,phv00402078,ecga40,"M9X5 - Low QRS amplitude (95X codes, the preceding 9 and 5 are not shown when a code is present) [Visit 1]",phs000286.v7.p2,pht008746.v1.p2,phv00402078.v1.p2,ecga_adj
JHS,PHT008746,phv00402079,ecga41,PDUR - P Duration [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402079.v1.p2,ecga_adj
JHS,PHT008746,phv00402080,ecga42,PAXIS - P Axis [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402080.v1.p2,ecga_adj
JHS,PHT008746,phv00402081,ecga43,QRSDUR - QRS Duration [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402081.v1.p2,ecga_adj
JHS,PHT008746,phv00402082,ecga44,QRSAXIS - QRS Axis [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402082.v1.p2,ecga_adj
JHS,PHT008746,phv00402083,ecga45,TDUR - T Duration [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402083.v1.p2,ecga_adj
JHS,PHT008746,phv00402084,ecga46,TAXIS - T Axis [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402084.v1.p2,ecga_adj
JHS,PHT008746,phv00402085,ecga47,QTDUR - QT Duration [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402085.v1.p2,ecga_adj
JHS,PHT008746,phv00402086,ecga48,QTCDUR - QTC Duration [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402086.v1.p2,ecga_adj
JHS,PHT008746,phv00402087,ecga49,VRATE - V Rate [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402087.v1.p2,ecga_adj
JHS,PHT008746,phv00402088,ecga50,QAMP1 - Q Amplitude in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402088.v1.p2,ecga_adj
JHS,PHT008746,phv00402089,ecga51,QAMP2 - Q Amplitude in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402089.v1.p2,ecga_adj
JHS,PHT008746,phv00402090,ecga52,QAMP3 - Q Amplitude in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402090.v1.p2,ecga_adj
JHS,PHT008746,phv00402091,ecga53,QAMP4 - Q Amplitude in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402091.v1.p2,ecga_adj
JHS,PHT008746,phv00402092,ecga54,QAMP5 - Q Amplitude in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402092.v1.p2,ecga_adj
JHS,PHT008746,phv00402093,ecga55,QAMP6 - Q Amplitude in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402093.v1.p2,ecga_adj
JHS,PHT008746,phv00402094,ecga56,QAMP7 - Q Amplitude in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402094.v1.p2,ecga_adj
JHS,PHT008746,phv00402095,ecga57,QAMP8 - Q Amplitude in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402095.v1.p2,ecga_adj
JHS,PHT008746,phv00402096,ecga58,QAMP9 - Q Amplitude in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402096.v1.p2,ecga_adj
JHS,PHT008746,phv00402097,ecga59,QAMP10 - Q Amplitude in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402097.v1.p2,ecga_adj
JHS,PHT008746,phv00402098,ecga60,QAMP11 - Q Amplitude in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402098.v1.p2,ecga_adj
JHS,PHT008746,phv00402099,ecga61,QAMP12 - Q Amplitude in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402099.v1.p2,ecga_adj
JHS,PHT008746,phv00402100,ecga62,RAMPI - R Amplitude in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402100.v1.p2,ecga_adj
JHS,PHT008746,phv00402101,ecga63,RAMPII - R Amplitude in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402101.v1.p2,ecga_adj
JHS,PHT008746,phv00402102,ecga64,RAMPIII - R Amplitude in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402102.v1.p2,ecga_adj
JHS,PHT008746,phv00402103,ecga65,RAMPAVR - R Amplitude in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402103.v1.p2,ecga_adj
JHS,PHT008746,phv00402104,ecga66,RAMPAVL - R Amplitude in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402104.v1.p2,ecga_adj
JHS,PHT008746,phv00402105,ecga67,RAMPAVF - R Amplitude in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402105.v1.p2,ecga_adj
JHS,PHT008746,phv00402106,ecga68,RAMPV1 - R Amplitude in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402106.v1.p2,ecga_adj
JHS,PHT008746,phv00402107,ecga69,RAMPV2 - R Amplitude in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402107.v1.p2,ecga_adj
JHS,PHT008746,phv00402108,ecga70,RAMPV3 - R Amplitude in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402108.v1.p2,ecga_adj
JHS,PHT008746,phv00402109,ecga71,RAMPV4 - R Amplitude in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402109.v1.p2,ecga_adj
JHS,PHT008746,phv00402110,ecga72,RAMPV5 - R Amplitude in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402110.v1.p2,ecga_adj
JHS,PHT008746,phv00402111,ecga73,RAMPV6 - R Amplitude in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402111.v1.p2,ecga_adj
JHS,PHT008746,phv00402112,ecga74,SAMPI - S Amplitude in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402112.v1.p2,ecga_adj
JHS,PHT008746,phv00402113,ecga75,SAMPII - S Amplitude in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402113.v1.p2,ecga_adj
JHS,PHT008746,phv00402114,ecga76,SAMPIII - S Amplitude in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402114.v1.p2,ecga_adj
JHS,PHT008746,phv00402115,ecga77,SAMPAVR - S Amplitude in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402115.v1.p2,ecga_adj
JHS,PHT008746,phv00402116,ecga78,SAMPAVL - S Amplitude in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402116.v1.p2,ecga_adj
JHS,PHT008746,phv00402117,ecga79,SAMPAVF - S Amplitude in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402117.v1.p2,ecga_adj
JHS,PHT008746,phv00402118,ecga80,SAMPV1 - S Amplitude in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402118.v1.p2,ecga_adj
JHS,PHT008746,phv00402119,ecga81,SAMPV2 - S Amplitude in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402119.v1.p2,ecga_adj
JHS,PHT008746,phv00402120,ecga82,SAMPV3 - S Amplitude in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402120.v1.p2,ecga_adj
JHS,PHT008746,phv00402121,ecga83,SAMPV4 - S Amplitude in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402121.v1.p2,ecga_adj
JHS,PHT008746,phv00402122,ecga84,SAMPV5 - S Amplitude in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402122.v1.p2,ecga_adj
JHS,PHT008746,phv00402123,ecga85,SAMPV6 - S Amplitude in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402123.v1.p2,ecga_adj
JHS,PHT008746,phv00402124,ecga86,R1AMPI - R' Amplitude in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402124.v1.p2,ecga_adj
