Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
WHI,PHT002118,phv00155040,BRPA_V6,"R' wave area, lead brpa_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155040.v5.p3,ecg_rel2
WHI,PHT002118,phv00155041,BRPI_AVF,"R' intrisicoid (time from Q onset to peak of R'), lead brpi_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155041.v5.p3,ecg_rel2
WHI,PHT002118,phv00155042,BRPI_AVL,"R' intrisicoid (time from Q onset to peak of R'), lead brpi_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155042.v5.p3,ecg_rel2
WHI,PHT002118,phv00155043,BRPI_AVR,"R' intrisicoid (time from Q onset to peak of R'), lead brpi_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155043.v5.p3,ecg_rel2
WHI,PHT002118,phv00155044,BRPI_I,"R' intrisicoid (time from Q onset to peak of R'), lead brpi_i",phs000200.v12.p3,pht002118.v5.p3,phv00155044.v5.p3,ecg_rel2
WHI,PHT002118,phv00155045,BRPI_II,"R' intrisicoid (time from Q onset to peak of R'), lead brpi_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155045.v5.p3,ecg_rel2
WHI,PHT002118,phv00155046,BRPI_III,"R' intrisicoid (time from Q onset to peak of R'), lead brpi_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155046.v5.p3,ecg_rel2
WHI,PHT002118,phv00155047,BRPI_V1,"R' intrisicoid (time from Q onset to peak of R'), lead brpi_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155047.v5.p3,ecg_rel2
WHI,PHT002118,phv00155048,BRPI_V2,"R' intrisicoid (time from Q onset to peak of R'), lead brpi_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155048.v5.p3,ecg_rel2
WHI,PHT002118,phv00155049,BRPI_V3,"R' intrisicoid (time from Q onset to peak of R'), lead brpi_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155049.v5.p3,ecg_rel2
WHI,PHT002118,phv00155050,BRPI_V4,"R' intrisicoid (time from Q onset to peak of R'), lead brpi_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155050.v5.p3,ecg_rel2
WHI,PHT002118,phv00155051,BRPI_V5,"R' intrisicoid (time from Q onset to peak of R'), lead brpi_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155051.v5.p3,ecg_rel2
WHI,PHT002118,phv00155052,BRPI_V6,"R' intrisicoid (time from Q onset to peak of R'), lead brpi_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155052.v5.p3,ecg_rel2
WHI,PHT002118,phv00155053,BSA_AVF,"S wave area, lead bsa_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155053.v5.p3,ecg_rel2
WHI,PHT002118,phv00155054,BSA_AVL,"S wave area, lead bsa_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155054.v5.p3,ecg_rel2
WHI,PHT002118,phv00155055,BSA_AVR,"S wave area, lead bsa_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155055.v5.p3,ecg_rel2
WHI,PHT002118,phv00155056,BSA_I,"S wave area, lead bsa_i",phs000200.v12.p3,pht002118.v5.p3,phv00155056.v5.p3,ecg_rel2
WHI,PHT002118,phv00155057,BSA_II,"S wave area, lead bsa_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155057.v5.p3,ecg_rel2
WHI,PHT002118,phv00155058,BSA_III,"S wave area, lead bsa_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155058.v5.p3,ecg_rel2
WHI,PHT002118,phv00155059,BSA_V1,"S wave area, lead bsa_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155059.v5.p3,ecg_rel2
WHI,PHT002118,phv00155060,BSA_V2,"S wave area, lead bsa_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155060.v5.p3,ecg_rel2
WHI,PHT002118,phv00155061,BSA_V3,"S wave area, lead bsa_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155061.v5.p3,ecg_rel2
WHI,PHT002118,phv00155062,BSA_V4,"S wave area, lead bsa_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155062.v5.p3,ecg_rel2
WHI,PHT002118,phv00155063,BSA_V5,"S wave area, lead bsa_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155063.v5.p3,ecg_rel2
WHI,PHT002118,phv00155064,BSA_V6,"S wave area, lead bsa_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155064.v5.p3,ecg_rel2
WHI,PHT002118,phv00155065,BSI_AVF,"S intrisicoid (time from Q onset to peak of S), lead bsi_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155065.v5.p3,ecg_rel2
WHI,PHT002118,phv00155066,BSI_AVL,"S intrisicoid (time from Q onset to peak of S), lead bsi_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155066.v5.p3,ecg_rel2
WHI,PHT002118,phv00155067,BSI_AVR,"S intrisicoid (time from Q onset to peak of S), lead bsi_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155067.v5.p3,ecg_rel2
WHI,PHT002118,phv00155068,BSI_I,"S intrisicoid (time from Q onset to peak of S), lead bsi_i",phs000200.v12.p3,pht002118.v5.p3,phv00155068.v5.p3,ecg_rel2
WHI,PHT002118,phv00155069,BSI_II,"S intrisicoid (time from Q onset to peak of S), lead bsi_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155069.v5.p3,ecg_rel2
WHI,PHT002118,phv00155070,BSI_III,"S intrisicoid (time from Q onset to peak of S), lead bsi_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155070.v5.p3,ecg_rel2
WHI,PHT002118,phv00155071,BSI_V1,"S intrisicoid (time from Q onset to peak of S), lead bsi_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155071.v5.p3,ecg_rel2
WHI,PHT002118,phv00155072,BSI_V2,"S intrisicoid (time from Q onset to peak of S), lead bsi_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155072.v5.p3,ecg_rel2
WHI,PHT002118,phv00155073,BSI_V3,"S intrisicoid (time from Q onset to peak of S), lead bsi_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155073.v5.p3,ecg_rel2
WHI,PHT002118,phv00155074,BSI_V4,"S intrisicoid (time from Q onset to peak of S), lead bsi_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155074.v5.p3,ecg_rel2
WHI,PHT002118,phv00155075,BSI_V5,"S intrisicoid (time from Q onset to peak of S), lead bsi_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155075.v5.p3,ecg_rel2
WHI,PHT002118,phv00155076,BSI_V6,"S intrisicoid (time from Q onset to peak of S), lead bsi_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155076.v5.p3,ecg_rel2
WHI,PHT002118,phv00155077,BSPA_AVF,"S' wave area, lead bspa_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155077.v5.p3,ecg_rel2
WHI,PHT002118,phv00155078,BSPA_AVL,"S' wave area, lead bspa_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155078.v5.p3,ecg_rel2
WHI,PHT002118,phv00155079,BSPA_AVR,"S' wave area, lead bspa_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155079.v5.p3,ecg_rel2
WHI,PHT002118,phv00155080,BSPA_I,"S' wave area, lead bspa_i",phs000200.v12.p3,pht002118.v5.p3,phv00155080.v5.p3,ecg_rel2
WHI,PHT002118,phv00155081,BSPA_II,"S' wave area, lead bspa_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155081.v5.p3,ecg_rel2
WHI,PHT002118,phv00155082,BSPA_III,"S' wave area, lead bspa_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155082.v5.p3,ecg_rel2
WHI,PHT002118,phv00155083,BSPA_V1,"S' wave area, lead bspa_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155083.v5.p3,ecg_rel2
WHI,PHT002118,phv00155084,BSPA_V2,"S' wave area, lead bspa_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155084.v5.p3,ecg_rel2
WHI,PHT002118,phv00155085,BSPA_V3,"S' wave area, lead bspa_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155085.v5.p3,ecg_rel2
WHI,PHT002118,phv00155086,BSPA_V4,"S' wave area, lead bspa_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155086.v5.p3,ecg_rel2
WHI,PHT002118,phv00155087,BSPA_V5,"S' wave area, lead bspa_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155087.v5.p3,ecg_rel2
WHI,PHT002118,phv00155088,BSPA_V6,"S' wave area, lead bspa_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155088.v5.p3,ecg_rel2
WHI,PHT002118,phv00155089,BSPI_AVF,"S' intrisicoid (time from Q onset to peak of S'), lead bspi_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155089.v5.p3,ecg_rel2
WHI,PHT002118,phv00155090,BSPI_AVL,"S' intrisicoid (time from Q onset to peak of S'), lead bspi_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155090.v5.p3,ecg_rel2
WHI,PHT002118,phv00155091,BSPI_AVR,"S' intrisicoid (time from Q onset to peak of S'), lead bspi_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155091.v5.p3,ecg_rel2
WHI,PHT002118,phv00155092,BSPI_I,"S' intrisicoid (time from Q onset to peak of S'), lead bspi_i",phs000200.v12.p3,pht002118.v5.p3,phv00155092.v5.p3,ecg_rel2
WHI,PHT002118,phv00155093,BSPI_II,"S' intrisicoid (time from Q onset to peak of S'), lead bspi_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155093.v5.p3,ecg_rel2
WHI,PHT002118,phv00155094,BSPI_III,"S' intrisicoid (time from Q onset to peak of S'), lead bspi_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155094.v5.p3,ecg_rel2
WHI,PHT002118,phv00155095,BSPI_V1,"S' intrisicoid (time from Q onset to peak of S'), lead bspi_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155095.v5.p3,ecg_rel2
WHI,PHT002118,phv00155096,BSPI_V2,"S' intrisicoid (time from Q onset to peak of S'), lead bspi_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155096.v5.p3,ecg_rel2
WHI,PHT002118,phv00155097,BSPI_V3,"S' intrisicoid (time from Q onset to peak of S'), lead bspi_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155097.v5.p3,ecg_rel2
WHI,PHT002118,phv00155098,BSPI_V4,"S' intrisicoid (time from Q onset to peak of S'), lead bspi_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155098.v5.p3,ecg_rel2
WHI,PHT002118,phv00155099,BSPI_V5,"S' intrisicoid (time from Q onset to peak of S'), lead bspi_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155099.v5.p3,ecg_rel2
WHI,PHT002118,phv00155100,BSPI_V6,"S' intrisicoid (time from Q onset to peak of S'), lead bspi_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155100.v5.p3,ecg_rel2
WHI,PHT002118,phv00155101,BTA_AVF,"T wave area, lead bta_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155101.v5.p3,ecg_rel2
WHI,PHT002118,phv00155102,BTA_AVL,"T wave area, lead bta_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155102.v5.p3,ecg_rel2
WHI,PHT002118,phv00155103,BTA_AVR,"T wave area, lead bta_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155103.v5.p3,ecg_rel2
WHI,PHT002118,phv00155104,BTA_I,"T wave area, lead bta_i",phs000200.v12.p3,pht002118.v5.p3,phv00155104.v5.p3,ecg_rel2
WHI,PHT002118,phv00155105,BTA_II,"T wave area, lead bta_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155105.v5.p3,ecg_rel2
WHI,PHT002118,phv00155106,BTA_III,"T wave area, lead bta_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155106.v5.p3,ecg_rel2
WHI,PHT002118,phv00155107,BTA_V1,"T wave area, lead bta_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155107.v5.p3,ecg_rel2
WHI,PHT002118,phv00155108,BTA_V2,"T wave area, lead bta_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155108.v5.p3,ecg_rel2
WHI,PHT002118,phv00155109,BTA_V3,"T wave area, lead bta_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155109.v5.p3,ecg_rel2
WHI,PHT002118,phv00155110,BTA_V4,"T wave area, lead bta_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155110.v5.p3,ecg_rel2
WHI,PHT002118,phv00155111,BTA_V5,"T wave area, lead bta_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155111.v5.p3,ecg_rel2
WHI,PHT002118,phv00155112,BTA_V6,"T wave area, lead bta_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155112.v5.p3,ecg_rel2
WHI,PHT002118,phv00155113,BTI_AVF,"T intrisicoid (time from STE onset to peak of T), lead bti_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155113.v5.p3,ecg_rel2
WHI,PHT002118,phv00155114,BTI_AVL,"T intrisicoid (time from STE onset to peak of T), lead bti_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155114.v5.p3,ecg_rel2
WHI,PHT002118,phv00155115,BTI_AVR,"T intrisicoid (time from STE onset to peak of T), lead bti_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155115.v5.p3,ecg_rel2
WHI,PHT002118,phv00155116,BTI_I,"T intrisicoid (time from STE onset to peak of T), lead bti_i",phs000200.v12.p3,pht002118.v5.p3,phv00155116.v5.p3,ecg_rel2
WHI,PHT002118,phv00155117,BTI_II,"T intrisicoid (time from STE onset to peak of T), lead bti_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155117.v5.p3,ecg_rel2
WHI,PHT002118,phv00155118,BTI_III,"T intrisicoid (time from STE onset to peak of T), lead bti_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155118.v5.p3,ecg_rel2
WHI,PHT002118,phv00155119,BTI_V1,"T intrisicoid (time from STE onset to peak of T), lead bti_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155119.v5.p3,ecg_rel2
WHI,PHT002118,phv00155120,BTI_V2,"T intrisicoid (time from STE onset to peak of T), lead bti_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155120.v5.p3,ecg_rel2
WHI,PHT002118,phv00155121,BTI_V3,"T intrisicoid (time from STE onset to peak of T), lead bti_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155121.v5.p3,ecg_rel2
WHI,PHT002118,phv00155122,BTI_V4,"T intrisicoid (time from STE onset to peak of T), lead bti_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155122.v5.p3,ecg_rel2
WHI,PHT002118,phv00155123,BTI_V5,"T intrisicoid (time from STE onset to peak of T), lead bti_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155123.v5.p3,ecg_rel2
WHI,PHT002118,phv00155124,BTI_V6,"T intrisicoid (time from STE onset to peak of T), lead bti_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155124.v5.p3,ecg_rel2
WHI,PHT002118,phv00155125,BTPA_AVF,"T' area, lead btpa_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155125.v5.p3,ecg_rel2
WHI,PHT002118,phv00155126,BTPA_AVL,"T' area, lead btpa_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155126.v5.p3,ecg_rel2
WHI,PHT002118,phv00155127,BTPA_AVR,"T' area, lead btpa_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155127.v5.p3,ecg_rel2
WHI,PHT002118,phv00155128,BTPA_I,"T' area, lead btpa_i",phs000200.v12.p3,pht002118.v5.p3,phv00155128.v5.p3,ecg_rel2
WHI,PHT002118,phv00155129,BTPA_II,"T' area, lead btpa_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155129.v5.p3,ecg_rel2
WHI,PHT002118,phv00155130,BTPA_III,"T' area, lead btpa_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155130.v5.p3,ecg_rel2
WHI,PHT002118,phv00155131,BTPA_V1,"T' area, lead btpa_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155131.v5.p3,ecg_rel2
WHI,PHT002118,phv00155132,BTPA_V2,"T' area, lead btpa_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155132.v5.p3,ecg_rel2
WHI,PHT002118,phv00155133,BTPA_V3,"T' area, lead btpa_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155133.v5.p3,ecg_rel2
WHI,PHT002118,phv00155134,BTPA_V4,"T' area, lead btpa_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155134.v5.p3,ecg_rel2
WHI,PHT002118,phv00155135,BTPA_V5,"T' area, lead btpa_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155135.v5.p3,ecg_rel2
WHI,PHT002118,phv00155136,BTPA_V6,"T' area, lead btpa_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155136.v5.p3,ecg_rel2
WHI,PHT002118,phv00155137,BTPI_AVF,"T' intrisicoid (time from STE onset to peak of T'), lead btpi_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155137.v5.p3,ecg_rel2
WHI,PHT002118,phv00155138,BTPI_AVL,"T' intrisicoid (time from STE onset to peak of T'), lead btpi_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155138.v5.p3,ecg_rel2
WHI,PHT002118,phv00155139,BTPI_AVR,"T' intrisicoid (time from STE onset to peak of T'), lead btpi_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155139.v5.p3,ecg_rel2
WHI,PHT002118,phv00155140,BTPI_I,"T' intrisicoid (time from STE onset to peak of T'), lead btpi_i",phs000200.v12.p3,pht002118.v5.p3,phv00155140.v5.p3,ecg_rel2
WHI,PHT002118,phv00155141,BTPI_II,"T' intrisicoid (time from STE onset to peak of T'), lead btpi_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155141.v5.p3,ecg_rel2
WHI,PHT002118,phv00155142,BTPI_III,"T' intrisicoid (time from STE onset to peak of T'), lead btpi_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155142.v5.p3,ecg_rel2
WHI,PHT002118,phv00155143,BTPI_V1,"T' intrisicoid (time from STE onset to peak of T'), lead btpi_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155143.v5.p3,ecg_rel2
WHI,PHT002118,phv00155144,BTPI_V2,"T' intrisicoid (time from STE onset to peak of T'), lead btpi_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155144.v5.p3,ecg_rel2
WHI,PHT002118,phv00155145,BTPI_V3,"T' intrisicoid (time from STE onset to peak of T'), lead btpi_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155145.v5.p3,ecg_rel2
WHI,PHT002118,phv00155146,BTPI_V4,"T' intrisicoid (time from STE onset to peak of T'), lead btpi_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155146.v5.p3,ecg_rel2
WHI,PHT002118,phv00155147,BTPI_V5,"T' intrisicoid (time from STE onset to peak of T'), lead btpi_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155147.v5.p3,ecg_rel2
WHI,PHT002118,phv00155148,BTPI_V6,"T' intrisicoid (time from STE onset to peak of T'), lead btpi_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155148.v5.p3,ecg_rel2
WHI,PHT002118,phv00155149,CV,Cornell Voltage (uV),phs000200.v12.p3,pht002118.v5.p3,phv00155149.v5.p3,ecg_rel2
WHI,PHT002118,phv00155150,CV_QRS,Cornell Voltage Production (uV),phs000200.v12.p3,pht002118.v5.p3,phv00155150.v5.p3,ecg_rel2
WHI,PHT002118,phv00155151,ECGDOW,Day of Week of ECG (6 = Sat or Sun; 1 = Mon; etc.),phs000200.v12.p3,pht002118.v5.p3,phv00155151.v5.p3,ecg_rel2
WHI,PHT002118,phv00155152,ECGSEA,"Season of ECG (1 = Mar, Apr or May; 2 = Jun, Jul or Aug; etc.)",phs000200.v12.p3,pht002118.v5.p3,phv00155152.v5.p3,ecg_rel2
WHI,PHT002118,phv00155153,ECGTIM,"Time of ECG (Minutes, Where 12:00 AM = 0)",phs000200.v12.p3,pht002118.v5.p3,phv00155153.v5.p3,ecg_rel2
WHI,PHT002118,phv00155154,HEART_RT,Heart rate (beats/minute),phs000200.v12.p3,pht002118.v5.p3,phv00155154.v5.p3,ecg_rel2
WHI,PHT002118,phv00155155,JT_IND,JT Index,phs000200.v12.p3,pht002118.v5.p3,phv00155155.v5.p3,ecg_rel2
WHI,PHT002118,phv00155156,JT_INT,JT Interval (msec),phs000200.v12.p3,pht002118.v5.p3,phv00155156.v5.p3,ecg_rel2
WHI,PHT002118,phv00155157,LAMBDA,T Wave Axis Deviation (degrees),phs000200.v12.p3,pht002118.v5.p3,phv00155157.v5.p3,ecg_rel2
WHI,PHT002118,phv00155158,LRF_AVF,Lead reject flag AVF,phs000200.v12.p3,pht002118.v5.p3,phv00155158.v5.p3,ecg_rel2
WHI,PHT002118,phv00155159,LRF_AVL,Lead reject flag AVL,phs000200.v12.p3,pht002118.v5.p3,phv00155159.v5.p3,ecg_rel2
WHI,PHT002118,phv00155160,LRF_AVR,Lead reject flag AVR,phs000200.v12.p3,pht002118.v5.p3,phv00155160.v5.p3,ecg_rel2
WHI,PHT002118,phv00155161,LRF_I,Lead reject flag I,phs000200.v12.p3,pht002118.v5.p3,phv00155161.v5.p3,ecg_rel2
WHI,PHT002118,phv00155162,LRF_II,Lead reject flag II,phs000200.v12.p3,pht002118.v5.p3,phv00155162.v5.p3,ecg_rel2
WHI,PHT002118,phv00155163,LRF_III,Lead reject flag III,phs000200.v12.p3,pht002118.v5.p3,phv00155163.v5.p3,ecg_rel2
WHI,PHT002118,phv00155164,LRF_V1,Lead reject flag V1,phs000200.v12.p3,pht002118.v5.p3,phv00155164.v5.p3,ecg_rel2
WHI,PHT002118,phv00155165,LRF_V2,Lead reject flag V2,phs000200.v12.p3,pht002118.v5.p3,phv00155165.v5.p3,ecg_rel2
WHI,PHT002118,phv00155166,LRF_V3,Lead reject flag V3,phs000200.v12.p3,pht002118.v5.p3,phv00155166.v5.p3,ecg_rel2
WHI,PHT002118,phv00155167,LRF_V4,Lead reject flag V4,phs000200.v12.p3,pht002118.v5.p3,phv00155167.v5.p3,ecg_rel2
WHI,PHT002118,phv00155168,LRF_V5,Lead reject flag V5,phs000200.v12.p3,pht002118.v5.p3,phv00155168.v5.p3,ecg_rel2
WHI,PHT002118,phv00155169,LRF_V6,Lead reject flag V6,phs000200.v12.p3,pht002118.v5.p3,phv00155169.v5.p3,ecg_rel2
WHI,PHT002118,phv00155170,LVHI,Left Ventricular Hypertrophy Index,phs000200.v12.p3,pht002118.v5.p3,phv00155170.v5.p3,ecg_rel2
WHI,PHT002118,phv00155171,LVHI_CAT,"Left Ventricular Hypertrophy Index > 120 (1,0)",phs000200.v12.p3,pht002118.v5.p3,phv00155171.v5.p3,ecg_rel2
WHI,PHT002118,phv00155172,LVH_MINN,LVH by Minnesota Code,phs000200.v12.p3,pht002118.v5.p3,phv00155172.v5.p3,ecg_rel2
WHI,PHT002118,phv00155173,LVMI_IVCD,"Left Ventricular Mass Index (%), For Intra-ventricular Conduction Delay",phs000200.v12.p3,pht002118.v5.p3,phv00155173.v5.p3,ecg_rel2
WHI,PHT002118,phv00155174,LVMI_LBBB,"Left Ventr Mass Index (%), For Left Bundle Block",phs000200.v12.p3,pht002118.v5.p3,phv00155174.v5.p3,ecg_rel2
WHI,PHT002118,phv00155175,LVMI_MCMI,"Left Ventricular Mass Index (%), For Minn-Coded MI",phs000200.v12.p3,pht002118.v5.p3,phv00155175.v5.p3,ecg_rel2
WHI,PHT002118,phv00155176,LVMI_NORM,Left Ventricular Mass Index (%),phs000200.v12.p3,pht002118.v5.p3,phv00155176.v5.p3,ecg_rel2
WHI,PHT002118,phv00155177,LVMI_RBBB,"Left Ventricular Mass Index (%), For Right Bundle Branch Block",phs000200.v12.p3,pht002118.v5.p3,phv00155177.v5.p3,ecg_rel2
WHI,PHT002118,phv00155178,LVM_IVCD,"Left Ventricular Mass (g), For Intra-ventricular Conduction Delay",phs000200.v12.p3,pht002118.v5.p3,phv00155178.v5.p3,ecg_rel2
WHI,PHT002118,phv00155179,LVM_LBBB,"Left Ventricular Mass (g), For Left Bundle Branch Block",phs000200.v12.p3,pht002118.v5.p3,phv00155179.v5.p3,ecg_rel2
WHI,PHT002118,phv00155180,LVM_MCMI,"Left Ventricular Mass (g), For Minn-Coded MI",phs000200.v12.p3,pht002118.v5.p3,phv00155180.v5.p3,ecg_rel2
WHI,PHT002118,phv00155181,LVM_NORM,Left Ventricular Mass (g),phs000200.v12.p3,pht002118.v5.p3,phv00155181.v5.p3,ecg_rel2
WHI,PHT002118,phv00155182,LVM_RBBB,"Left Ventricular Mass (g), For Right Bundle Branch Block",phs000200.v12.p3,pht002118.v5.p3,phv00155182.v5.p3,ecg_rel2
WHI,PHT002118,phv00155183,MAJOR_CD,"Major Ventricular Conduction Defect / Minnesota Code 7.1, 7.2, 7.4 or 7.8 (0-4)",phs000200.v12.p3,pht002118.v5.p3,phv00155183.v5.p3,ecg_rel2
WHI,PHT002118,phv00155184,MC_81,"Atrial, Junctional or Ventricular Premature Beats or Wandering Atrial Pacemaker / Minnesota Code 8.1 (0-5)",phs000200.v12.p3,pht002118.v5.p3,phv00155184.v5.p3,ecg_rel2
WHI,PHT002118,phv00155185,MC_MI,MI by Minnesota Code,phs000200.v12.p3,pht002118.v5.p3,phv00155185.v5.p3,ecg_rel2
WHI,PHT002118,phv00155186,MINVENT,"Minor Ventricular Conduction Defect / Minnesota Code 7.3, 7.6 or 7.7 (0-2)",phs000200.v12.p3,pht002118.v5.p3,phv00155186.v5.p3,ecg_rel2
WHI,PHT002118,phv00155187,MNF1,Minnesota code F1,phs000200.v12.p3,pht002118.v5.p3,phv00155187.v5.p3,ecg_rel2
WHI,PHT002118,phv00155188,MC_F4,"STJ Depression, Posterior (Inferior) / Minnesota Code 4.x (0,11,12,2,3,4)*",phs000200.v12.p3,pht002118.v5.p3,phv00155188.v5.p3,ecg_rel2
WHI,PHT002118,phv00155189,MC_F5,Minnesota code F5,phs000200.v12.p3,pht002118.v5.p3,phv00155189.v5.p3,ecg_rel2
WHI,PHT002118,phv00155190,MC_L1,Minnesota code L1,phs000200.v12.p3,pht002118.v5.p3,phv00155190.v5.p3,ecg_rel2
WHI,PHT002118,phv00155191,MC_L4,Minnesota code L4,phs000200.v12.p3,pht002118.v5.p3,phv00155191.v5.p3,ecg_rel2
WHI,PHT002118,phv00155192,MC_L5,Minnesota code L5,phs000200.v12.p3,pht002118.v5.p3,phv00155192.v5.p3,ecg_rel2
WHI,PHT002118,phv00155193,MC_V1,Minnesota code V1,phs000200.v12.p3,pht002118.v5.p3,phv00155193.v5.p3,ecg_rel2
WHI,PHT002118,phv00155194,MC_V4,"STJ Depression, Anterior / Minnesota Code 4.x (0,11,12,2,3,4)",phs000200.v12.p3,pht002118.v5.p3,phv00155194.v5.p3,ecg_rel2
WHI,PHT002118,phv00155195,MC_V5,"T Wave Items, Anterior / Minnesota Code 5.x (0-4)",phs000200.v12.p3,pht002118.v5.p3,phv00155195.v5.p3,ecg_rel2
WHI,PHT002118,phv00155196,MNST_AVF,"Minimum of STJ, STM, STE amplitudes, lead mnst_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155196.v5.p3,ecg_rel2
WHI,PHT002118,phv00155197,MNST_AVL,"Minimum of STJ, STM, STE amplitudes, lead mnst_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155197.v5.p3,ecg_rel2
