Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
ARIC,PHT012504,phv00507386,GLUSIU71,Glucose in SI Units [Visit 7/NCS Derived Variable Dataset. DERIVE71],OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
ARIC,PHT012853,phv00519794,GLUCOS01,DERIVED GLUCOSE VALUE in mg/dl,OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
ARIC,PHT012853,phv00519795,AGE_V1,V1 Age in years (not rounded),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
ARIC,PHT012853,phv00519796,AGE_V2,V2 Age in years (not rounded),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
ARIC,PHT012853,phv00519797,AGE_V3,V3 Age in years (not rounded),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
ARIC,PHT012853,phv00519798,AGE_V4,V4 Age in years (not rounded),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
ARIC,PHT012853,phv00519799,AGE_V5,V5 Age in years (not rounded),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
ARIC,PHT012853,phv00519817,GLUC_V1,V1 Total Glucose mg/dL (glucos01),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
ARIC,PHT012853,phv00519818,GLUC_V2,V2 Total Glucose mg/dL (chmb07),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
ARIC,PHT012853,phv00519819,GLUC_V3,V3 Total Glucose mg/dL (lipc4a),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
ARIC,PHT012853,phv00519820,GLUC_V4,V4 Total Glucose mg/dL (lipd4a),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
ARIC,PHT012853,phv00519821,GLUC_V5,V5 Total Glucose mg/dL Reference (lip23),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
ARIC,PHT004063,phv00204712,V1AGE01,Age at visit 1 [Cohort. Visit 1],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT004063,phv00204761,HDL01,HDL cholesterol (recalibrated lipid) [Cohort. Visit 1],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT004063,phv00204765,HDLSIU02,Recalibrated HDL cholesterol in SI units [Cohort. Visit 1],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT004064,phv00204867,HDLSIU31,Re-calibrated HDL cholesterol in mmol/L [Cohort. Visit 3],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT004064,phv00204871,V3AGE31,Age at visit 3 [Cohort. Visit 3],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT004122,phv00207651,LIPB03A,HDL cholesterol (value). Q3a [Lipid Lab. LIPB. Visit 2],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT004123,phv00207662,LIPC3A,HDL cholesterol (value in mg/dL) Q3a [Lipid Lab. LIPC04. Visit 3],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT004124,phv00207677,LIPD3A,HDL cholesterol (value). Q3a [Lipid Lab. LIPD04. Visit 4],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT006444,phv00296693,LIP13,HDLC cholesterol [Central Lab Data],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012504,phv00507307,V7AGE71,Visit 7 Age [Visit 7/NCS Derived Variable Dataset. DERIVE71],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012504,phv00507329,HDLSIU71,HDL Cholesterol in SI Units [Visit 7/NCS Derived Variable Dataset. DERIVE71],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012511,phv00507550,LIPF2b,"HDL-C Cholesterol (mg/dL) [Lipid Lab, LIPF]",OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012813,phv00511987,HDLSIU41,"Re-Calibrated HDL Cholesterol In mmol/L [Derived Variable Dataset, visit 4]",OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012813,phv00511996,V4AGE41,"Age At Visit 4 [Derived Variable Dataset, visit 4]",OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012814,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012814,phv00512074,HDLSIU51,HDL Cholesterol in SI Units [Cohort Visit Derived Variables. Visit 5],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012815,phv00512229,V6AGE61,Visit 6 Age [Cohort Visit Derived Variables. DERIVE61. Visit 6],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012815,phv00512244,HDLSIU61,HDL Cholesterol in SI Units [0.43962 - 3.2325 ( median=1.293 mean=1.3502 std=0.3620 )] [Cohort Visit Derived Variables. DERIVE61. Visit 6],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012853,phv00519795,AGE_V1,V1 Age in years (not rounded),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012853,phv00519796,AGE_V2,V2 Age in years (not rounded),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012853,phv00519797,AGE_V3,V3 Age in years (not rounded),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012853,phv00519798,AGE_V4,V4 Age in years (not rounded),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012853,phv00519799,AGE_V5,V5 Age in years (not rounded),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012853,phv00519824,HDL_V1,V1 HDL mg/dL (hdl01 in derived data set),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012853,phv00519825,HDL_V2,V2 HDL mg/dL (lipb03a),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012853,phv00519826,HDL_V3,V3 HDL mg/dL (lipc3a),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012853,phv00519827,HDL_V4,V4 HDL mg/dL (lipd3a),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT012853,phv00519828,HDL_V5,V5 HDL mg/dL Reference *ASSAY METHOD CHANGE* (lip13),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
ARIC,PHT004102,phv00206944,HFAA38A,"Section 6: Biochemical Analyses. Section 6: Biochemical Analyses. Q38A - Hematocrit Worst [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
ARIC,PHT004102,phv00206945,HFAA38B,"Section 6: Biochemical Analyses. Section 6: Biochemical Analyses. Q38B - Hematocrit Last [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
ARIC,PHT004107,phv00207255,HMTA01,Hematocrit % (MAV). Q1 [Hematology Form. HMTA. Visit 1],OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
ARIC,PHT004108,phv00207270,HMTB01,Hematocrit % (MAV). Q1 [Hematology Form. HMTB. Visit 2],OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
ARIC,PHT004109,phv00207289,HMTC5,Hematocrit. Q5 [Hematology Lab. HMTCV301. Visit 3],OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
ARIC,PHT004110,phv00207301,HMTC5,Hematocrit. Q5 [Hematology Lab. HMTCV401. Visit 4],OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
ARIC,PHT006422,phv00294957,CBC6,"Hematocrit, Hct [Complete Blood Count, CBC, Visit 5]",OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
ARIC,PHT004102,phv00206942,HFAA37A,"Section 6: Biochemical Analyses. Section 6: Biochemical Analyses. Q37A - Hemoglobin Worst [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
ARIC,PHT004102,phv00206943,HFAA37B,"Section 6: Biochemical Analyses. Section 6: Biochemical Analyses. Q37B - Hemoglobin Last [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
ARIC,PHT004107,phv00207256,HMTA02,Hemoglobin g/dL (MAV). Q2 [Hematology Form. HMTA. Visit 1],OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
ARIC,PHT004108,phv00207271,HMTB02,Hemoglobin g/dL (MAV). Q2 [Hematology Form. HMTB. Visit 2],OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
ARIC,PHT004109,phv00207288,HMTC4,Hemoglobin. Q4 [Hematology Lab. HMTCV301. Visit 3],OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
ARIC,PHT004110,phv00207300,HMTC4,Hemoglobin. Q4 [Hematology Lab. HMTCV401. Visit 4],OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
ARIC,PHT006422,phv00294956,CBC5,"Hemoglobin, Hgb [Complete Blood Count, CBC, Visit 5]",OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
ARIC,PHT012503,phv00507167,CHEM19,"HGB Hemoglobin - Numeric Value g/dL [Chemistry Lab, CHEM2]",OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
ARIC,PHT006427,phv00295245,CHM15,Hba1c [Clinical Chemistry Lab. CHM. Visit 5],OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
ARIC,PHT012503,phv00506933,CHEM1,"GLYHB - HbA1c Numeric Value % [Chemistry Lab, CHEM2]",OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
ARIC,PHT004032,phv00203160,ANTA07B,"[Body size]. Hip girth (to the nearest cm). Q7b [Anthropometry Form, ANTA. Visit 1]",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
ARIC,PHT004033,phv00203172,ANTB04B,"[Body size]. Hip girth (nearest cm). Q4b [Anthropometry Form, ANTAB. Visit 2]",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
ARIC,PHT004034,phv00203178,ANTC3B,"[Body size].Hip girth (to the nearest cm, rounding down). Q3b [Anthropometry Form. ANTC04. exam 3]",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
ARIC,PHT004035,phv00203189,ANTD3B,"[Height and weight].  Hip girth (to the nearest cm, rounding down). Q3b [Anthropometry Form, ANTD. Visit 4]",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
ARIC,PHT006419,phv00294846,ANT10b,"Q10b. D. Body size. Hip girth [Anthropometry Form, ANT]",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
ARIC,PHT004047,phv00203793,CORA20,History OF CORONARY ANGIOPLASTY Q20 [Coroner /Medical Examiner Form],OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
ARIC,PHT004053,phv00203945,HRAA29C,Q29c. special procedures/operations during stay: Coronary angioplasty [Hospital Abstraction Form. HRA. Version F],OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
ARIC,PHT004053,phv00203981,HRAA37,Q37. History of coronary angioplasty prior to event [Hospital Abstraction Form. HRA. Version F],OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
ARIC,PHT004104,phv00207175,HHXC7A,[Invasive procedures]. PROBE FOR TYPE OF PROCEDURE. Angioplasty of the coronary arteries: Q7a [Health/Medical History. HHXC04. Visit 3],OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
ARIC,PHT004106,phv00207215,HHXD7A,[Invasive procedures]. Did you have: angioplasty of the coronary arteries: Q7a [Health/Medical History. HHXD04. Visit 4],OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
ARIC,PHT004143,phv00208853,PHEA08,[Invasive procedures]. Have you ever had a balloon angioplasty on the arteries of your heart or legs? Q8 [Physical Examination Form. PHEA. Visit 1],OMOP:4044550,procedure_concept,Procedure,hist_cor_angio.yaml
ARIC,PHT004143,phv00208854,PHEA09A,[Invasive procedures]. [Probe for type of procedure]. Angioplasty of coronary artery(ies)? Q9a [Physical Examination Form. PHEA. Visit 1],OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
ARIC,PHT004047,phv00203792,CORA19,History OF CORONARY BYPASS Q19 [Coroner /Medical Examiner Form],OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
ARIC,PHT004053,phv00203951,HRAA29F,Q29f. special procedures/operations during stay: Coronary bypass surgery [Hospital Abstraction Form. HRA. Version F],OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
ARIC,PHT004053,phv00203980,HRAA36,Q36. History of coronary bypass surgery prior to event [Hospital Abstraction Form. HRA. Version F],OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
ARIC,PHT004102,phv00206900,HFAA32B3,"Section 5: Diagnostic Tests. Were coronary bypass grafts present? [Heart Failure Hospital Record Abstraction Form, HFA]",OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
ARIC,PHT004102,phv00206912,HFAA51,"Q51 - Interventions: Coronary Artery Bypass Graft [Heart Failure Hospital Record Abstraction Form, HFA]",OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
ARIC,PHT004104,phv00207168,HHXC5A,[Invasive procedures]. PROBE FOR TYPE OF INVASIVE PROCEDURE. Coronary bypass: Q5a [Health/Medical History. HHXC04. Visit 3],OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
ARIC,PHT004106,phv00207208,HHXD5A,[Invasive procedures]. Did you have: coronary bypass: Q5a [Health/Medical History. HHXD04. Visit 4],OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
ARIC,PHT004143,phv00208846,PHEA07A,"[Invasive procedures]. Have you ever had surgery on your heart, or on the arteries of your neck or legs, excluding surgery for vericose veins? Coronary bypass. Q7a [Physical Examination Form. PHEA. Vi",OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
ARIC,PHT004144,phv00208914,PHEB05A,[Invasive procedure]. [Probe for type of invasive procedure]. Coronary Bypass Q5A [Physical Examination Form. PHEB. Visit 2],OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
ARIC,PHT006416,phv00294685,AFUcomp13a_G,Q13e. CORONARY BYPASS Q13A IN AFUG-K; Q42A IN AFUL-M; Q63 IN AFU V1-V3; Q31A IN SAF V1-V3 [Annual Follow-up Questionnaire Form. AFU. Version G - K],OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
ARIC,PHT004063,phv00204706,PRVCHD05,Prevalent coronary heart disease [Cohort. Visit 1],MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT004064,phv00204833,PRVCHD31,"Visit 3, prevalent coronary heart disease [Cohort. Visit 3]",MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT004064,phv00204834,PRVCHD32,"Visit 3, prevalent coronary heart disease, unverified [Cohort. Visit 3]",MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT004064,phv00204911,PRVCHD33,"Prevalent coronary heart disease at visit 3, definition 3 [Cohort. Visit 3]",MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT004102,phv00206801,HFAA11G,"Section 3: Medical History. Coronary heart disease (within year) [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT004102,phv00206802,HFAA11H,"Section 3: Medical History. Coronary heart disease (ever) [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT004102,phv00206807,HFAA11M,"Section 3: Medical History. Peripheral vascular disease [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0005294,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT004145,phv00208973,PHXA8J,[Medical care]. Heart failure or congestive heart failure? Q8j [Personal History Form. PHXA04. Visit 3],MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT004146,phv00209064,PHXB6B,[Medical care]. Has a doctor ever said you had any of the following? Heart failure or congestive heart failure. Q6b [Personal History form. PHXB04. Visit 4],MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT006443,phv00506159,PRVCHD05,PREVALENT CORONARY HEART DISEASE,MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT012504,phv00507337,PRVCHD74,Prevalent CHD-unverified [Visit 7/NCS Derived Variable Dataset. DERIVE71],MONDO:0005453,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT012504,phv00507407,PRVCHD71,Prevalent CHD before Visit 7 [Visit 7/NCS Derived Variable Dataset. DERIVE71],MONDO:0005453,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT012504,phv00507408,PRVCHD73,Prevalent CHD by end of Visit 7 [Visit 7/NCS Derived Variable Dataset. DERIVE71],MONDO:0005453,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT012813,phv00511958,PRVCHD42,"V4 Prevalent Coronary Heart Disease - Unverified [Derived Variable Dataset, visit 4]",MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT012813,phv00512028,PRVCHD43,"Prevalent Coronary Heart Disease At V4, Definition 3 [Derived Variable Dataset, visit 4]",MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT012814,phv00512123,PRVCHD54,Prevalent CHD-unverified [Cohort Visit Derived Variables. Visit 5],MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT012815,phv00512297,PRVCHD64,Prevalent CHD-unverified [Cohort Visit Derived Variables. DERIVE61. Visit 6],MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
ARIC,PHT004047,phv00203751,CORA06C,HYPERTENSIVE HEART DISEASE? Q6C [Coroner /Medical Examiner Form],MONDO:0001302,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT004047,phv00203752,CORA06D,VALVULAR HEART DISEASE? Q6D [Coroner /Medical Examiner Form],MONDO:0002869,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT004047,phv00203753,CORA06E,OTHER HEART DISEASE? Q6E [Coroner /Medical Examiner Form],MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT004053,phv00203905,HRAA19I,Q19i. History of any other chronic ischemic heart disease [Hospital Abstraction Form. HRA. Version F],MONDO:0024644,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT004053,phv00203976,HRAA33,Q33. History of other chronic ischemic heart disease [Hospital Abstraction Form. HRA. Version F],MONDO:0024644,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT004053,phv00203977,HRAA34A,Q34a. History of any other chronic ischemic heart disease [Hospital Abstraction Form. HRA. Version F],MONDO:0024644,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT004054,phv00204309,IFIA17,"A. History. EVER HAD OTHER HEART DISEASE Q17 [Informant Interview Form, IFI]",MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT004063,phv00204751,SYMCHD03,Symptomatic coronary heart disease [Cohort. Visit 1],MONDO:0005010,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT004067,phv00205042,DSRA4,Has a doctor ever told you that you have any of the following? Congenital heart disease. Q4 [Dental Screening Form. DSRA04. Visit 4],MONDO:0005453,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT004067,phv00205043,DSRA5,Has a doctor ever told you that you have any of the following? Rheumatic heart disease. Q5 [Dental Screening Form. DSRA04. Visit 4],MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT004102,phv00206808,HFAA11N,"Section 3: Medical History. Q11N - Cardio his: Rheumatic heart disease [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT004102,phv00206809,HFAA11O,"Section 3: Medical History. Valvular heart disease [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0002869,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT004102,phv00207024,HFAA16P,"Section 3: Medical History. HFA16p. Precipitating fact: Valvular heart disease [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0002869,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT012825,phv00515897,FDI3,Frailty deficit index item 3 - Heart Disease,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
ARIC,PHT004063,phv00204697,PREVHF01,Prevalent heart failure at baseline [Cohort. Visit 1],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT004063,phv00204697,PREVHF01,Prevalent heart failure at baseline [Cohort. Visit 1],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT004102,phv00207050,HFAA28L,"Section 5: Diagnostic Tests. Congestive heart failure/ Pulmonary vascular congestion [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT006416,phv00294721,AFUcomp8f_L,Q8f. HOSPITALIZED FOR HEART FAILURE? (LAST SAW DOCTOR FOR HF) Q8F IN AFUL-M [Annual Follow-up Questionnaire Form. AFU. Version L -M],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT006443,phv00506149,PREVHF01,Prevalent heart failure at Visit 1,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT006443,phv00506150,INCHF18,Incident of heart failure (from discharge codes),MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT009477,phv00419797,HF_HX,History of hospitalized HF (from HFAA7B),MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT009479,phv00419913,MCU6,"Q6. Since last contacted, heart failure or congestive heart failure [Medical Conditions Update Form, MCU]",MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT012504,phv00507449,PREVDEFHF71,Prevalent Definite Heart Failure for Closed Event Years [Visit 7/NCS Derived Variable Dataset. DERIVE71],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT012504,phv00507450,PREVDEFPOSSHF71,Prevalent Definite OR Possible Heart Failure for Closed Event Years [Visit 7/NCS Derived Variable Dataset. DERIVE71],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT012518,phv00507817,INCSELFREPHF71,Self-Report Heart Failure by the End of V7 [Cohort Status Derived Variables. STATUS71. Visit 7],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT012814,phv00512120,PREVDEFHF51,Prevalent Definite Heart Failure for Closed Event Years [Cohort Visit Derived Variables. Visit 5],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT012814,phv00512121,PREVDEFPOSSHF51,Prevalent Definite OR Possible Heart Failure for Closed Event Years [Cohort Visit Derived Variables. Visit 5],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT012814,phv00512148,PREVHF52,Visit 5 Prevalent Heart Failure (HFRC Recommended Definition as of 2018) [Cohort Visit Derived Variables. Visit 5],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT012815,phv00512406,PREVDEFHF61,Prevalent Definite Heart Failure for Closed Event Years [Cohort Visit Derived Variables. DERIVE61. Visit 6],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT012815,phv00512407,PREVDEFPOSSHF61,Prevalent Definite OR Possible Heart Failure for Closed Event Years [Cohort Visit Derived Variables. DERIVE61. Visit 6],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT012825,phv00515915,FDI21,Frailty deficit index item 21 - Heart Failure,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT012839,phv00516818,PREVHFDEF_STATUS51,V5 Prevalent Definite Heart Failure up to visit 5 (nonresponders) or through visit 5 (responders) [Cohort Status Derived Variables. STATUS51. Visit 5],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT012839,phv00516819,PREVHFDEFPOSS_STATUS51,V5 Prevalent Definite or Possible Heart Failure up to visit 5 (nonresponders) or through visit 5 (responders) [Cohort Status Derived Variables. STATUS51. Visit 5],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT012839,phv00516825,INCSELFREPHF51,Self-Report Incident Heart Failure by SEP2013 [Cohort Status Derived Variables. STATUS51. Visit 5],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT012840,phv00516894,INCSELFREPHF61,Self-Report Heart Failure by JAN2018 [Cohort Status Derived Variables. STATUS61. Visit 6],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
ARIC,PHT004047,phv00203749,CORA06A,CORONER REPORTS RECENT myocardial infarction? Q6A [Coroner /Medical Examiner Form],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004047,phv00203786,CORA15A,History OF myocardial infarction Q15A [Coroner /Medical Examiner Form],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004047,phv00203787,CORA15B,Myocardial infarction IN LAST FOUR WEEKS Q15B [Coroner /Medical Examiner Form],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004050,phv00203852,CMIAGE,Age at myocardial infraction,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004050,phv00295237,CSTEMI,"ST-Segment Elevation myocardial infraction:1 for yes, 0 for No",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004050,phv00295238,CNSTEMI,"Non-ST-Segment Elevation myocardial infraction:1 for yes, 0 for No",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004053,phv00203902,HRAA19F,Q19f. History of MI prior to onset of this event [Hospital Abstraction Form. HRA. Version F],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004053,phv00203975,HRAA32,Q32. History of myocardial infraction prior to the onset of event [Hospital Abstraction Form. HRA. Version F],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004054,phv00204300,IFIA06A,"A. History. HOSPITALIZED FOR HEART ATTACK Q6A [Informant Interview Form, IFI]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004054,phv00204306,IFIA14,"A. History. EVER TOLD BY M.D. HAD HEART ATTACK Q14 [Informant Interview Form, IFI]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004054,phv00204307,IFIA15,"A. History. EVER HOSPITALIZED FOR HEART ATTACK Q15 [Informant Interview Form, IFI]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004061,phv00204460,STRC28,"A. Hospital Information. HISTORY OF MI PRIOR TO EVENT Q28  [Cohort Stroke Abstraction Form, STR]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004061,phv00204461,STRC29A,"Myocardial infraction 4 WKS PRIOR Q29A  [Cohort Stroke Abstraction Form, STR]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004063,phv00204704,ECGMI04,Prevalent myocardial infarction from adjudicated electrocardiograms [Cohort. Visit 1],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
