Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
FHS,PHT002889,phv00172163,HBA1C,Hemoglobin A1c (sample type: whole blood),OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
FHS,PHT004802,phv00227024,IDTYPE,Framingham Heart Study cohort identifier,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
FHS,PHT004802,phv00227047,HBA1C,Hemoglobin A1c (sample type: whole blood),OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
FHS,PHT006011,phv00275420,A1C,Hemoglobin A1C (sample type: whole blood),OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
FHS,PHT000021,phv00003673,FL019,HIP GIRTH,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003099,phv00177966,age19,Age at Exam 19,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT000022,phv00004089,FM29,HIP GIRTH (INCHES WITH 2 DECIMALS),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003099,phv00177968,age20,Age at Exam 20,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT000023,phv00004531,FN18,HIP GIRTH (INCHES WITH 2 DECIMALS),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003099,phv00177970,age21,Age at Exam 21,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT000024,phv00005545,FO017,"HIP GIRTH (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003099,phv00177972,age22,Age at Exam 22,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT000025,phv00005925,FP016,"HIP GIRTH (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003099,phv00177974,age23,Age at Exam 23,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT000033,phv00008768,D411,HIP GIRTH (INCHES WITH 2 DECIMALS),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT000034,phv00009556,E033,"HIP GIRTH (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003099,phv00177938,age5,Age at Exam 5,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT000035,phv00010113,F017,"HIP GIRTH (INCHES, TO NEXT LOWER 1/4 INCH)",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT000036,phv00010503,G446,REGIONAL ANTHROPOMETRY - HIP GIRTH (INCHES) (TO NEXT LOWER 1/4 INCH),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003094,phv00177545,g3b0489,Anthropometry: Hip girth,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT004814,phv00251066,g446,Numerical Data - Part I - Regional Anthropometry: Hip girth (to next lower 1/4 inch),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT005140,phv00254011,idtype,Framingham Heart Study participant cohort identifier,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT005140,phv00254293,j482,Numerical Data/Anthropometry: Hip girth,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT005140,phv00254294,j483,Numerical Data/Anthropometry: Hip girth - protocol modification,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT006026,phv00277044,HIP2,"Hip girth (inches), Exam 2",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT006026,phv00520302,HIP3,"Hip girth (inches), Exam 3",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT007777,phv00369970,HIP19,"Hip girth, Exam 19",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT007777,phv00369971,HIP20,"Hip girth, Exam 20",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT007777,phv00369972,HIP21,"Hip girth, Exam 21",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT007777,phv00369973,HIP22,"Hip girth, Exam 22",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT007777,phv00369974,HIP23,"Hip girth, Exam 23",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT009761,phv00423922,HIP1,"Hip girth, Exam 1",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT009761,phv00423923,HIP2,"Hip girth, Exam 2",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT009761,phv00423924,HIP4,"Hip girth, Exam 4",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
FHS,PHT000023,phv00004772,FN297,HISTORY OF CORONARY ARTERY ANIGIOPLASTY,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
FHS,PHT000024,phv00005072,FO230,HISTORY OF CORONARY ARTERY ANGIOPLASTY,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
FHS,PHT000026,phv00006202,FQ219,CORONARY ARTERY ANGIOPLASTY - INTERIM,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
FHS,PHT000027,phv00006598,FR342,"CARDIOVASCULAR PROCEDURES (IN THE INTERIM ONLY, NOT LIFETIME) CORONARY ARTERY ANGIOPLASTY (IF YES OR MAYBE, FILL IN FR343 AND FR344)",OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
FHS,PHT000028,phv00007032,FS441,CORONARY ARTERY ANGIOPLASTY,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
FHS,PHT000029,phv00007465,FT445,CORONARY ARTERY ANGIOPLASTY,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
FHS,PHT000034,phv00009388,E453,HISTORY OF CORONARY ARTERY ANGIOPLASTY,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
FHS,PHT000035,phv00009896,F428,CORONARY ARTERY ANGIOPLASTY,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
FHS,PHT000036,phv00010351,G233,CORONARY ARTERY ANGIOPLASTY,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
FHS,PHT000395,phv00055299,CA15,MD said pt had coronary angioplasty?,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
FHS,PHT000692,phv00070491,FU157,CORONARY ARTERY ANGIOPLASTY,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
FHS,PHT000747,phv00072203,H212,CORONARY ARTERY ANGIOPLASTY/STENT/PCI,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
FHS,PHT000023,phv00004774,FN300,HISTORY OF CORONARY BYPASS SURGERY,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
FHS,PHT000034,phv00009390,E456,HISTORY OF CORONARY BYPASS SURGERY,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
FHS,PHT000074,phv00021084,G3A255,CORONARY BYPASS SURGERY SEE NOTE BELOW,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
FHS,PHT000009,phv00000492,MF18,"HISTORY OF OTHER CARDIOVASCULAR DISEASE, EXAM 1",MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003099,phv00177926,shareid,Unique study participant identification number,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003099,phv00177926,shareid,Unique study participant identification number,MONDO:0005009,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003099,phv00177926,shareid,Unique study participant identification number,MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,MONDO:0005009,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003316,phv00190814,shareid,Unique study participant identification number,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003316,phv00190814,shareid,Unique study participant identification number,MONDO:0005009,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003316,phv00190814,shareid,Unique study participant identification number,MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003316,phv00190816,chf,Congestive Heart Failure (CHF) Status,MONDO:0005009,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003316,phv00190817,cvd,Cardiovascular Disease (CVD) Status,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003316,phv00190820,chd,Coronary Heart Disease (CHD) Status,MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003316,phv00190821,chddate,Date of Coronary Heart Disease (CHD) Status,MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003316,phv00190822,chfdate,Date of Congestive Heart Failure (CHF) Status,MONDO:0005009,condition_concept,Condition,hist_cvd.yaml
FHS,PHT003316,phv00190823,cvddate,Date of Cardiovascular Disease (CVD) Status,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
FHS,PHT005147,phv00256866,CVD,Cardiovascular disease yes or no,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
FHS,PHT000010,phv00001088,FA64,HOSPITALIZED SINCE LAST EXAM FOR RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000010,phv00001108,FA92,UNDER MEDICAL CARE BUT NOT HOSPITALIZED SINCE LAST EXAM FOR RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000010,phv00001182,FA183,FDI:  RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000010,phv00001184,FA189,FDI:  OTHER HEART DISEASE (CURRENT DIAGNOSIS ONLY),HP:0031664,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000010,phv00001184,FA189,FDI:  OTHER HEART DISEASE (CURRENT DIAGNOSIS ONLY),MONDO:0004911,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000010,phv00001184,FA189,FDI:  OTHER HEART DISEASE (CURRENT DIAGNOSIS ONLY),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000010,phv00001184,FA189,FDI:  OTHER HEART DISEASE (CURRENT DIAGNOSIS ONLY),MONDO:0005453,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000011,phv00001350,FB230,CLINICAL DIAGNOSTIC IMPRESSION:  CONGENITAL HEART DISEASE,MONDO:0005453,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000011,phv00001351,FB231,CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000012,phv00001544,FC217,CLINICAL DIAGNOSTIC IMPRESSION: OTHER RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000012,phv00001546,FC219,CLINICAL DIAGNOSTIC IMPRESSION: CONGENITAL HEART DISEASE,MONDO:0005453,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000012,phv00001547,FC220,CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000013,phv00001769,FD265,CLINICAL DIAGNOSTIC IMPRESSION: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000013,phv00001772,FD268,CLINICAL DIAGNOSTIC IMPRESSION: OTHER RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000013,phv00001773,FD269,CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000013,phv00001774,FD270,CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE: AORTIC VALVE DISEASE,MONDO:0003803,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000013,phv00001775,FD271,CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE: MITRAL VALVE DISEASE,MONDO:0003767,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000014,phv00002001,FE324,CLINICAL DIAGNOSTIC IMPRESSION: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000014,phv00002004,FE327,CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000015,phv00002182,FF252,CLINICAL DIAGNOSTIC IMPRESSION: HYPERTENSIVE HEART DISEASE,MONDO:0001302,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000015,phv00002183,FF253,CLINICAL DIAGNOSTIC IMPRESSION: DIAGNOSIS OF HYPERTENSIVE HEART DISEASE IS OUTSIDE OF CRITERIA,MONDO:0001302,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000015,phv00002184,FF257,CLINICAL DIAGNOSTIC IMPRESSION: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000015,phv00002187,FF260,CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000016,phv00002377,FG260,CLINICAL DIAGNOSTIC IMPRESSION: HYPERTENSIVE HEART DISEASE,MONDO:0001302,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000016,phv00002378,FG261,CLINICAL DIAGNOSTIC IMPRESSION: DIAGNOSIS OF HYPERTENSIVE HEART DISEASE IS OUTSIDE OF CRITERIA,MONDO:0001302,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000016,phv00002379,FG265,CLINICAL DIAGNOSTIC IMPRESSION: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000016,phv00002382,FG268,CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000017,phv00002616,FH282,CLINICAL DIAGNOSTIC IMPRESSION: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000017,phv00002619,FH285,CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000018,phv00002822,FI193,CLINICAL DIAGNOSTIC IMPRESSION: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000018,phv00002825,FI196,CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000019,phv00003220,FJ324,HEART: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000019,phv00003223,FJ327,HEART: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000020,phv00003636,FK414,HEART: HYPERTENSIVE HEART DISEASE,MONDO:0001302,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000020,phv00003638,FK419,HEART: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000020,phv00003641,FK422,HEART: OTHER HEART DISEASE,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000021,phv00004046,FL443,CDI: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000021,phv00004049,FL446,CDI: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000022,phv00004468,FM478,CLINICAL DIAGNOSTIC IMPRESSION: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000022,phv00004471,FM481,CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000023,phv00004905,FN450,CDI-RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000023,phv00004908,FN453,CDI-OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000024,phv00005266,FO465,CLINICAL DIAGNOSTIC IMPRESSION: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000024,phv00005269,FO468,CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000025,phv00005893,FP431,CLINICAL DIAGNOSTIC IMPRESSION- RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000025,phv00005896,FP434,CLINICAL DIAGNOSTIC IMPRESSION- OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000031,phv00007928,B296,HYPERTENSIVE HEART DISEASE,MONDO:0001302,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000031,phv00007929,B301,RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000031,phv00007932,B304,OTHER HEART DISEASE,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000032,phv00008678,C334,CDI: HYPERTENSIVE HEART DISEASE,MONDO:0001302,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000032,phv00008679,C335,CDI: HYPERTENSIVE HEART DISEASE (DX OUTSIDE CRITERIA),MONDO:0001302,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000032,phv00008680,C339,CDI: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000032,phv00008683,C342,CDI: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000033,phv00009072,D339,CDI: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000033,phv00009075,D342,CDI: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000034,phv00009524,E622,CDI-RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000034,phv00009527,E625,CDI-OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000035,phv00010038,F617,CDI: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000035,phv00010041,F620,CDI: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000036,phv00010471,G396,CDI: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000036,phv00010474,G399,CDI: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000074,phv00021187,G3A387,CDI - RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000074,phv00021190,G3A390,CDI - OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000747,phv00072296,H339,CLINICAL DIAGNOSTIC IMPRESSION: RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000747,phv00072299,H342,CLINICAL DIAGNOSTIC IMPRESSION: OTHER HEART DISEASE (INCLUDES CONGENITAL),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT003094,phv00177497,g3b0404,Clinical Diagnostic Impression: Rheumatic Heart Disease,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT003094,phv00177501,g3b0408,Clinical Diagnostic Impression: Other Heart Disease (includes congenital),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT004814,phv00251032,g396,Clinical Diagnostic Impression - Part I - Other Heart Diagnoses First Examiners Opinions: Rheumatic heart disease,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT004814,phv00251035,g399,Clinical Diagnostic Impression - Part I - Other Heart Diagnoses First Examiners Opinions: Other heart disease (includes congenital),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT004815,phv00251492,h339,Clinical Diagnostic Impression - Part I: Heart Diagnoses First Examiner Opinions: Rheumatic Heart Disease,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT004815,phv00251495,h342,Clinical Diagnostic Impression - Part I: Heart Diagnoses First Examiner Opinions: Other Heart Disease (includes congenital),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT005140,phv00254241,j394,Clinical Diagnostic Impression-Part I: Heart Diagnoses: Rheumatic Heart Disease,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT005140,phv00254245,j398,Clinical Diagnostic Impression-Part I: Heart Diagnoses: Other Heart Disease (includes congenital),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT006005,phv00274009,g3a387,CDI - Rheumatic heart disease,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT006005,phv00274012,g3a390,CDI - Other heart disease (includes congenital),MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
FHS,PHT000027,phv00006537,FR264,RESPIRATORY SYMPTOMS - BEEN TOLD THAT YOU HAVE HAD HEART FAILURE OR CONGESTIVE HEART FAILURE IN THE INTERIM,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000027,phv00006538,FR265,RESPIRATORY SYMPTOMS - BEEN HOSPITALIZED FOR HEART FAILURE IN INTERIM,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000028,phv00006968,FS359,BEEN TOLD YOU HAVE HAD HEART FAILURE OR CONGESTIVE HEART FAILURE IN THE INTERIM,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000028,phv00006969,FS360,BEEN HOSPITALIZED FOR HEART FAILURE IN INTERIM,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000029,phv00007400,FT361,BEEN TOLD YOU HAVE HAD HEART FAILURE OR CONGESTIVE HEART FAILURE IN THE INTERIM,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000029,phv00007401,FT362,BEEN HOSPITALIZED FOR HEART FAILURE IN INTERIM,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000036,phv00010278,G135,BEEN TOLD THAT YOU HAVE HAD HEART FAILURE OR CONGESTIVE HEART FAILURE IN THE INTERIM,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000036,phv00010279,G136,BEEN HOSPITALIZED FOR HEART FAILURE IN THE INTERIM,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000074,phv00021020,G3A165,HAVE YOU BEEN TOLD YOU HAD HEART FAILURE OR CONGESTIVE HEART FAILURE?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000074,phv00021021,G3A166,HAVE YOU BEEN HOSPITALIZED FOR HEART FAILURE?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000692,phv00070433,FU077,SHORTNESS OF BREATH: HAVE YOU SINCE YOUR LAST EXAM BEEN TOLD YOU HAD HEART FAILURE OR CONGESTIVE HEART FAILURE?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000692,phv00070434,FU078,SHORTNESS OF BREATH: HAVE YOU SINCE YOUR LAST EXAM BEEN HOSPITALIZED FOR HEART FAILURE?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000747,phv00072131,H108,SINCE YOUR LAST EXAM HAVE YOU BEEN TOLD YOU HAD HEART FAILURE OR CONGESTIVE HEART FAILURE?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000747,phv00072132,H109,SINCE YOUR LAST EXAM HAVE YOU BEEN HOSPITALIZED FOR HEART FAILURE?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT003094,phv00177351,g3b0147,Medical History - Respiratory Symptoms: Have you been hospitalized for heart failure?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT004814,phv00250846,g136,Medical History - Respiratory and Heart: Been hospitalized for heart failure in interim,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT004815,phv00251340,h109,Medical History - Respiratory Symptoms - Part II - Shortness of breath: Since your last exam have you been hospitalized for heart failure?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT005140,phv00254086,j114,"Medical History - Respiratory Symptoms, Part II-Shortness of breath: Since your last exam: Have you been hospitalized for heart failure?",MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
