Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
COPDGene,PHT002239,phv00169379,SF36_RE_t_score,SF-36 role emotional (RE) t-score (normalized),phs000179.v7.p2,pht002239.v5.p2,phv00169379.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169380,SF36_SF_t_score,SF-36 social function (SF) t-score (normalized),phs000179.v7.p2,pht002239.v5.p2,phv00169380.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169381,SF36_BP_t_score,SF-36 body pain (BP) t-score (normalized),phs000179.v7.p2,pht002239.v5.p2,phv00169381.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169382,SF36_VT_t_score,SF-36 vitality (VT) t-score (normalized),phs000179.v7.p2,pht002239.v5.p2,phv00169382.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169383,SF36_MH_t_score,SF-36 mental health (MH) t-score (normalized),phs000179.v7.p2,pht002239.v5.p2,phv00169383.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169388,Duration_Smoking,Duration of smoking yrs,phs000179.v7.p2,pht002239.v5.p2,phv00169388.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169389,YearsSinceQuit,Years since quit smoking,phs000179.v7.p2,pht002239.v5.p2,phv00169389.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169390,PFT_CT_numdays,"PFT to CT scan, number of days",phs000179.v7.p2,pht002239.v5.p2,phv00169390.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169391,pftused,"PFT used:  pre, post, failed, nodata",phs000179.v7.p2,pht002239.v5.p2,phv00169391.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169392,FEV6_post,FEV6 post-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00169392.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169393,PEF_post,PEF post-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00169393.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169394,FEF2575_post,FEF 25-75 post-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00169394.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169395,FEV6_pre,FEV6 pre-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00169395.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169396,PEF_pre,PEF pre-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00169396.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169397,FEF2575_pre,FEF 25-75 pre-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00169397.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00278175,Visit_year,"Year of visit, to use for longitudinal analysis",phs000179.v7.p2,pht002239.v5.p2,phv00278175.v2.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00278176,kernel,CT reconstruction kernel used for quantitative analysis,phs000179.v7.p2,pht002239.v5.p2,phv00278176.v2.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00278179,NewGOLD_SGRQ,"New Gold Classification, using SGRQ for QOL",phs000179.v7.p2,pht002239.v5.p2,phv00278179.v2.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002237,phv00568795,SEX,Biological sex,phs000179.v7.p2,pht002237.v4.p2,phv00568795.v1.p2,COPDGene_Subject
COPDGene,PHT002239,phv00568796,visitnum,"Visit number (part of unique key), see phase of study",phs000179.v7.p2,pht002239.v5.p2,phv00568796.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568797,shortterm_flag,"Short-term visit, 1 year after Phase 3 visit (part of unique key)",phs000179.v7.p2,pht002239.v5.p2,phv00568797.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,phs000179.v7.p2,pht002239.v5.p2,phv00568798.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568799,Cohort,COPDGene study cohort,phs000179.v7.p2,pht002239.v5.p2,phv00568799.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568800,CT_suffix,"CT scan file name suffix, for organizing files for the same subject",phs000179.v7.p2,pht002239.v5.p2,phv00568800.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568801,phase_baseline,Phase number for subject's baseline visit,phs000179.v7.p2,pht002239.v5.p2,phv00568801.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568802,days_since_baseline,"Visit, days since baseline, preferred for harmonization",phs000179.v7.p2,pht002239.v5.p2,phv00568802.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568803,years_from_baseline,"Visit, years from baseline",phs000179.v7.p2,pht002239.v5.p2,phv00568803.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568804,years_since_last_visit,"Visit, years since previous (last) visit",phs000179.v7.p2,pht002239.v5.p2,phv00568804.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568805,maritalstatus,Marital status,phs000179.v7.p2,pht002239.v5.p2,phv00568805.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568806,smoking_status,Smoking Status (3-state),phs000179.v7.p2,pht002239.v5.p2,phv00568806.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568807,age_baseline,Age at baseline,phs000179.v7.p2,pht002239.v5.p2,phv00568807.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,phs000179.v7.p2,pht002239.v5.p2,phv00568808.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568809,finalgold_baseline,"Final GOLD stage, baseline",phs000179.v7.p2,pht002239.v5.p2,phv00568809.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568810,subgroup2019,"COPDGene subgroup 2019, applied to phase 1 data",phs000179.v7.p2,pht002239.v5.p2,phv00568810.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568811,visit_type,"Visit type (onsite, home, phone, limited, short-term 1-year onsite)",phs000179.v7.p2,pht002239.v5.p2,phv00568811.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568812,post_pandemic,Phase 3 visit post-COVID pandemic (4/1/2020),phs000179.v7.p2,pht002239.v5.p2,phv00568812.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568813,P3_complete_vs_partial,"Phase 3: completed on-site visit and procedures vs ""Virtual"" Phone visit (questionnaires only)",phs000179.v7.p2,pht002239.v5.p2,phv00568813.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568814,days_virtual_inperson,Days between virtual (phone) questionnaires and onsite procedures,phs000179.v7.p2,pht002239.v5.p2,phv00568814.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568815,Exclude_LungTrans_LVRS,Exclude lung transplant and LVRS from disease progression analysis,phs000179.v7.p2,pht002239.v5.p2,phv00568815.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568816,Limited_form_flag,Limited follow up flag,phs000179.v7.p2,pht002239.v5.p2,phv00568816.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568817,safety_actions_spiro,"Safety issue, ok to do spirometry",phs000179.v7.p2,pht002239.v5.p2,phv00568817.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568818,safety_actions_albut,"Safety issue, ok to do albuterol & post-BD",phs000179.v7.p2,pht002239.v5.p2,phv00568818.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568819,safety_actions_6mw,"Safety issue, ok to do 6-minute walk",phs000179.v7.p2,pht002239.v5.p2,phv00568819.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568820,safety_actions_sit_stand,"Safety issue, ok to do sit-to-stand test",phs000179.v7.p2,pht002239.v5.p2,phv00568820.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568821,postcovid_visit_covid_test,Site institution requred COVID-19 test?,phs000179.v7.p2,pht002239.v5.p2,phv00568821.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568822,sysBP_2,"Systolic blood pressure, 2nd measure",phs000179.v7.p2,pht002239.v5.p2,phv00568822.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568823,diasBP_2,"Diastolic blood pressure, 2nd measure",phs000179.v7.p2,pht002239.v5.p2,phv00568823.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568824,sysBP_3,"Systolic blood pressure, 3rd measure",phs000179.v7.p2,pht002239.v5.p2,phv00568824.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568825,diasBP_3,"Diastolic blood pressure, 3rd measure",phs000179.v7.p2,pht002239.v5.p2,phv00568825.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568826,Waist_CM,"Waist circumference, cm",phs000179.v7.p2,pht002239.v5.p2,phv00568826.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568827,Arm_Span_CM,"Arm span, cm",phs000179.v7.p2,pht002239.v5.p2,phv00568827.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568828,o2_rest,"Oxygen use, in liters: rest",phs000179.v7.p2,pht002239.v5.p2,phv00568828.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568829,o2_activity,"Oxygen use, in liters: activity",phs000179.v7.p2,pht002239.v5.p2,phv00568829.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568830,postcovid_visit_6mw,Post-COVID19 institution approves 6MW,phs000179.v7.p2,pht002239.v5.p2,phv00568830.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568831,attempted_6mw,Attempted 6-minute walk (checkbox),phs000179.v7.p2,pht002239.v5.p2,phv00568831.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568832,mask_worn_during_6mw,What type of mask worn for 6MW,phs000179.v7.p2,pht002239.v5.p2,phv00568832.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568833,walk_course_changed,Was the course changed post-COVID19?,phs000179.v7.p2,pht002239.v5.p2,phv00568833.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568834,SaO2_EndWalk,Immed end of walk Sa02 (%),phs000179.v7.p2,pht002239.v5.p2,phv00568834.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568835,SaO2_1_Min_Post,1-min post-walk Sa02 (%),phs000179.v7.p2,pht002239.v5.p2,phv00568835.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568836,HR_EndWalk,Heart rate immediately after walk (beats/min),phs000179.v7.p2,pht002239.v5.p2,phv00568836.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568837,HR_1_Min_Post,Heart rate 1-minute post-walk (beats/min),phs000179.v7.p2,pht002239.v5.p2,phv00568837.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568838,SkinCancer,Skin cancer,phs000179.v7.p2,pht002239.v5.p2,phv00568838.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568839,Melanoma,Melanoma,phs000179.v7.p2,pht002239.v5.p2,phv00568839.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568840,CancerKidney,Kidney cancer,phs000179.v7.p2,pht002239.v5.p2,phv00568840.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568841,CancerUterine,Uterine cancer,phs000179.v7.p2,pht002239.v5.p2,phv00568841.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568842,CancerThroatMouth,Throat or mouth cancer,phs000179.v7.p2,pht002239.v5.p2,phv00568842.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568843,CancerOvarian,Ovarian cancer,phs000179.v7.p2,pht002239.v5.p2,phv00568843.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568844,CancerLeukemia,Leukemia,phs000179.v7.p2,pht002239.v5.p2,phv00568844.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568845,CancerPancreatic,Pancreatic cancer,phs000179.v7.p2,pht002239.v5.p2,phv00568845.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568846,CancerLymphoma,Lymphoma,phs000179.v7.p2,pht002239.v5.p2,phv00568846.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568847,CancerOther,Other cancer,phs000179.v7.p2,pht002239.v5.p2,phv00568847.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568848,otherca_specify,Other cancer specify,phs000179.v7.p2,pht002239.v5.p2,phv00568848.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568849,AFib,Atrial fibrillation,phs000179.v7.p2,pht002239.v5.p2,phv00568849.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568850,CognitiveDisorder,Cognitive (memory) disorder,phs000179.v7.p2,pht002239.v5.p2,phv00568850.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568851,Anemia,Anemia,phs000179.v7.p2,pht002239.v5.p2,phv00568851.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568852,KidneyDisease,Kidney disease,phs000179.v7.p2,pht002239.v5.p2,phv00568852.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568853,LiverDisease,Liver disease,phs000179.v7.p2,pht002239.v5.p2,phv00568853.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568854,ConnectiveTissueDz,"Connective tissue disease (lupus, scleroderma)",phs000179.v7.p2,pht002239.v5.p2,phv00568854.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568855,Gout,Gout,phs000179.v7.p2,pht002239.v5.p2,phv00568855.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568856,Pulm_Rehab_slv,Pulmonary rehabilitation since last visit?,phs000179.v7.p2,pht002239.v5.p2,phv00568856.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568857,Pulm_Rehab_Yr,Year of pulmonary rehab (YYYY),phs000179.v7.p2,pht002239.v5.p2,phv00568857.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568858,Recent_Exercise,Exercise in the last 3 weeks?,phs000179.v7.p2,pht002239.v5.p2,phv00568858.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568859,Exercise_Number,Exercise_Number,phs000179.v7.p2,pht002239.v5.p2,phv00568859.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568860,Exercise_Minutes,Exercise_Minutes,phs000179.v7.p2,pht002239.v5.p2,phv00568860.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568861,Weight_Loss,Unintentional weight loss,phs000179.v7.p2,pht002239.v5.p2,phv00568861.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568862,Weight_Loss_amount,"Weight loss amount, lb (self-reported)",phs000179.v7.p2,pht002239.v5.p2,phv00568862.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568863,cancerlung_slv,Lung Cancer since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568863.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568864,cancerbreast_slv,Breast Cancer since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568864.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568865,cancerprostate_slv,Prostate Cancer since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568865.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568866,cancercolon_slv,Colon Cancer since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568866.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568867,cancerbladder_slv,Bladder Cancer since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568867.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568868,pneumothorax_slv,Pneumothorax since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568868.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568869,angina_slv,Angina since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568869.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568870,congestheartfail_slv,Congestive Heart Failure since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568870.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568871,coronaryartery_slv,Coronary Artery Disease since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568871.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568872,highbloodpres_slv,High Blood Pressure since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568872.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568873,highcholest_slv,High Cholesterol since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568873.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568874,heartattack_slv,Heart attack (MI) since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568874.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568875,cabg_slv,CABG since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568875.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568876,angioplasty_slv,Angioplasty since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568876.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568877,bloodclots_slv,Blood clots since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568877.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568878,maculardegen_slv,Macular degeneration since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568878.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568879,periphvascular_slv,Peripheral vascular disease since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568879.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568880,stroke_slv,Stroke since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568880.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568881,tia_slv,TIA since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568881.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568882,diabetes_slv,Diabetes since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568882.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568883,gerd_slv,Gastroesophageal reflux since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568883.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568884,stomachulcers_slv,Stomach ulcers since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568884.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568885,compressfracback_slv,Compression fractures since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568885.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568886,hipfracture_slv,Hip fracture since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568886.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568887,osteoarth_slv,Osteoarthritis since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568887.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568888,osteoporosis_slv,Osteoporosis since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568888.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568889,rheumarth_slv,Rheumatoid arthritis since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00568889.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568890,skincancer_slv,"Skin cancer, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568890.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568891,melanoma_slv,"Melanoma, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568891.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568892,cancerkidney_slv,"Kidney cancer, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568892.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568893,canceruterine_slv,"Uterine cancer, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568893.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568894,cancerthroatmouth_slv,"Throat or mouth cancer, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568894.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568895,cancerovarian_slv,"Ovarian cancer, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568895.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568896,cancerleukemia_slv,"Leukemia, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568896.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568897,cancerpancreatic_slv,"Pancreatic cancer, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568897.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568898,cancerlymphoma_slv,"Lymphoma, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568898.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568899,cancerother_slv,"Other cancer, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568899.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568900,otherca_specify_slv,"Other cancer, since last visit: specify",phs000179.v7.p2,pht002239.v5.p2,phv00568900.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568901,afib_slv,"Atrial fibrillation, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568901.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568902,anemia_slv,"Anemia, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568902.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568903,kidneydisease_slv,"Kidney disease, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568903.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568904,liverdisease_slv,"Liver disease, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568904.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568905,cognitivedisorder_slv,"Cognitive (memory) disorder, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568905.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568906,connectivetissuedz_slv,"Connective tissue disease (lupus, scleroderma), since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568906.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568907,gout_slv,"Gout, since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568907.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568908,depression,Have you ever been told by health care professional that you have:  depression (self-report),phs000179.v7.p2,pht002239.v5.p2,phv00568908.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568909,anxiety_disorder,Have you ever been told by health care professional that you have:  anxiety disorder (self-report),phs000179.v7.p2,pht002239.v5.p2,phv00568909.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568910,periodontal,"Have you ever been told by health care professional that you have:  Gum disease (periodontal disease, gingivitis)?",phs000179.v7.p2,pht002239.v5.p2,phv00568910.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568911,kidney_dialysis,Are you on kidney dialysis?,phs000179.v7.p2,pht002239.v5.p2,phv00568911.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568912,lowerbackpain_3_months,Has this pain been present for 3 months or more?,phs000179.v7.p2,pht002239.v5.p2,phv00568912.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568913,lowerbackpain_better_when_move,Does the pain get better when you start moving or exercise?,phs000179.v7.p2,pht002239.v5.p2,phv00568913.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568914,lowerbackpain_stiff_in_morning,Do you have definite stiffness in your joints when you get up in the morning?,phs000179.v7.p2,pht002239.v5.p2,phv00568914.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568915,alcohol_how_often,How often do you have a drink containing alcohol?,phs000179.v7.p2,pht002239.v5.p2,phv00568915.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568916,cage_cutdown,Have you ever felt you needed to cut down on your drinking?,phs000179.v7.p2,pht002239.v5.p2,phv00568916.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568917,cage_annoyed,Have people annoyed you by criticizing your drinking?,phs000179.v7.p2,pht002239.v5.p2,phv00568917.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568918,cage_guilty,Have you ever felt guilty about drinking?,phs000179.v7.p2,pht002239.v5.p2,phv00568918.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568919,cage_eyeopener,Have you ever had a drink first thing in the morning to steady your nerves or to get rid of a hangover?,phs000179.v7.p2,pht002239.v5.p2,phv00568919.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568920,exh_fatigue_effort,I feel that everything I do is an effort,phs000179.v7.p2,pht002239.v5.p2,phv00568920.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568921,exh_fatigue_get_going,I cannot get going,phs000179.v7.p2,pht002239.v5.p2,phv00568921.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568922,CigsPerDay_Fagerstrom,"On a typical day, how many cigarettes do you smoke?",phs000179.v7.p2,pht002239.v5.p2,phv00568922.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568923,CombLABA_LAMA,Combo long-acting beta-agonist + muscarinic antagonist,phs000179.v7.p2,pht002239.v5.p2,phv00568923.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568924,CombiventPuffs,How many puffs a day of your short-acting rescue inhaler have you taken in the last week?,phs000179.v7.p2,pht002239.v5.p2,phv00568924.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568925,MacAntibiotic,Macrolide antibiotic,phs000179.v7.p2,pht002239.v5.p2,phv00568925.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568926,PhosphoInhibitor,Phosphodiesterase inhibitor,phs000179.v7.p2,pht002239.v5.p2,phv00568926.v1.p2,COPDGene_Subject_Phenotypes
