Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
ARIC,PHT006436,phv00295943,ecg176,"M (middle of ST segment) amplitude [J+ 1/16 avg RR interval], lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295943.v3.p3,ECG
ARIC,PHT006436,phv00295944,ecg177,"Maximum of STJ, STM, STE amplitudes, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295944.v3.p3,ECG
ARIC,PHT006436,phv00295945,ecg178,"Maximum of STJ, STM, STE amplitudes, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295945.v3.p3,ECG
ARIC,PHT006436,phv00295946,ecg179,"Maximum of STJ, STM, STE amplitudes, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295946.v3.p3,ECG
ARIC,PHT006436,phv00295947,ecg180,"Maximum of STJ, STM, STE amplitudes, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295947.v3.p3,ECG
ARIC,PHT006436,phv00295948,ecg181,"Maximum of STJ, STM, STE amplitudes, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295948.v3.p3,ECG
ARIC,PHT006436,phv00295949,ecg182,"Maximum of STJ, STM, STE amplitudes, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295949.v3.p3,ECG
ARIC,PHT006436,phv00295950,ecg183,"Maximum of STJ, STM, STE amplitudes, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295950.v3.p3,ECG
ARIC,PHT006436,phv00295951,ecg184,"Maximum of STJ, STM, STE amplitudes, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295951.v3.p3,ECG
ARIC,PHT006436,phv00295952,ecg185,"Maximum of STJ, STM, STE amplitudes, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295952.v3.p3,ECG
ARIC,PHT006436,phv00295953,ecg186,"Maximum of STJ, STM, STE amplitudes, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295953.v3.p3,ECG
ARIC,PHT006436,phv00295954,ecg187,"Maximum Of Stj, Stm, Ste Amplitudes, Lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295954.v3.p3,ECG
ARIC,PHT006436,phv00295955,ecg188,"Maximum of STJ, STM, STE amplitudes, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295955.v3.p3,ECG
ARIC,PHT006436,phv00295956,ecg189,"Maximum of R amplitude, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295956.v3.p3,ECG
ARIC,PHT006436,phv00295957,ecg190,"Maximum of S amplitude, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295957.v3.p3,ECG
ARIC,PHT006436,phv00295958,ecg191,"Minimum of STJ and STM amplitudes, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295958.v3.p3,ECG
ARIC,PHT006436,phv00295959,ecg192,"Minimum of STF and STM amplitudes, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295959.v3.p3,ECG
ARIC,PHT006436,phv00295960,ecg193,"Minimum of STF and STM amplitudes, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295960.v3.p3,ECG
ARIC,PHT006436,phv00295961,ecg194,"Minimum Of STF and STM amplitudes, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295961.v3.p3,ECG
ARIC,PHT006436,phv00295962,ecg195,"Minimum of STJ and STM amplitudes, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295962.v3.p3,ECG
ARIC,PHT006436,phv00295963,ecg196,"Minimum of STJ and STM amplitudes, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295963.v3.p3,ECG
ARIC,PHT006436,phv00295964,ecg197,"Minimum of STJ and STM amplitudes, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295964.v3.p3,ECG
ARIC,PHT006436,phv00295965,ecg198,"Minimum Of STJ and STM amplitudes, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295965.v3.p3,ECG
ARIC,PHT006436,phv00295966,ecg199,"Minimum of STJ and STM amplitudes, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295966.v3.p3,ECG
ARIC,PHT006436,phv00295967,ecg200,"Minimum of STJ and STM amplitudes, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295967.v3.p3,ECG
ARIC,PHT006436,phv00295968,ecg201,"Minimum of STJ and Stm amplitudes, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295968.v3.p3,ECG
ARIC,PHT006436,phv00295969,ecg202,"Minimum of STJ and STM amplitudes, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295969.v3.p3,ECG
ARIC,PHT006436,phv00295970,ecg203,"P wave amplitude, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295970.v3.p3,ECG
ARIC,PHT006436,phv00295971,ecg204,"P wave duration, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295971.v3.p3,ECG
ARIC,PHT006436,phv00295972,ecg205,"P wave amplitude, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295972.v3.p3,ECG
ARIC,PHT006436,phv00295973,ecg206,"P wave duration, lead I [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295973.v3.p3,ECG
ARIC,PHT006436,phv00295974,ecg207,"Q wave amplitude, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295974.v3.p3,ECG
ARIC,PHT006436,phv00295975,ecg208,"Q wave duration, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295975.v3.p3,ECG
ARIC,PHT006436,phv00295976,ecg209,"R wave amplitude, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295976.v3.p3,ECG
ARIC,PHT006436,phv00295977,ecg210,"R wave duration, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295977.v3.p3,ECG
ARIC,PHT006436,phv00295978,ecg211,"R wave amplitude, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295978.v3.p3,ECG
ARIC,PHT006436,phv00295979,ecg212,"R wave duration, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295979.v3.p3,ECG
ARIC,PHT006436,phv00295980,ecg213,"S wave amplitude, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295980.v3.p3,ECG
ARIC,PHT006436,phv00295981,ecg214,"S wave duration, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295981.v3.p3,ECG
ARIC,PHT006436,phv00295982,ecg215,"S wave amplitued, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295982.v3.p3,ECG
ARIC,PHT006436,phv00295983,ecg216,"S wave duration, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295983.v3.p3,ECG
ARIC,PHT006436,phv00295984,ecg217,"T wave amplitude, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295984.v3.p3,ECG
ARIC,PHT006436,phv00295985,ecg218,"T wave duration, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295985.v3.p3,ECG
ARIC,PHT006436,phv00295986,ecg219,"T wave amplitude, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295986.v3.p3,ECG
ARIC,PHT006436,phv00295987,ecg220,"T wave duration, lead i [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295987.v3.p3,ECG
ARIC,PHT006436,phv00295988,ecg221,"Pwave amplitude, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295988.v3.p3,ECG
ARIC,PHT006436,phv00295989,ecg222,"P wave duration, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295989.v3.p3,ECG
ARIC,PHT006436,phv00295990,ecg223,"P wave amplitude, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295990.v3.p3,ECG
ARIC,PHT006436,phv00295991,ecg224,"P wave duration, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295991.v3.p3,ECG
ARIC,PHT006436,phv00295992,ecg225,"Q wave amplitude, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295992.v3.p3,ECG
ARIC,PHT006436,phv00295993,ecg226,"Q wave duration, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295993.v3.p3,ECG
ARIC,PHT006436,phv00295994,ecg227,"R wave amplitude, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295994.v3.p3,ECG
ARIC,PHT006436,phv00295995,ecg228,"R wave duration, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295995.v3.p3,ECG
ARIC,PHT006436,phv00295996,ecg229,"R wave amplitude, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295996.v3.p3,ECG
ARIC,PHT006436,phv00295997,ecg230,"R wave duration, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295997.v3.p3,ECG
ARIC,PHT006436,phv00295998,ecg231,"S wave amplitude, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295998.v3.p3,ECG
ARIC,PHT006436,phv00295999,ecg232,"S wave duration, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00295999.v3.p3,ECG
ARIC,PHT006436,phv00296000,ecg233,"S wave amplitued, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296000.v3.p3,ECG
ARIC,PHT006436,phv00296001,ecg234,"S wave duration, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296001.v3.p3,ECG
ARIC,PHT006436,phv00296002,ecg235,"T wave amplitude, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296002.v3.p3,ECG
ARIC,PHT006436,phv00296003,ecg236,"T wave duration, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296003.v3.p3,ECG
ARIC,PHT006436,phv00296004,ecg237,"T wave amplitude, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296004.v3.p3,ECG
ARIC,PHT006436,phv00296005,ecg238,"T wave duration, lead ii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296005.v3.p3,ECG
ARIC,PHT006436,phv00296006,ecg239,"P wave amplitude, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296006.v3.p3,ECG
ARIC,PHT006436,phv00296007,ecg240,"P wave duration, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296007.v3.p3,ECG
ARIC,PHT006436,phv00296008,ecg241,"P wave amplitude, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296008.v3.p3,ECG
ARIC,PHT006436,phv00296009,ecg242,"P wave duration, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296009.v3.p3,ECG
ARIC,PHT006436,phv00296010,ecg243,"Q wave amplitude, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296010.v3.p3,ECG
ARIC,PHT006436,phv00296011,ecg244,"Q wave duration, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296011.v3.p3,ECG
ARIC,PHT006436,phv00296012,ecg245,"R wave amplitude, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296012.v3.p3,ECG
ARIC,PHT006436,phv00296013,ecg246,"R wave duration, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296013.v3.p3,ECG
ARIC,PHT006436,phv00296014,ecg247,"R wave amplitude, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296014.v3.p3,ECG
ARIC,PHT006436,phv00296015,ecg248,"R wave duration, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296015.v3.p3,ECG
ARIC,PHT006436,phv00296016,ecg249,"S wave amplitude, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296016.v3.p3,ECG
ARIC,PHT006436,phv00296017,ecg250,"S wave duration, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296017.v3.p3,ECG
ARIC,PHT006436,phv00296018,ecg251,"S wave amplitued, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296018.v3.p3,ECG
ARIC,PHT006436,phv00296019,ecg252,"S wave duration, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296019.v3.p3,ECG
ARIC,PHT006436,phv00296020,ecg253,"T wave amplitude, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296020.v3.p3,ECG
ARIC,PHT006436,phv00296021,ecg254,"T wave duration, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296021.v3.p3,ECG
ARIC,PHT006436,phv00296022,ecg255,"T wave amplitude, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296022.v3.p3,ECG
ARIC,PHT006436,phv00296023,ecg256,"T wave duration, lead iii [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296023.v3.p3,ECG
ARIC,PHT006436,phv00296024,ecg257,"P wave amplitude, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296024.v3.p3,ECG
ARIC,PHT006436,phv00296025,ecg258,"P wave duration, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296025.v3.p3,ECG
ARIC,PHT006436,phv00296026,ecg259,"P wave amplitude, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296026.v3.p3,ECG
ARIC,PHT006436,phv00296027,ecg260,"P wave duration, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296027.v3.p3,ECG
ARIC,PHT006436,phv00296028,ecg261,"Q wave amplitude, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296028.v3.p3,ECG
ARIC,PHT006436,phv00296029,ecg262,"Q wave duration, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296029.v3.p3,ECG
ARIC,PHT006436,phv00296030,ecg263,"R wave amplitude, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296030.v3.p3,ECG
ARIC,PHT006436,phv00296031,ecg264,"R wave duration, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296031.v3.p3,ECG
ARIC,PHT006436,phv00296032,ecg265,"R wave amplitude, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296032.v3.p3,ECG
ARIC,PHT006436,phv00296033,ecg266,"R wave duration, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296033.v3.p3,ECG
ARIC,PHT006436,phv00296034,ecg267,"S wave amplitude, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296034.v3.p3,ECG
ARIC,PHT006436,phv00296035,ecg268,"S wave duration, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296035.v3.p3,ECG
ARIC,PHT006436,phv00296036,ecg269,"S wave amplitued, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296036.v3.p3,ECG
ARIC,PHT006436,phv00296037,ecg270,"S wave duration, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296037.v3.p3,ECG
ARIC,PHT006436,phv00296038,ecg271,"T wave amplitude, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296038.v3.p3,ECG
ARIC,PHT006436,phv00296039,ecg272,"T wave duration, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296039.v3.p3,ECG
ARIC,PHT006436,phv00296040,ecg273,"T wave amplitude, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296040.v3.p3,ECG
ARIC,PHT006436,phv00296041,ecg274,"T wave duration, lead avr [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296041.v3.p3,ECG
ARIC,PHT006436,phv00296042,ecg275,"P wave amplitude, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296042.v3.p3,ECG
ARIC,PHT006436,phv00296043,ecg276,"P wave duration, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296043.v3.p3,ECG
ARIC,PHT006436,phv00296044,ecg277,"P wave amplitude, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296044.v3.p3,ECG
ARIC,PHT006436,phv00296045,ecg278,"P wave duration, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296045.v3.p3,ECG
ARIC,PHT006436,phv00296046,ecg279,"Q wave amplitude, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296046.v3.p3,ECG
ARIC,PHT006436,phv00296047,ecg280,"Q wave duration, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296047.v3.p3,ECG
ARIC,PHT006436,phv00296048,ecg281,"R wave amplitude, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296048.v3.p3,ECG
ARIC,PHT006436,phv00296049,ecg282,"R wave duration, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296049.v3.p3,ECG
ARIC,PHT006436,phv00296050,ecg283,"R wave amplitude, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296050.v3.p3,ECG
ARIC,PHT006436,phv00296051,ecg284,"R wave duration, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296051.v3.p3,ECG
ARIC,PHT006436,phv00296052,ecg285,"S wave amplitude, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296052.v3.p3,ECG
ARIC,PHT006436,phv00296053,ecg286,"S wave duration, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296053.v3.p3,ECG
ARIC,PHT006436,phv00296054,ecg287,"S wave amplitued, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296054.v3.p3,ECG
ARIC,PHT006436,phv00296055,ecg288,"S wave duration, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296055.v3.p3,ECG
ARIC,PHT006436,phv00296056,ecg289,"T wave amplitude, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296056.v3.p3,ECG
ARIC,PHT006436,phv00296057,ecg290,"T wave duration, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296057.v3.p3,ECG
ARIC,PHT006436,phv00296058,ecg291,"T wave amplitude, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296058.v3.p3,ECG
ARIC,PHT006436,phv00296059,ecg292,"T wave duration, lead avl [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296059.v3.p3,ECG
ARIC,PHT006436,phv00296060,ecg293,"P wave amplitude, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296060.v3.p3,ECG
ARIC,PHT006436,phv00296061,ecg294,"P wave duration, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296061.v3.p3,ECG
ARIC,PHT006436,phv00296062,ecg295,"P wave amplitude, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296062.v3.p3,ECG
ARIC,PHT006436,phv00296063,ecg296,"P wave duration, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296063.v3.p3,ECG
ARIC,PHT006436,phv00296064,ecg297,"Q wave amplitude, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296064.v3.p3,ECG
ARIC,PHT006436,phv00296065,ecg298,"Q wave duration, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296065.v3.p3,ECG
ARIC,PHT006436,phv00296066,ecg299,"R wave amplitude, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296066.v3.p3,ECG
ARIC,PHT006436,phv00296067,ecg300,"R wave duration, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296067.v3.p3,ECG
ARIC,PHT006436,phv00296068,ecg301,"R wave amplitude, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296068.v3.p3,ECG
ARIC,PHT006436,phv00296069,ecg302,"R wave duration, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296069.v3.p3,ECG
ARIC,PHT006436,phv00296070,ecg303,"S wave amplitude, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296070.v3.p3,ECG
ARIC,PHT006436,phv00296071,ecg304,"S wave duration, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296071.v3.p3,ECG
ARIC,PHT006436,phv00296072,ecg305,"S wave amplitued, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296072.v3.p3,ECG
ARIC,PHT006436,phv00296073,ecg306,"S wave duration, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296073.v3.p3,ECG
ARIC,PHT006436,phv00296074,ecg307,"T wave amplitude, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296074.v3.p3,ECG
ARIC,PHT006436,phv00296075,ecg308,"T wave duration, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296075.v3.p3,ECG
ARIC,PHT006436,phv00296076,ecg309,"T wave amplitude, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296076.v3.p3,ECG
ARIC,PHT006436,phv00296077,ecg310,"T wave duration, lead avf [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296077.v3.p3,ECG
ARIC,PHT006436,phv00296078,ecg311,"P wave amplitude, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296078.v3.p3,ECG
ARIC,PHT006436,phv00296079,ecg312,"P wave duration, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296079.v3.p3,ECG
ARIC,PHT006436,phv00296080,ecg313,"P wave amplitude, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296080.v3.p3,ECG
ARIC,PHT006436,phv00296081,ecg314,"P wave duration, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296081.v3.p3,ECG
ARIC,PHT006436,phv00296082,ecg315,"Q wave amplitude, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296082.v3.p3,ECG
ARIC,PHT006436,phv00296083,ecg316,"Q wave duration, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296083.v3.p3,ECG
ARIC,PHT006436,phv00296084,ecg317,"R wave amplitude, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296084.v3.p3,ECG
ARIC,PHT006436,phv00296085,ecg318,"R wave duration, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296085.v3.p3,ECG
ARIC,PHT006436,phv00296086,ecg319,"R wave amplitude, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296086.v3.p3,ECG
