Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CHS,PHT001492,phv00107668,WHOME09,HAVE DIFFICULTY WALKING AROUND HOME,phs000287.v7.p1,pht001492.v1.p1,phv00107668.v1.p1,YR6
CHS,PHT001492,phv00107669,WHODIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107669.v1.p1,YR6
CHS,PHT001492,phv00107670,WHOSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107670.v1.p1,YR6
CHS,PHT001492,phv00107671,WHODIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107671.v1.p1,YR6
CHS,PHT001492,phv00107672,BED09,"HAVE DIFFICULTY GETTING OUT OF BED, CHAIR",phs000287.v7.p1,pht001492.v1.p1,phv00107672.v1.p1,YR6
CHS,PHT001492,phv00107673,BEDDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107673.v1.p1,YR6
CHS,PHT001492,phv00107674,BEDSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107674.v1.p1,YR6
CHS,PHT001492,phv00107675,BEDDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107675.v1.p1,YR6
CHS,PHT001492,phv00107676,STEPS09,HAVE DIFFICULTY WALKING UP 10 STEPS,phs000287.v7.p1,pht001492.v1.p1,phv00107676.v1.p1,YR6
CHS,PHT001492,phv00107677,STPDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107677.v1.p1,YR6
CHS,PHT001492,phv00107678,STPSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107678.v1.p1,YR6
CHS,PHT001492,phv00107679,STPDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107679.v1.p1,YR6
CHS,PHT001492,phv00107680,HHWORK09,UNABLE TO DO HEAVY HOUSEWORK,phs000287.v7.p1,pht001492.v1.p1,phv00107680.v1.p1,YR6
CHS,PHT001492,phv00107681,HHWDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107681.v1.p1,YR6
CHS,PHT001492,phv00107682,HHWSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107682.v1.p1,YR6
CHS,PHT001492,phv00107683,HHWDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107683.v1.p1,YR6
CHS,PHT001492,phv00107684,LHWORK09,HAVE DIFFICULTY DOING LIGHT HOUSEWORK,phs000287.v7.p1,pht001492.v1.p1,phv00107684.v1.p1,YR6
CHS,PHT001492,phv00107685,LHWDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107685.v1.p1,YR6
CHS,PHT001492,phv00107686,LHWSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107686.v1.p1,YR6
CHS,PHT001492,phv00107687,LHWDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107687.v1.p1,YR6
CHS,PHT001492,phv00107688,SHOP09,HAVE DIFFICULTY SHOPPING,phs000287.v7.p1,pht001492.v1.p1,phv00107688.v1.p1,YR6
CHS,PHT001492,phv00107689,SHPDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107689.v1.p1,YR6
CHS,PHT001492,phv00107690,SHPSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107690.v1.p1,YR6
CHS,PHT001492,phv00107691,SHPDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107691.v1.p1,YR6
CHS,PHT001492,phv00107692,PREPAR09,HAVE DIFFICULTY PREPARING OWN MEALS,phs000287.v7.p1,pht001492.v1.p1,phv00107692.v1.p1,YR6
CHS,PHT001492,phv00107693,PRPDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107693.v1.p1,YR6
CHS,PHT001492,phv00107694,PRPSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107694.v1.p1,YR6
CHS,PHT001492,phv00107695,PRPDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107695.v1.p1,YR6
CHS,PHT001492,phv00107696,PAY09,HAVE DIFFICULTY PAYING BILLS,phs000287.v7.p1,pht001492.v1.p1,phv00107696.v1.p1,YR6
CHS,PHT001492,phv00107697,PAYDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107697.v1.p1,YR6
CHS,PHT001492,phv00107698,PAYSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107698.v1.p1,YR6
CHS,PHT001492,phv00107699,PAYDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107699.v1.p1,YR6
CHS,PHT001492,phv00107700,PHONE09,HAVE DIFFICULTY USING PHONE,phs000287.v7.p1,pht001492.v1.p1,phv00107700.v1.p1,YR6
CHS,PHT001492,phv00107701,PHNDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107701.v1.p1,YR6
CHS,PHT001492,phv00107702,PHNSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107702.v1.p1,YR6
CHS,PHT001492,phv00107703,PHNDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107703.v1.p1,YR6
CHS,PHT001492,phv00107704,EAT09,HAVE DIFFICULTY EATING,phs000287.v7.p1,pht001492.v1.p1,phv00107704.v1.p1,YR6
CHS,PHT001492,phv00107705,EATDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107705.v1.p1,YR6
CHS,PHT001492,phv00107706,EATSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107706.v1.p1,YR6
CHS,PHT001492,phv00107707,EATDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107707.v1.p1,YR6
CHS,PHT001492,phv00107708,DRESS09,HAVE DIFFICULTY DRESSING,phs000287.v7.p1,pht001492.v1.p1,phv00107708.v1.p1,YR6
CHS,PHT001492,phv00107709,DRSDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107709.v1.p1,YR6
CHS,PHT001492,phv00107710,DRSSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107710.v1.p1,YR6
CHS,PHT001492,phv00107711,DRSDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107711.v1.p1,YR6
CHS,PHT001492,phv00107712,BATHE09,HAVE DIFFICULTY BATHING,phs000287.v7.p1,pht001492.v1.p1,phv00107712.v1.p1,YR6
CHS,PHT001492,phv00107713,BTHDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107713.v1.p1,YR6
CHS,PHT001492,phv00107714,BTHSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107714.v1.p1,YR6
CHS,PHT001492,phv00107715,BTHDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107715.v1.p1,YR6
CHS,PHT001492,phv00107716,TOILET09,HAVE DIFFICULTY GETTING TO TOILET,phs000287.v7.p1,pht001492.v1.p1,phv00107716.v1.p1,YR6
CHS,PHT001492,phv00107717,TLTDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107717.v1.p1,YR6
CHS,PHT001492,phv00107718,TLTSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107718.v1.p1,YR6
CHS,PHT001492,phv00107719,TLTDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107719.v1.p1,YR6
CHS,PHT001492,phv00107720,LIFTNG09,HAVE DIFFICULTY LIFTING,phs000287.v7.p1,pht001492.v1.p1,phv00107720.v1.p1,YR6
CHS,PHT001492,phv00107721,LFTDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107721.v1.p1,YR6
CHS,PHT001492,phv00107722,LFTEXT09,WHICH EXTREMITY CAUSES THE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107722.v1.p1,YR6
CHS,PHT001492,phv00107723,LFTSYM09,WHAT CAUSES DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107723.v1.p1,YR6
CHS,PHT001492,phv00107724,LFTDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107724.v1.p1,YR6
CHS,PHT001492,phv00107725,REACH09,HAVE DIFFICULTY REACHING OUT,phs000287.v7.p1,pht001492.v1.p1,phv00107725.v1.p1,YR6
CHS,PHT001492,phv00107726,RCHDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107726.v1.p1,YR6
CHS,PHT001492,phv00107727,RCHEXT09,WHICH EXTREMITY CAUSES THE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107727.v1.p1,YR6
CHS,PHT001492,phv00107728,RCHSYM09,WHAT CAUSES DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107728.v1.p1,YR6
CHS,PHT001492,phv00107729,RCHDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107729.v1.p1,YR6
CHS,PHT001492,phv00107730,GRIPNG09,HAVE DIFFICULTY GRIPPING WITH HANDS,phs000287.v7.p1,pht001492.v1.p1,phv00107730.v1.p1,YR6
CHS,PHT001492,phv00107731,GRPDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001492.v1.p1,phv00107731.v1.p1,YR6
CHS,PHT001492,phv00107732,GRPEXT09,WHICH EXTREMITY CAUSES THE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107732.v1.p1,YR6
CHS,PHT001492,phv00107733,GRPSYM09,WHAT CAUSES DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107733.v1.p1,YR6
CHS,PHT001492,phv00107734,GRPDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001492.v1.p1,phv00107734.v1.p1,YR6
CHS,PHT001492,phv00107735,INTID09,INTERVIEWER IDENTIFICATION NUMBER,phs000287.v7.p1,pht001492.v1.p1,phv00107735.v1.p1,YR6
CHS,PHT001492,phv00107736,OTHSYM09,ANY OTHER SYMPTOMS REPORTED,phs000287.v7.p1,pht001492.v1.p1,phv00107736.v1.p1,YR6
CHS,PHT001492,phv00107737,SYMPT109,OTHER SYMPTOMS,phs000287.v7.p1,pht001492.v1.p1,phv00107737.v1.p1,YR6
CHS,PHT001492,phv00107738,SYMPT209,OTHER CONDITIONS/DISEASES,phs000287.v7.p1,pht001492.v1.p1,phv00107738.v1.p1,YR6
CHS,PHT001492,phv00107739,PHLBID12,PHLEBOTOMIST ID,phs000287.v7.p1,pht001492.v1.p1,phv00107739.v1.p1,YR6
CHS,PHT001492,phv00107740,BLEED12,BLEED OR BRUISE EASILY,phs000287.v7.p1,pht001492.v1.p1,phv00107740.v1.p1,YR6
CHS,PHT001492,phv00107741,CLOT12,DISORDER RELATED TO BLOOD CLOTTING,phs000287.v7.p1,pht001492.v1.p1,phv00107741.v1.p1,YR6
CHS,PHT001492,phv00107742,FAINT12,FAINTING SPELLS WHILE HAVING BLOOD DRAWN,phs000287.v7.p1,pht001492.v1.p1,phv00107742.v1.p1,YR6
CHS,PHT001492,phv00107743,DRDONE12,WAS ANY BLOOD DRAWN,phs000287.v7.p1,pht001492.v1.p1,phv00107743.v1.p1,YR6
CHS,PHT001492,phv00107744,SPCNOT12,SPECIFY OTHER REASON BLOOD NOT DRAWN,phs000287.v7.p1,pht001492.v1.p1,phv00107744.v1.p1,YR6
CHS,PHT001492,phv00107745,TIMATE12,HOURS SINCE EATEN,phs000287.v7.p1,pht001492.v1.p1,phv00107745.v1.p1,YR6
CHS,PHT001492,phv00107746,VISLOC12,LOCATION OF BLOOD DRAW,phs000287.v7.p1,pht001492.v1.p1,phv00107746.v1.p1,YR6
CHS,PHT001492,phv00107747,NOGSPC12,SPECIFY OTHER REASON GTT NOT DONE,phs000287.v7.p1,pht001492.v1.p1,phv00107747.v1.p1,YR6
CHS,PHT001492,phv00107748,ADMAP12,GLUCOSE ADMINISTERED IN AM OR PM,phs000287.v7.p1,pht001492.v1.p1,phv00107748.v1.p1,YR6
CHS,PHT001492,phv00107749,DRAP12,GTT BLOOD DRAW DONE IN AM OR PM,phs000287.v7.p1,pht001492.v1.p1,phv00107749.v1.p1,YR6
CHS,PHT001492,phv00107750,CUFF14,CUFF SIZE,phs000287.v7.p1,pht001492.v1.p1,phv00107750.v1.p1,YR6
CHS,PHT001492,phv00107751,PSYSTO14,PALPATED SYSTOLIC,phs000287.v7.p1,pht001492.v1.p1,phv00107751.v1.p1,YR6
CHS,PHT001492,phv00107752,INFLAT14,MAXIMUM INFLATION LEVEL,phs000287.v7.p1,pht001492.v1.p1,phv00107752.v1.p1,YR6
CHS,PHT001492,phv00107753,BEAT14,HEART RATE (30 SECONDS),phs000287.v7.p1,pht001492.v1.p1,phv00107753.v1.p1,YR6
CHS,PHT001492,phv00107754,TECHID14,TECHNICIAN ID NUMBER,phs000287.v7.p1,pht001492.v1.p1,phv00107754.v1.p1,YR6
CHS,PHT001492,phv00107755,STSYS114,FIRST STANDARD SEATED SYSTOLIC,phs000287.v7.p1,pht001492.v1.p1,phv00107755.v1.p1,YR6
CHS,PHT001492,phv00107756,STDIA114,FIRST STANDARD SEATED DIASTOLIC,phs000287.v7.p1,pht001492.v1.p1,phv00107756.v1.p1,YR6
CHS,PHT001492,phv00107757,STSYS214,SECOND STANDARD SEATED SYSTOLIC,phs000287.v7.p1,pht001492.v1.p1,phv00107757.v1.p1,YR6
CHS,PHT001492,phv00107758,STDIA214,SECOND STANDARD SEATED DIASTOLIC,phs000287.v7.p1,pht001492.v1.p1,phv00107758.v1.p1,YR6
CHS,PHT001492,phv00107759,HOURS14,TIME OF DAY - HOUR,phs000287.v7.p1,pht001492.v1.p1,phv00107759.v1.p1,YR6
CHS,PHT001492,phv00107760,MINUTE14,TIME OF DAY,phs000287.v7.p1,pht001492.v1.p1,phv00107760.v1.p1,YR6
CHS,PHT001492,phv00107761,TIMEAT14,HOURS SINCE LAST EATEN,phs000287.v7.p1,pht001492.v1.p1,phv00107761.v1.p1,YR6
CHS,PHT001492,phv00107762,FVC18,FVC (L),phs000287.v7.p1,pht001492.v1.p1,phv00107762.v1.p1,YR6
CHS,PHT001492,phv00107763,FEV118,FEV1 (L),phs000287.v7.p1,pht001492.v1.p1,phv00107763.v1.p1,YR6
CHS,PHT001492,phv00107764,FVCPRD18,FVC PREDICTED (L),phs000287.v7.p1,pht001492.v1.p1,phv00107764.v1.p1,YR6
CHS,PHT001492,phv00107765,FEVPRD18,FEV1 PREDICTED (%),phs000287.v7.p1,pht001492.v1.p1,phv00107765.v1.p1,YR6
CHS,PHT001492,phv00107766,TECH18,TECH ID,phs000287.v7.p1,pht001492.v1.p1,phv00107766.v1.p1,YR6
CHS,PHT001492,phv00107767,QCFLOW18,QC SUPERVISOR'S FLOW GRADE,phs000287.v7.p1,pht001492.v1.p1,phv00107767.v1.p1,YR6
CHS,PHT001492,phv00107768,QCVOL18,QC SUPERVISOR'S VOLUME GRADE,phs000287.v7.p1,pht001492.v1.p1,phv00107768.v1.p1,YR6
CHS,PHT001492,phv00107769,SVC18,SLOW VC,phs000287.v7.p1,pht001492.v1.p1,phv00107769.v1.p1,YR6
CHS,PHT001492,phv00107770,NECKCM18,NECK CIRCUMFERENCE,phs000287.v7.p1,pht001492.v1.p1,phv00107770.v1.p1,YR6
CHS,PHT001492,phv00107771,ADL,ACTIV OF DAILY LIVING SCORE,phs000287.v7.p1,pht001492.v1.p1,phv00107771.v1.p1,YR6
CHS,PHT001492,phv00107772,IADL,INSTRUMENTAL IADL SCORE,phs000287.v7.p1,pht001492.v1.p1,phv00107772.v1.p1,YR6
CHS,PHT001492,phv00107773,UES,UPPER EXTREMITY SCORE,phs000287.v7.p1,pht001492.v1.p1,phv00107773.v1.p1,YR6
CHS,PHT001492,phv00107774,AVESYS,SYSTOLIC BP (mm Hg),phs000287.v7.p1,pht001492.v1.p1,phv00107774.v1.p1,YR6
CHS,PHT001492,phv00107775,AVEDIA,DIASTOLIC BP (mm Hg),phs000287.v7.p1,pht001492.v1.p1,phv00107775.v1.p1,YR6
CHS,PHT001492,phv00107776,DOMGRIP,"GRIP STRENGTH, DOM HAND (kg)",phs000287.v7.p1,pht001492.v1.p1,phv00107776.v1.p1,YR6
CHS,PHT001492,phv00107777,BLOCKS,BLOCKS WALKED PER WEEK,phs000287.v7.p1,pht001492.v1.p1,phv00107777.v1.p1,YR6
CHS,PHT001492,phv00107778,WEIGHT33,WEIGHT IN POUNDS AT YEAR 6 VISIT,phs000287.v7.p1,pht001492.v1.p1,phv00107778.v1.p1,YR6
CHS,PHT001492,phv00107779,STATUS36,STATUS OF VISIT,phs000287.v7.p1,pht001492.v1.p1,phv00107779.v1.p1,YR6
CHS,PHT001492,phv00107780,AGEY6,CALCULATED AGE AT YR 6 VISIT,phs000287.v7.p1,pht001492.v1.p1,phv00107780.v1.p1,YR6
CHS,PHT001492,phv00107781,PERSTAT,COHORT,phs000287.v7.p1,pht001492.v1.p1,phv00107781.v1.p1,YR6
CHS,PHT001492,phv00107782,ANYACE,ANY ACE INHIBITOR,phs000287.v7.p1,pht001492.v1.p1,phv00107782.v1.p1,YR6
CHS,PHT001492,phv00107783,ANYBETA,ANY BETA BLOCKER,phs000287.v7.p1,pht001492.v1.p1,phv00107783.v1.p1,YR6
CHS,PHT001492,phv00107784,ANYVASO,ANY VASO DILATOR,phs000287.v7.p1,pht001492.v1.p1,phv00107784.v1.p1,YR6
CHS,PHT001492,phv00107785,ANYDIUR,ANY DIURETIC,phs000287.v7.p1,pht001492.v1.p1,phv00107785.v1.p1,YR6
CHS,PHT001492,phv00107786,STDYTIME,TIME SINCE ENTRY (DAYS),phs000287.v7.p1,pht001492.v1.p1,phv00107786.v1.p1,YR6
CHS,PHT001492,phv00107787,TAKMED06,TAKE ANY MEDICATIONS,phs000287.v7.p1,pht001492.v1.p1,phv00107787.v1.p1,YR6
CHS,PHT001492,phv00107788,UNTRAN06,NUMBER UNABLE TO TRANSCRIBE,phs000287.v7.p1,pht001492.v1.p1,phv00107788.v1.p1,YR6
CHS,PHT001492,phv00107789,INTID06,INTERVIEWER ID NUMBER,phs000287.v7.p1,pht001492.v1.p1,phv00107789.v1.p1,YR6
CHS,PHT001492,phv00107790,THEOPH06,OBSOLETE VARIABLE - NOW PDEI06,phs000287.v7.p1,pht001492.v1.p1,phv00107790.v1.p1,YR6
CHS,PHT001492,phv00107791,TRBLSL56,USUALLY HAVE TROUBLE FALLING ASLEEP,phs000287.v7.p1,pht001492.v1.p1,phv00107791.v1.p1,YR6
CHS,PHT001492,phv00107792,SLPILL56,USED SLEEPING PILLS TO HELP SLEEP,phs000287.v7.p1,pht001492.v1.p1,phv00107792.v1.p1,YR6
CHS,PHT001492,phv00107793,DRINK56,DRINK WINE OR BEER BEFORE SLEEPING,phs000287.v7.p1,pht001492.v1.p1,phv00107793.v1.p1,YR6
CHS,PHT001492,phv00107794,SNORE56,EVER SNORED IN PAST YEAR,phs000287.v7.p1,pht001492.v1.p1,phv00107794.v1.p1,YR6
CHS,PHT001492,phv00107795,SNOFTN56,HOW OFTEN DID YOU SNORE,phs000287.v7.p1,pht001492.v1.p1,phv00107795.v1.p1,YR6
CHS,PHT001492,phv00107796,SNLOUD56,HOW LOUD OTHERS SAID SNORING IS,phs000287.v7.p1,pht001492.v1.p1,phv00107796.v1.p1,YR6
CHS,PHT001492,phv00107797,SNORT56,EVER SNORTED OR GASPED IN PAST YEAR,phs000287.v7.p1,pht001492.v1.p1,phv00107797.v1.p1,YR6
CHS,PHT001492,phv00107798,STBRTH56,EVER STOPPED BREATHING DURING SLEEP,phs000287.v7.p1,pht001492.v1.p1,phv00107798.v1.p1,YR6
CHS,PHT001492,phv00107799,STOFTN56,HOW OFTEN DID YOU STOP BREATHING,phs000287.v7.p1,pht001492.v1.p1,phv00107799.v1.p1,YR6
CHS,PHT001492,phv00107800,WAKE56,OFTEN WAKE SEVERAL TIMES A NIGHT,phs000287.v7.p1,pht001492.v1.p1,phv00107800.v1.p1,YR6
CHS,PHT001492,phv00107801,WKBATH56,WAKE UP TO URINATE,phs000287.v7.p1,pht001492.v1.p1,phv00107801.v1.p1,YR6
CHS,PHT001492,phv00107802,WKTRBR56,WAKE UP WITH TROUBLE BREATHING,phs000287.v7.p1,pht001492.v1.p1,phv00107802.v1.p1,YR6
CHS,PHT001492,phv00107803,WKCHST56,WAKE UP WITH CHEST TIGHTNESS OR PAIN,phs000287.v7.p1,pht001492.v1.p1,phv00107803.v1.p1,YR6
CHS,PHT001492,phv00107804,WKARTH56,WAKE UP WITH ARTHRITIS PAIN,phs000287.v7.p1,pht001492.v1.p1,phv00107804.v1.p1,YR6
CHS,PHT001492,phv00107805,WKCGH56,WAKE UP COUGHING,phs000287.v7.p1,pht001492.v1.p1,phv00107805.v1.p1,YR6
CHS,PHT001492,phv00107806,WKSNOR56,WAKE UP FROM SNORING,phs000287.v7.p1,pht001492.v1.p1,phv00107806.v1.p1,YR6
CHS,PHT001492,phv00107807,WKNOIS56,WAKE UP BECAUSE OF NOISE,phs000287.v7.p1,pht001492.v1.p1,phv00107807.v1.p1,YR6
CHS,PHT001492,phv00107808,WKLEG56,WAKE UP WITH LEG CRAMPS,phs000287.v7.p1,pht001492.v1.p1,phv00107808.v1.p1,YR6
CHS,PHT001492,phv00107809,WKOTH56,WAKE UP FOR OTHER REASON,phs000287.v7.p1,pht001492.v1.p1,phv00107809.v1.p1,YR6
CHS,PHT001492,phv00107810,WKSPEC56,SPECIFY REASON FOR WAKING UP,phs000287.v7.p1,pht001492.v1.p1,phv00107810.v1.p1,YR6
CHS,PHT001492,phv00107811,GSPCHK56,"HOW OFTEN AWAKENED WITH GASPING, CHOKING",phs000287.v7.p1,pht001492.v1.p1,phv00107811.v1.p1,YR6
CHS,PHT001492,phv00107812,DZREAD56,HOW LIKELY TO DOZE OFF READING,phs000287.v7.p1,pht001492.v1.p1,phv00107812.v1.p1,YR6
CHS,PHT001492,phv00107813,DZTV56,HOW LIKELY TO DOZE WATCHING TV,phs000287.v7.p1,pht001492.v1.p1,phv00107813.v1.p1,YR6
CHS,PHT001492,phv00107814,DZPUBL56,HOW LIKELY TO DOZE IN PUBLIC PLACE,phs000287.v7.p1,pht001492.v1.p1,phv00107814.v1.p1,YR6
CHS,PHT001492,phv00107815,DZCAR56,HOW LIKELY TO DOZE RIDING IN CAR,phs000287.v7.p1,pht001492.v1.p1,phv00107815.v1.p1,YR6
CHS,PHT001492,phv00107816,DZREST56,HOW LIKELY TO DOZE RESTING,phs000287.v7.p1,pht001492.v1.p1,phv00107816.v1.p1,YR6
CHS,PHT001492,phv00107817,DZTALK56,HOW LIKELY TO DOZE TALKING,phs000287.v7.p1,pht001492.v1.p1,phv00107817.v1.p1,YR6
CHS,PHT001492,phv00107818,DZLNCH56,HOW LIKELY TO DOZE AFTER A LUNCH,phs000287.v7.p1,pht001492.v1.p1,phv00107818.v1.p1,YR6
CHS,PHT001492,phv00107819,DZTRAF56,HOW LIKELY TO DOZE STOPPED IN TRAFFIC,phs000287.v7.p1,pht001492.v1.p1,phv00107819.v1.p1,YR6
CHS,PHT001492,phv00107820,GROGGY56,OFTEN FEEL GROGGY AND UNREFRESHED,phs000287.v7.p1,pht001492.v1.p1,phv00107820.v1.p1,YR6
CHS,PHT001492,phv00107821,SLPDAY56,USUALLY SLEEPY IN DAYTIME,phs000287.v7.p1,pht001492.v1.p1,phv00107821.v1.p1,YR6
CHS,PHT001492,phv00107822,PILLOW56,SLEEP ON TWO OR MORE PILLOWS,phs000287.v7.p1,pht001492.v1.p1,phv00107822.v1.p1,YR6
CHS,PHT001492,phv00107823,COUGH56,USUALLY HAVE A COUGH,phs000287.v7.p1,pht001492.v1.p1,phv00107823.v1.p1,YR6
CHS,PHT001492,phv00107824,CGH4656,"COUGH 4-6 TIMES/DAY, 4+ DAYS PER WEEK",phs000287.v7.p1,pht001492.v1.p1,phv00107824.v1.p1,YR6
CHS,PHT001492,phv00107825,CGHMRN56,COUGH WHEN YOU GET UP OR IN MORNING,phs000287.v7.p1,pht001492.v1.p1,phv00107825.v1.p1,YR6
CHS,PHT001492,phv00107826,CGHDAY56,COUGH DURING THE DAY OR AT NIGHT,phs000287.v7.p1,pht001492.v1.p1,phv00107826.v1.p1,YR6
CHS,PHT001492,phv00107827,CGHMST56,COUGH MOST DAYS 3 CONSECUTIVE MONTHS,phs000287.v7.p1,pht001492.v1.p1,phv00107827.v1.p1,YR6
CHS,PHT001492,phv00107828,CHGYRS56,FOR HOW MANY YEARS HAVE YOU HAD COUGH,phs000287.v7.p1,pht001492.v1.p1,phv00107828.v1.p1,YR6
CHS,PHT001492,phv00107829,PHLEGM56,USUALLY BRING UP PHLEGM FROM CHEST,phs000287.v7.p1,pht001492.v1.p1,phv00107829.v1.p1,YR6
CHS,PHT001492,phv00107830,PHL4656,"PHLEGM 4-6 TIMES/DAY, 4+ DAYS PER WEEK",phs000287.v7.p1,pht001492.v1.p1,phv00107830.v1.p1,YR6
CHS,PHT001492,phv00107831,PHLMRN56,BRING UP PHLEGM IN THE MORNING,phs000287.v7.p1,pht001492.v1.p1,phv00107831.v1.p1,YR6
CHS,PHT001492,phv00107832,PHLDAY56,BRING UP PHLEGM DURING DAY OR AT NIGHT,phs000287.v7.p1,pht001492.v1.p1,phv00107832.v1.p1,YR6
CHS,PHT001492,phv00107833,PHLMST56,BRING UP PHLEGM MOST DAYS FOR 3 MONTHS,phs000287.v7.p1,pht001492.v1.p1,phv00107833.v1.p1,YR6
CHS,PHT001492,phv00107834,PHLYRS56,FOR HOW MANY YEARS BROUGHT UP PHLEGM,phs000287.v7.p1,pht001492.v1.p1,phv00107834.v1.p1,YR6
