Cohort,phs,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
HCHS-SOL,phs000810,PHT004715,phv00526716,NPD_6,Sites w/ PD greater or equal to 6mm,phs000810.v2.p2,pht004715.v2.p2,phv00526716.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526717,EPD_3,% sites w/ PD greater or equal to 3mm,phs000810.v2.p2,pht004715.v2.p2,phv00526717.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526718,EPD_4,% sites w/ PD greater or equal to 4mm,phs000810.v2.p2,pht004715.v2.p2,phv00526718.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526719,EPD_5,% sites w/ PD greater or equal to 5mm,phs000810.v2.p2,pht004715.v2.p2,phv00526719.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526720,EPD_6,% sites w/ PD greater or equal to 6mm,phs000810.v2.p2,pht004715.v2.p2,phv00526720.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526721,C2PD_4,Case Def: 2 plus sites w/ PD greater or equal to 4mm,phs000810.v2.p2,pht004715.v2.p2,phv00526721.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526722,C4PD_4,Case Def: 4 plus sites w/ PD greater or equal to 4mm,phs000810.v2.p2,pht004715.v2.p2,phv00526722.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526723,C2PD_5,Case Def: 2 plus sites w/ PD greater or equal to 5mm,phs000810.v2.p2,pht004715.v2.p2,phv00526723.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526724,C4PD_5,Case Def: 4 plus sites w/ PD greater or equal to 5mm,phs000810.v2.p2,pht004715.v2.p2,phv00526724.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526725,BGI,Biofilm-gingival interface (BGI) case,phs000810.v2.p2,pht004715.v2.p2,phv00526725.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526726,MEANPD,Average pocket depth,phs000810.v2.p2,pht004715.v2.p2,phv00526726.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526727,NBLSITES,No. sites evaluated for bleeding on probing (BOP),phs000810.v2.p2,pht004715.v2.p2,phv00526727.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526728,NBL,No. sites w/ BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526728.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526729,EBL,% sites w/ BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526729.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526730,NPDBL,No. sites evaluated for PD & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526730.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526731,NPDBL_3,No. sites w/ PD greater or equal to 3mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526731.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526732,NPDBL_4,No. sites w/ PD greater or equal to 4mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526732.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526733,NPDBL_5,No. sites w/ PD greater or equal to 5mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526733.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526734,NPDBL_6,No. sites w/ PD greater or equal to 6mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526734.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526735,EPDBL_3,% sites w/ PD greater or equal to 3mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526735.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526736,EPDBL_4,% sites w/ PD greater or equal to 4mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526736.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526737,EPDBL_5,% sites w/ PD greater or equal to 5mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526737.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526738,EPDBL_6,% sites w/ PD greater or equal to 6mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526738.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526739,NALSITES,No. sites evaluated for attachment loss (AL),phs000810.v2.p2,pht004715.v2.p2,phv00526739.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526740,NAL_3,No. sites w/ AL greater or equal to 3mm,phs000810.v2.p2,pht004715.v2.p2,phv00526740.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526741,NAL_4,No. sites w/ AL greater or equal to 4mm,phs000810.v2.p2,pht004715.v2.p2,phv00526741.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526742,NAL_5,No. sites w/ AL greater or equal to 5mm,phs000810.v2.p2,pht004715.v2.p2,phv00526742.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526743,NAL_6,No. sites w/ AL greater or equal to 6mm,phs000810.v2.p2,pht004715.v2.p2,phv00526743.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526744,NAL_7,No. sites w/ AL greater or equal to 7mm,phs000810.v2.p2,pht004715.v2.p2,phv00526744.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526745,NAL_8,No. sites w/ AL greater or equal to 8mm,phs000810.v2.p2,pht004715.v2.p2,phv00526745.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526746,EAL_3,% sites w/ AL greater or equal to 3mm,phs000810.v2.p2,pht004715.v2.p2,phv00526746.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526747,EAL_4,% sites w/ AL greater or equal to 4mm,phs000810.v2.p2,pht004715.v2.p2,phv00526747.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526748,EAL_5,% sites w/ AL greater or equal to 5mm,phs000810.v2.p2,pht004715.v2.p2,phv00526748.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526749,EAL_6,% sites w/ AL greater or equal to 6mm,phs000810.v2.p2,pht004715.v2.p2,phv00526749.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526750,EAL_7,% sites w/ AL greater or equal to 7mm,phs000810.v2.p2,pht004715.v2.p2,phv00526750.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526751,EAL_8,% sites w/ AL greater or equal to 8mm,phs000810.v2.p2,pht004715.v2.p2,phv00526751.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526752,NALBL,No. sites evaluated for AL & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526752.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526753,NALBL_3,No. sites w/ AL greater or equal to 3mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526753.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526754,NALBL_4,No. sites w/ AL greater or equal to 4mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526754.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526755,NALBL_5,No. sites w/ AL greater or equal to 5mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526755.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526756,NALBL_6,No. sites w/ AL greater or equal to 6mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526756.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526757,EALBL_3,% sites w/ AL greater or equal to 3mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526757.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526758,EALBL_4,% sites w/ AL greater or equal to 4mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526758.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526759,EALBL_5,% sites w/ AL greater or equal to 5mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526759.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526760,EALBL_6,% sites w/ AL greater or equal to 6mm & BOP,phs000810.v2.p2,pht004715.v2.p2,phv00526760.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526761,NPDAL,No. sites evaluated for PD & AL,phs000810.v2.p2,pht004715.v2.p2,phv00526761.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526762,NPD4AL2,No. sites w/ PD greater or equal to 4 & AL greater or equal to 2,phs000810.v2.p2,pht004715.v2.p2,phv00526762.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526763,NPD5AL2,No. sites w/ PD greater or equal to 5 & AL greater or equal to 2,phs000810.v2.p2,pht004715.v2.p2,phv00526763.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526764,EPD4AL2,% sites w/ PD greater or equal to 4 & AL greater or equal to 2,phs000810.v2.p2,pht004715.v2.p2,phv00526764.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526765,EPD5AL2,% sites w/ PD greater or equal to 5 & AL greater or equal to 2,phs000810.v2.p2,pht004715.v2.p2,phv00526765.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526766,NDMF_DT,Count of Decayed teeth,phs000810.v2.p2,pht004715.v2.p2,phv00526766.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526767,NDMF_FT,Count of Filled teeth,phs000810.v2.p2,pht004715.v2.p2,phv00526767.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526768,PCTDMF_DT,% Decayed teeth,phs000810.v2.p2,pht004715.v2.p2,phv00526768.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526769,PCTDMF_MT,% Missing teeth,phs000810.v2.p2,pht004715.v2.p2,phv00526769.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526770,PCTDMF_FT,% Filled teeth,phs000810.v2.p2,pht004715.v2.p2,phv00526770.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526771,PCTDMF_DS,% Decayed surfaces,phs000810.v2.p2,pht004715.v2.p2,phv00526771.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526772,PCTDMF_MS,% Missing surfaces,phs000810.v2.p2,pht004715.v2.p2,phv00526772.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526773,PCTDMF_FS,% Filled surfaces,phs000810.v2.p2,pht004715.v2.p2,phv00526773.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526774,PPDMF_DT,Proportion Decayed teeth,phs000810.v2.p2,pht004715.v2.p2,phv00526774.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526775,PPDMF_MT,Proportion Missing teeth,phs000810.v2.p2,pht004715.v2.p2,phv00526775.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526776,PPDMF_FT,Proportion Filled teeth,phs000810.v2.p2,pht004715.v2.p2,phv00526776.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526777,PPDMF_DS,Proportion Decayed surfaces,phs000810.v2.p2,pht004715.v2.p2,phv00526777.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526778,PPDMF_MS,Proportion Missing surfaces,phs000810.v2.p2,pht004715.v2.p2,phv00526778.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526779,PPDMF_FS,Proportion Filled surfaces,phs000810.v2.p2,pht004715.v2.p2,phv00526779.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526780,PEAKR,"TYMPANOGRAM PEAK Y, RIGHT EAR (ml)",phs000810.v2.p2,pht004715.v2.p2,phv00526780.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526781,VEAR,"TYMPANOGRAM EQUIVALENT EAR CANAL VOLUME, RIGHT EAR (ml)",phs000810.v2.p2,pht004715.v2.p2,phv00526781.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526782,TWR,"TYMPANOGRAM WIDTH, RIGHT EAR (daPa)",phs000810.v2.p2,pht004715.v2.p2,phv00526782.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526783,TPPR,"TYMPANOGRAM PEAK PRESSURE, RIGHT EAR (daPa)",phs000810.v2.p2,pht004715.v2.p2,phv00526783.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526784,PEAKL,"TYMPANOGRAM PEAK Y, LEFT EAR (ml)",phs000810.v2.p2,pht004715.v2.p2,phv00526784.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526785,VEAL,"TYMPANOGRAM EQUIVALENT EAR CANAL VOLUME, LEFT EAR (ml)",phs000810.v2.p2,pht004715.v2.p2,phv00526785.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526786,TWL,"TYMPANOGRAM WIDTH, LEFT EAR (daPa)",phs000810.v2.p2,pht004715.v2.p2,phv00526786.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526787,TPPL,"TYMPANOGRAM PEAK PRESSURE, LEFT EAR (daPa)",phs000810.v2.p2,pht004715.v2.p2,phv00526787.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526788,AIR500R,"AIR-CONDUCTION THRESHOLD AT 500 HZ, RIGHT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526788.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526789,AIR1000R,"AIR-CONDUCTION THRESHOLD AT 1000 HZ, RIGHT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526789.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526790,AIR2000R,"AIR-CONDUCTION THRESHOLD AT 2000 HZ, RIGHT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526790.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526791,AIR3000R,"AIR-CONDUCTION THRESHOLD AT 3000 HZ, RIGHT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526791.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526792,AIR4000R,"AIR-CONDUCTION THRESHOLD AT 4000 HZ, RIGHT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526792.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526793,AIR6000R,"AIR-CONDUCTION THRESHOLD AT 6000 HZ, RIGHT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526793.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526794,AIR8000R,"AIR-CONDUCTION THRESHOLD AT 8000 HZ, RIGHT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526794.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526795,AIR500L,"AIR-CONDUCTION THRESHOLD AT 500 HZ, LEFT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526795.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526796,AIR1000L,"AIR-CONDUCTION THRESHOLD AT 1000 HZ, LEFT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526796.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526797,AIR2000L,"AIR-CONDUCTION THRESHOLD AT 2000 HZ, LEFT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526797.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526798,AIR3000L,"AIR-CONDUCTION THRESHOLD AT 3000 HZ, LEFT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526798.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526799,AIR4000L,"AIR-CONDUCTION THRESHOLD AT 4000 HZ, LEFT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526799.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526800,AIR6000L,"AIR-CONDUCTION THRESHOLD AT 6000 HZ, LEFT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526800.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526801,AIR8000L,"AIR-CONDUCTION THRESHOLD AT 8000 HZ, LEFT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526801.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526802,BONE500R,"BONE-CONDUCTION THRESHOLD AT 500 HZ, RIGHT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526802.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526803,BONE2000R,"BONE-CONDUCTION THRESHOLD AT 2000 HZ, RIGHT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526803.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526804,BONE4000R,"BONE-CONDUCTION THRESHOLD AT 4000 HZ, RIGHT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526804.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526805,BONE500L,"BONE-CONDUCTION THRESHOLD AT 500 HZ, LEFT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526805.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526806,BONE2000L,"BONE-CONDUCTION THRESHOLD AT 2000 HZ, LEFT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526806.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526807,BONE4000L,"BONE-CONDUCTION THRESHOLD AT 4000 HZ, LEFT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526807.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526808,GAPR,"AIR-BONE GAP, R EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526808.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526809,GAPL,"AIR-BONE GAP, L EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526809.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526810,GAP,"AIR-BONE GAP, EITHER EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526810.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526811,PTAR,"PURE-TONE AVERAGE AT .5, 1, 2 AND 4 KHZ, RIGHT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526811.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526812,PTAL,"PURE-TONE AVERAGE AT .5, 1, 2 AND 4 KHZ, LEFT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526812.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526813,PTAW,"PURE-TONE AVERAGE AT .5, 1, 2 AND 4 KHZ, WORSE EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526813.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526814,PTAB,"PURE-TONE AVERAGE AT .5, 1, 2 AND 4 KHZ, BETTER EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526814.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526815,HEARINGLOSSR,"HEARING LOSS: PTA AT .5, 1, 2 AND 4 KHZ greater than 25 DB, R EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526815.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526816,HEARINGLOSSL,"HEARING LOSS: PTA AT .5, 1, 2 AND 4 KHZ greater than 25 DB, L EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526816.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526817,HEARINGLOSSW,"HEARING LOSS: PTA AT .5, 1, 2 AND 4 KHZ greater than 25 DB, EITHER EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526817.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526818,HEARINGLOSSB,"HEARING LOSS: PTA AT .5, 1, 2 AND 4 KHZ greater than 25 DB, BETTER EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526818.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526819,POSSIBLE_PERFR,"POSSIBLE EAR DRUM PERFORATION, RIGHT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526819.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526820,POSSIBLE_PERFL,"POSSIBLE EAR DRUM PERFORATION, LEFT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526820.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526821,POSSIBLE_PERF,"POSSIBLE EAR DRUM PERFORATION, EITHER EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526821.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526822,POSSIBLE_IMPACTIONR,"POSSIBLE EAR CANAL IMPACTION, RIGHT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526822.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526823,POSSIBLE_IMPACTIONL,"POSSIBLE EAR CANAL IMPACTION, LEFT EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526823.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526824,POSSIBLE_IMPACTION,"POSSIBLE EAR CANAL IMPACTION, EITHER EAR",phs000810.v2.p2,pht004715.v2.p2,phv00526824.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526825,HHIASCORE,TOTAL SCORE FOR HEARING HANDICAP INVENTORY FOR ADULTS (HHIA-S),phs000810.v2.p2,pht004715.v2.p2,phv00526825.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526826,HHIESCORE,TOTAL SCORE FOR HEARING HANDICAP INVENTORY FOR THE ELDERLY (HHIE-S),phs000810.v2.p2,pht004715.v2.p2,phv00526826.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526827,PRBA26,Vext - Extrapolated volume (mL) (PRBA26),phs000810.v2.p2,pht004715.v2.p2,phv00526827.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526828,PRBA27,FEV 0.5 (mL) (PRBA27),phs000810.v2.p2,pht004715.v2.p2,phv00526828.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526829,PRBA28,FEV0.75 (mL) (PRBA28),phs000810.v2.p2,pht004715.v2.p2,phv00526829.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526830,PRBA30,FEV 3 ( mL) (PRBA30),phs000810.v2.p2,pht004715.v2.p2,phv00526830.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526831,PRBA31,FEV6 (mL) (PRBA31),phs000810.v2.p2,pht004715.v2.p2,phv00526831.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526832,PRBA32,PEF (mL/s) (PRBA32),phs000810.v2.p2,pht004715.v2.p2,phv00526832.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
