Cohort,phs,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
SPIROMICS,phs001119,PHT013308,phv00528915,SF12PFT,SF-12 Short Form Health Survey  Physical Functioning Scale T Score,phs001119.v1.p1,pht013308.v1.p1,phv00528915.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528916,SF12PFZ,SF-12 Short Form Health Survey  Physical Functioning Scale Z Transformation,phs001119.v1.p1,pht013308.v1.p1,phv00528916.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528917,SF12RE,SF-12 Short Form Health Survey  Role Emotional Scale,phs001119.v1.p1,pht013308.v1.p1,phv00528917.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528918,SF12RET,SF-12 Short Form Health Survey  Role Emotional Scale T Score,phs001119.v1.p1,pht013308.v1.p1,phv00528918.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528919,SF12REZ,SF-12 Short Form Health Survey  Role Emotional Scale Z Transformation,phs001119.v1.p1,pht013308.v1.p1,phv00528919.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528920,SF12RP,SF-12 Short Form Health Survey  Role Physical Scale,phs001119.v1.p1,pht013308.v1.p1,phv00528920.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528921,SF12RPT,SF-12 Short Form Health Survey  Role Physical Scale T Score,phs001119.v1.p1,pht013308.v1.p1,phv00528921.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528922,SF12RPZ,SF-12 Short Form Health Survey  Role Physical Scale Z Transformation,phs001119.v1.p1,pht013308.v1.p1,phv00528922.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528923,SF12SF,SF-12 Short Form Health Survey  Social Functioning Scale,phs001119.v1.p1,pht013308.v1.p1,phv00528923.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528924,SF12SFT,SF-12 Short Form Health Survey  Social Functioning Scale T Score,phs001119.v1.p1,pht013308.v1.p1,phv00528924.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528925,SF12SFZ,SF-12 Short Form Health Survey  Social Functioning Scale Z Transformation,phs001119.v1.p1,pht013308.v1.p1,phv00528925.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528926,SF12VT,SF-12 Short Form Health Survey  Vitality Scale,phs001119.v1.p1,pht013308.v1.p1,phv00528926.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528927,SF12VTT,SF-12 Short Form Health Survey  Vitality Scale T Score,phs001119.v1.p1,pht013308.v1.p1,phv00528927.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528928,SF12VTZ,SF-12 Short Form Health Survey  Vitality Scale Z Transformation,phs001119.v1.p1,pht013308.v1.p1,phv00528928.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528929,SGR_ACTIVITYSCORE,St Georges Respiratory Questionnaire activity score,phs001119.v1.p1,pht013308.v1.p1,phv00528929.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528930,SGR_C_ACTIVITYSCORE,St Georges Respiratory Questionnaire activity score using St Georges Respiratory Questionnaire,phs001119.v1.p1,pht013308.v1.p1,phv00528930.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528931,SGR_C_IMPACTSCORE,St Georges Respiratory Questionnaire impact score using St Georges Respiratory Questionnaire,phs001119.v1.p1,pht013308.v1.p1,phv00528931.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528932,SGR_C_SYMPTOMSCORE,St Georges Respiratory Questionnaire symptom score using St Georges Respiratory Questionnaire,phs001119.v1.p1,pht013308.v1.p1,phv00528932.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528933,SGR_C_TOTALSCORE,St Georges Respiratory Questionnaire total score using St Georges Respiratory Questionnaire,phs001119.v1.p1,pht013308.v1.p1,phv00528933.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528934,SGR_IMPACTSCORE,St Georges Respiratory Questionnaire impact score,phs001119.v1.p1,pht013308.v1.p1,phv00528934.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528935,SGR_SYMPTOMSCORE,St Georges Respiratory Questionnaire symptom score,phs001119.v1.p1,pht013308.v1.p1,phv00528935.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528936,SGR_TOTALSCORE,St Georges Respiratory Questionnaire total score,phs001119.v1.p1,pht013308.v1.p1,phv00528936.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528937,SIX_MINUTE_WALK_DISTANCE,Six Minute Walk Distance,phs001119.v1.p1,pht013308.v1.p1,phv00528937.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528938,SMOKING_PACK_YEARS,Smoking pack-Years,phs001119.v1.p1,pht013308.v1.p1,phv00528938.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528939,SMW_DSAT,Oxygen desaturation with the six minute walk,phs001119.v1.p1,pht013308.v1.p1,phv00528939.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528940,SMW_HYPOX,Hypoxemia with six minute walk,phs001119.v1.p1,pht013308.v1.p1,phv00528940.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528941,SSV33_DERV,FVC derived pre-bronchodilator,phs001119.v1.p1,pht013308.v1.p1,phv00528941.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528942,STROKE_DERV,Stroke,phs001119.v1.p1,pht013308.v1.p1,phv00528942.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528943,SXSMKR2_FVC_CORE2,Non-smokers and smokers w/ or w/o symptoms using PFT RC vars,phs001119.v1.p1,pht013308.v1.p1,phv00528943.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528944,SXSMKR2_FVC_CORE3,Non-smokers and smokers w/ or w/o symptoms using GIC PFT vars,phs001119.v1.p1,pht013308.v1.p1,phv00528944.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528945,TERBUTALINE,"Inhaled bronchodilators used in last 3 months: terbutaline (Brethaire, Brethine, Bricanyl) includes Other inhaled steroids or bronchodilators",phs001119.v1.p1,pht013308.v1.p1,phv00528945.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528946,TIOTROPIUM,Inhaled bronchodilators used in last 3 months: tiotropium (Spiriva) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528946.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528947,TITRIOPIUMBROMIDEOLODATERO,Inhaled bronchodilator used in the last 3 months: titriopium bromide/olodaterol (Stiolto) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528947.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528948,TOTALVOL_ULN,"Upper limit of normal for total lung volume based on race, age, gender, height, and BMI",phs001119.v1.p1,pht013308.v1.p1,phv00528948.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528949,TRIAMCINOLONE,Inhaled steroids used in last 3 months: triamcinolone (Azmacort) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528949.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528950,UMECLIDINIUM,Inhaled bronchodilator used in the last 3 months: umeclidinium (Incurse) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528950.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528951,UMECLIDINIUMVILANTEROL,Inhaled bronchodilator used in the last 3 months: umeclidinium/vilanterol (Anoro) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528951.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528952,VANCERIL,Inhaled steroids used in last 3 months: Vanceril (beclomethasone) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528952.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528953,VSASCORE,Veteran specific activity score,phs001119.v1.p1,pht013308.v1.p1,phv00528953.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528954,WT_KG,Body weight,phs001119.v1.p1,pht013308.v1.p1,phv00528954.v1.p1,SPIROMICS_Subject_Phenotypes
