Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CHS,PHT001490,phv00105773,FRUITF25,HOW MANY FRUITS DO YOU EAT PER DAY,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CHS,PHT001451,phv00100045,GLU44,BASELINE GLUCOSE (mg/dl),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
CHS,PHT001452,phv00100427,GLU44,BASELINE GLUCOSE (mg/dl),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
CHS,PHT001490,phv00105867,GLU44,BASELINE GLUCOSE (mg/dl),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
CHS,PHT001491,phv00106994,GLU44,BASELINE GLUCOSE (mg/dl),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
CHS,PHT001451,phv00099923,FAST30,HOURS SINCE LAST ATE OR DRANK,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
CHS,PHT001451,phv00099923,FAST30,HOURS SINCE LAST ATE OR DRANK,OMOP:4041720,observation_type,MeasurementObservation,hdl.yaml
CHS,PHT001451,phv00100042,HDL44,HDL (mg/dl),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
CHS,PHT001451,phv00100042,HDL44,HDL (mg/dl),OMOP:4041720,observation_type,MeasurementObservation,hdl.yaml
CHS,PHT001452,phv00100426,HDL44,HDL (mg/dl),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
CHS,PHT001490,phv00105865,HDL44,HDL (mg/dl),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
CHS,PHT001491,phv00106991,HDL44,HDL (mg/dl),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
CHS,PHT001451,phv00099860,HEMATO23,HEMATOCRIT (%),OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
CHS,PHT001452,phv00100413,HEMATO23,HEMATOCRIT (%),OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
CHS,PHT001490,phv00105618,HEMATO23,HEMATOCRIT (%),OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
CHS,PHT001491,phv00106920,HEMATO23,HEMATOCRIT (%),OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
CHS,PHT001451,phv00099859,HEMOGL23,HEMOGLOBIN (g/dl),OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
CHS,PHT001452,phv00100412,HEMOGL23,HEMOGLOBIN (g/dl),OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
CHS,PHT001490,phv00105617,HEMOGL23,HEMOGLOBIN (g/dl),OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
CHS,PHT001491,phv00106919,HEMOGL23,HEMOGLOBIN (g/dl),OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
CHS,PHT001450,phv00098799,AGE01,SELF-REPORTED AGE AT BASELINE,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CHS,PHT001450,phv00099350,HIP13,HIP CIRCUMFERENCE - CM,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CHS,PHT001452,phv00100384,HIP13,HIP CIRCUMFERENCE - CM,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CHS,PHT001490,phv00105415,HIP13,HIP CIRCUMFERENCE - CM,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CHS,PHT001491,phv00106777,HIP13,HIP CIRCUMFERENCE - CM,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CHS,PHT001450,phv00099038,CORART07,AN ANGIOPLASTY OF THE CORONARY ARTER (IES),OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
CHS,PHT001452,phv00100322,CORART,CORONARY ARTERY ANGIOPLASTY,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
CHS,PHT001464,phv00100782,CORARTBL,CORONARY ARTERY ANGIOPLASTY AT BL,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
CHS,PHT001490,phv00105981,CORART57,AN ANGIOPLASTY OF THE CORONARY ARTERIES,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
CHS,PHT003699,phv00197455,ca15,MD said pt had coronary angioplasty?,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
CHS,PHT001450,phv00099031,BPSSUR07,CORONARY BYPASS SURGERY,OMOP:4336464,procedure_concept,Procedure,hist_coronary_bypass.yaml
CHS,PHT001452,phv00100321,BPSSUR,CORONARY BYPASS SURGERY,OMOP:4336464,procedure_concept,Procedure,hist_coronary_bypass.yaml
CHS,PHT001464,phv00100785,BPSSURBL,CORONARY BYPASS SURGERY AT BL,OMOP:4336464,procedure_concept,Procedure,hist_coronary_bypass.yaml
CHS,PHT001490,phv00105974,BPSSUR57,CORONARY BYPASS SURGERY,OMOP:4336464,procedure_concept,Procedure,hist_coronary_bypass.yaml
CHS,PHT001450,phv00098819,HEART01,HEART DISEASE,MONDO:0005267,condition_concept,Condition,hist_heart_disease.yaml
CHS,PHT001490,phv00105136,HEART01,HEART DISEASE,MONDO:0005267,condition_concept,Condition,hist_heart_disease.yaml
CHS,PHT001489,phv00104798,NEWCHF39,NEW CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,hist_heart_failure.yaml
CHS,PHT001491,phv00107012,NEWCHF29,NEW CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,hist_heart_failure.yaml
CHS,PHT001492,phv00107899,NEWCHF59,NEW CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,hist_heart_failure.yaml
CHS,PHT001493,phv00108587,NEWCHF59,NEW CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,hist_heart_failure.yaml
CHS,PHT001494,phv00109355,NEWCHF59,NEW CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,hist_heart_failure.yaml
CHS,PHT001495,phv00110002,NEWCHF59,NEW CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,hist_heart_failure.yaml
CHS,PHT003699,phv00197451,hf15,MD said pt had heart failure?,MONDO:0005009,condition_concept,Condition,hist_heart_failure.yaml
CHS,PHT001452,phv00100508,MIBLMOD,MI  MODIFIED BL STAT,MONDO:0005068,condition_concept,Condition,hist_mi.yaml
CHS,PHT001474,phv00101485,NEWMI59,NEW MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_mi.yaml
CHS,PHT001475,phv00102633,NEWMI59,NEW MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_mi.yaml
CHS,PHT001488,phv00104040,MI37,MYOCARDIAL INFARCTION OR HEART ATTACK,MONDO:0005068,condition_concept,Condition,hist_mi.yaml
CHS,PHT001489,phv00104788,NEWMI39,NEW MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_mi.yaml
CHS,PHT001491,phv00107002,NEWMI29,NEW MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_mi.yaml
CHS,PHT001492,phv00107889,NEWMI59,NEW MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_mi.yaml
CHS,PHT001493,phv00108577,NEWMI59,NEW MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_mi.yaml
CHS,PHT001494,phv00109345,NEWMI59,NEW MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_mi.yaml
CHS,PHT001495,phv00109992,NEWMI59,NEW MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_mi.yaml
CHS,PHT001495,phv00110399,HEART69,"HAD HEART ATTACK, ANGIO.,  SURGERY",MONDO:0005068,condition_concept,Condition,hist_mi.yaml
CHS,PHT001450,phv00099017,HRTFLR07,CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,history_cvd.yaml
CHS,PHT001474,phv00101495,NEWCHF59,NEW CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,history_cvd.yaml
CHS,PHT001475,phv00102643,NEWCHF59,NEW CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,history_cvd.yaml
CHS,PHT001488,phv00104041,CHF37,CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,history_cvd.yaml
CHS,PHT001450,phv00098799,AGE01,SELF-REPORTED AGE AT BASELINE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001450,phv00099357,BEAT14,HEART RATE  (30 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001450,phv00099380,SUPPUL16,SUPINE READING: 30 SECOND HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001450,phv00099387,STDPUL16,STANDING READING: 30 SECOND HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001450,phv00099427,HRATEB17,HEART RATE (30 SEC) PRIOR TO CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001450,phv00099429,HRATEA17,HEART RATE (30 SEC) AFTER CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001451,phv00099700,PULSE21,HEART RATE (60 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001451,phv00100054,HRATE42,HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001452,phv00100389,BEAT14,HEART RATE (30 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001452,phv00100396,SUPPUL16,SUPINE READING: 30 SECOND HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001452,phv00100399,STDPUL16,STANDING READING: 30 SECOND HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001474,phv00101728,PRE27,HEART RATE(30 SEC) PRIOR TO CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001474,phv00101730,POST27,HEART RATE(30 SEC) AFTER CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001474,phv00101754,PULSE21,HEART RATE (60 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001474,phv00101773,BEAT14,HEART RATE (30 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001474,phv00101969,HRATE42,HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001474,phv00102006,AGEY10,Age at visit,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001475,phv00102470,BEAT14,HEART RATE (30 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001475,phv00102497,PULSE21,HEART RATE (60 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001475,phv00102548,PRE27,HEART RATE(30 SEC) PRIOR TO CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001475,phv00102550,POST27,HEART RATE(30 SEC) AFTER CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001475,phv00102583,AGEY11,AGE AT YEAR 11,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001475,phv00102591,HRATE42,HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001488,phv00104009,BEAT14,HEART RATE (30 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001488,phv00104315,PULSE21,HEART RATE (60 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001488,phv00104326,HRATE42,HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001489,phv00104686,BEAT14,HEART RATE (30 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001489,phv00104740,PRE27,HEART RATE(30 SEC) PRIOR TO CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001489,phv00104742,POST27,HEART RATE(30 SEC) AFTER CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001489,phv00104783,AGEY4,CALCULATED AGE AT YR 4 VISIT,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001489,phv00104964,PULSE21,HEART RATE (60 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001489,phv00104980,HRATE42,HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001490,phv00105423,BEAT14,HEART RATE (30 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001490,phv00105455,SUPPUL16,SUPINE READING: 30 SECOND HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001490,phv00105462,STDPUL16,STANDING READING: 30 SECOND HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001490,phv00105839,PRE27,HEART RATE(30 SEC) PRIOR TO CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001490,phv00105841,POST27,HEART RATE(30 SEC) AFTER CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001490,phv00106347,HRATE42,HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001490,phv00106374,PULSE21,HEART RATE (60 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001491,phv00106785,BEAT14,HEART RATE (30 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001491,phv00106817,SUPPUL16,SUPINE READING: 30 SECOND HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001491,phv00106824,STDPUL16,STANDING READING: 30 SECOND HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001491,phv00106963,PRE27,HEART RATE(30 SEC)  PRIOR TO CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001491,phv00106965,POST27,HEART RATE(30 SEC)  AFTER CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001491,phv00107286,HRATE42,HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001491,phv00107310,PULSE21,HEART RATE (60 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001492,phv00107483,POST27,HEART RATE(30 SEC) AFTER CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001492,phv00107485,PRE27,HEART RATE(30 SEC) PRIOR TO CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001492,phv00107753,BEAT14,HEART RATE (30 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001492,phv00107780,AGEY6,CALCULATED AGE AT YR 6 VISIT,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001492,phv00108162,HRATE42,HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001492,phv00108186,PULSE21,HEART RATE (60 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001493,phv00108484,BEAT14,HEART RATE (30 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001493,phv00108516,PULSE21,HEART RATE (60 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001493,phv00108784,HRATE42,HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001493,phv00108813,AGEY7,CALCULATED AGE AT YR 7 VISIT,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001493,phv00108926,AVGHR46,AVERAGE HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001494,phv00109248,PULSE21,HEART RATE (60 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001494,phv00109303,PRE27,HEART RATE(30 SEC) PRIOR TO CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001494,phv00109305,POST27,HEART RATE(30 SEC) AFTER CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001494,phv00109315,HRATE42,HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001494,phv00109604,AGEY8,CALCULATED AGE AT YR 8 VISIT,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001495,phv00109861,HRATE42,Heart Rate,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001495,phv00110268,BEAT14,HEART RATE (30 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001495,phv00110316,PRE27,HEART RATE(30 SEC) PRIOR TO CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001495,phv00110318,POST27,HEART RATE(30 SEC) AFTER CHAIR STANDS,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001495,phv00110498,PULSE21,HEART RATE (60 SECONDS),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199731,savbrbh,"Avg. heart rate (REM, back, all desats) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199734,savbroh,"Avg. heart rate (REM, other, all desats) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199737,savbnbh,"Avg. heart rate (nREM, back, all desats) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199740,savbnoh,"Avg. heart rate (nREM, other, all desats) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199743,aavbrbh,"Avg. heart rate with arousal (REM, back, all desats) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199746,aavbroh,"Avg. heart rate with arousal (REM, other, all desats) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199749,aavbnbh,"Avg. heart rate with arousal (nREM, back, all desats) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199752,aavbnoh,"Avg. heart rate with arousal (nREM, other, all desats) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199755,havbrbh,"Avg. heart rate (REM, back, 3% desat) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199758,havbroh,"Avg. heart rate (REM, other, 3% desat) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199761,havbnbh,"Avg. heart rate (nREM, back, 3% desat) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199764,havbnoh,"Avg. heart rate (nREM, other, 3% desat) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199767,davbrbh,"Avg. heart rate with arousal (REM, back, 3% desat) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199770,davbroh,"Avg. heart rate with arousal (REM, other, 3% desat) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199773,davbnbh,"Avg. heart rate with arousal (nREM, back, 3% desat) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT003700,phv00199776,davbnoh,"Avg. heart rate with arousal (nREM, other, 3% desat) (bpm)",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CHS,PHT001450,phv00099656,HTNMED06,Any hypertension medication,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001452,phv00100595,HTNMED06,Any hypertension medication,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001474,phv00101536,MEDBP59,TAKING MEDS FOR HIGH BLOOD PRESSURE,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001474,phv00102173,HTNMED06,Any hypertension medication,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001475,phv00102684,MEDBP59,TAKING MEDS FOR HIGH BLOOD PRESSURE,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001475,phv00103146,HTNMED06,Any hypertension medication,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001488,phv00104464,HTNMED06,Any hypertension medication,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001489,phv00105094,HTNMED06,Any hypertension medication,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001490,phv00105912,BPTRTC57,CURRENTLY TAKING MED. FOR BP,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001490,phv00106515,HTNMED06,Any hypertension medication,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001491,phv00107086,MEDBP29,TAKING MEDS FOR HIGH BLOOD PRESSURE,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001491,phv00107440,HTNMED06,Any hypertension medication,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001492,phv00107954,MEDBP59,TAKING MEDS FOR HIGH BLOOD PRESSURE,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001492,phv00108301,HTNMED06,Any hypertension medication,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001493,phv00108628,MEDBP59,TAKING MEDS FOR HIGH BLOOD PRESSURE,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001493,phv00109055,HTNMED06,Any hypertension medication,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001494,phv00109395,MEDBP59,TAKING MEDS FOR HIGH BLOOD PRESSURE,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001494,phv00109766,HTNMED06,Any hypertension medication,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001495,phv00110057,MEDBP59,TAKING MEDS FOR HIGH BLOOD PRESSURE,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001495,phv00110708,HTNMED06,Any hypertension medication,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT003699,phv00197516,htnmed,Any hypertension meds,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT003700,phv00199111,htnmed2,Any Anti-hypertensive medication,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CHS,PHT001450,phv00098815,HIBP01,HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001450,phv00099023,BP07,HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001474,phv00101529,HIBP59,HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001475,phv00102677,HIBP59,HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001476,phv00103163,HIGHBP32,TOLD BY MD YOU HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001477,phv00103216,HIGHBP32,TOLD BY MD YOU HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001478,phv00103268,HIGHBP32,TOLD BY MD YOU HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001479,phv00103321,HIGHBP32,TOLD BY MD YOU HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
