Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CARDIA,PHT001593,phv00114020,A22HRS4,GXT STAGE 4: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001593,phv00114024,A22HRS5,GXT STAGE 5: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001593,phv00114028,A22HRS6,GXT STAGE 6: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001593,phv00114032,A22HRS7,GXT STAGE 7: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001593,phv00114036,A22HRS8,GXT STAGE 8: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001593,phv00114040,A22HRS9,GXT STAGE 9: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001684,phv00116216,C42_HRTE,"HEART RATE, ABP MONITOR",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001747,phv00117822,D22SUPIN,SUPINE HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001747,phv00117829,D22HRPRE,HEART RATE BEFORE GXT,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001747,phv00117832,D22HRS1,GXT STAGE 1: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001747,phv00117836,D22HRS2,GXT STAGE 2: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001747,phv00117840,D22HRS3,GXT STAGE 3: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001747,phv00117844,D22HRS4,GXT STAGE 4: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001747,phv00117848,D22HRS5,GXT STAGE 5: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001747,phv00117852,D22HRS6,GXT STAGE 6: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001747,phv00117856,D22HRS7,GXT STAGE 7: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001747,phv00117860,D22HRS8,GXT STAGE 8: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001747,phv00117864,D22HRS9,GXT STAGE 9: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001860,phv00121035,FRSHR1,"HEART RATE IN BPM, #1",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001860,phv00121041,FRSHR2,"HEART RATE IN BPM, #2",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001860,phv00121046,FRSHRAVG,"MEAN AVERAGE OF FRSHR1 & FRSHR2, HEART RATE IN BPM",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001571,phv00113153,Individual_ID,Subject Identifier,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CARDIA,PHT001571,phv00113154,A09MDTYP,MEDIC&#39;N FOLL&#39;UP PAGE NAME (MED TYPE),ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CARDIA,PHT001571,phv00113155,A09MDNOW,TAKING MED NOW?,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
CARDIA,PHT001570,phv00113020,A09HBPG1,HBP DX BASED ON > 1 VISIT? Q 1.01A,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001570,phv00113021,A09HBPAG,AGE WHEN TOLD HAD HBP. Q 1.01B,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001570,phv00113022,A09HBPST,STILL HAVE HBP? Q 1.01C,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001606,phv00114385,B09HBPG1,HBP DX BASED ON > 1 VISIT? Q 1.01A,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001606,phv00114386,B09HBPAG,AGE WHEN TOLD HAD HBP. Q 1.01B,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001606,phv00114387,B09HBPST,STILL HAVE HBP? Q 1.01C,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001656,phv00115424,C08HBP,HIGH BLOOD PRESSURE. Q 1,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001656,phv00115425,C08HBPAG,AGE HIGH BP DIAGNOSED. Q 1,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001715,phv00116954,D08HBP,HIGH BLOOD PRESSURE? Q 1,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001715,phv00116956,D08HBPAG,AGE WHEN TOLD HAD HBP. Q 1,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001749,phv00117935,FY096HBP,HIGH BLOOD PRESSURE? - MON 96,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001749,phv00117936,FY096BPA,AGE FIRST TOLD HIGH BP - MON 96,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001761,phv00118428,E08HBP,HIGH BLOOD PRESSURE? Q 1,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001761,phv00118430,E08HBPAG,AGE DIAGNOSED-HBP. Q 1,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001811,phv00119802,F08HBP,HIGH BLOOD PRESSURE? Q 1,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001811,phv00119807,F08HBPAG,AGE DIAGNOSED-HBP. Q 1,MONDO:0005044,condition_concept,Condition,hyperten.yaml
CARDIA,PHT001699,phv00116396,sICAM1,SICAM1,OMOP:4284103,observation_type,MeasurementObservation,icam.yaml
CARDIA,PHT001862,phv00121064,FL6IL6,IL6 PG/ML,OBA:2052890,observation_type,MeasurementObservation,il6.yaml
CARDIA,PHT001587,,,,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
CARDIA,PHT001847,phv00120666,FLFISOP,ISOPROSTANE PG/ML,OMOP:3011888,observation_type,MeasurementObservation,isoprostane_8_epi_pgf2a.yaml
CARDIA,PHT001588,phv00113703,AL1LDL,LDL CHOLESTEROL (MG/DL),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
CARDIA,PHT001695,phv00116372,CL1LDL,LDL CHOLESTEROL (MG/DL),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
CARDIA,PHT001742,phv00117573,DL1LDL,LDL CHOLESTEROL (MG/DL),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
CARDIA,PHT001802,phv00119616,EL1LDL,LDL CHOLESTEROL (mg/dL),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
CARDIA,PHT001848,phv00120671,FL1LDL,LDL CHOLESTEROL (mg/dL),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
CARDIA,PHT001563,phv00112686,A05WBC,WHITE CELL COUNT (X 1000),OBA:VT0000717,observation_type,MeasurementObservation,lympho_ct.yaml
CARDIA,PHT001563,phv00112691,A05LYMPH,LYMPHOCYTE COUNT,OBA:VT0000717,observation_type,MeasurementObservation,lympho_ct.yaml
CARDIA,PHT001563,phv00112691,A05LYMPH,LYMPHOCYTE COUNT,OMOP:37208690,observation_type,MeasurementObservation,lympho_pct.yaml
CARDIA,PHT003298,phv00190609,,,OMOP:37208690,observation_type,MeasurementObservation,lympho_pct.yaml
CARDIA,PHT003298,phv00190622,,,OMOP:37208690,observation_type,MeasurementObservation,lympho_pct.yaml
CARDIA,PHT001563,phv00112687,A05RBC,"RED CELL COUNT (X 1,000,000)",OBA:2045301,observation_type,MeasurementObservation,mch.yaml
CARDIA,PHT001563,phv00112688,A05HGB,HEMOGLOBIN (G/DL),OBA:2045301,observation_type,MeasurementObservation,mch.yaml
CARDIA,PHT001633,phv00114868,B28MAP1,PRE-INSTRUCTION BASELINE MAP #1,OBA:VT2000000,observation_type,MeasurementObservation,mn_art_pres.yaml
CARDIA,PHT001684,phv00116215,C42_MAP,"MEAN ARTERIAL PR, ABP MONITOR",OBA:VT2000000,observation_type,MeasurementObservation,mn_art_pres.yaml
CARDIA,PHT003298,phv00190608,,,OBA:VT0000223,observation_type,MeasurementObservation,monocyte_ncnc_bld.yaml
CARDIA,PHT003298,phv00190622,,,OBA:VT0000223,observation_type,MeasurementObservation,monocyte_ncnc_bld.yaml
CARDIA,PHT003298,phv00190607,,,OMOP:37208699,observation_type,MeasurementObservation,neutro_ct.yaml
CARDIA,PHT003298,phv00190622,,,OMOP:37208699,observation_type,MeasurementObservation,neutro_ct.yaml
CARDIA,PHT001563,phv00112694,A05NEUTR,NEUTROPHILS (%),OMOP:37208698,observation_type,MeasurementObservation,neutro_pct.yaml
CARDIA,PHT001715,phv00117001,D08PVD,PERIPHERAL VASCULAR DISEASE. Q 9,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001715,phv00117002,D08PVDAG,AGE FIRST TOLD -PERIPHERAL VASCULAR DIS. Q 9,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001761,phv00118475,E08PVD,PERIPHERAL VASCULAR DISEASE? Q 9,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001761,phv00118476,E08PVDAG,AGE DIAGNOSED-PERIPHERAL VASCULAR DIS. Q9,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001811,phv00119856,F08PVD,PERIPHERAL VASCULAR DISEASE? Q 9,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001811,phv00119859,F08PVDAG,AGE DIAGNOSED-PERIPHERAL VASCULAR DIS. Q 9,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001869,phv00121269,Y01PADEP,PERIPHERAL ARTERIAL DISEASE ENDPNT,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001869,phv00121329,Y01PAD,PERIPHERAL ARTERIAL DISEASE,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001869,phv00121330,Y01PADDG,DIAGNOSIS FOR PERIPHERAL ARTERIAL DISEASE,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001869,phv00121331,Y01PADDR,PAD BASED ON PHYSICIAN DIAGNOSIS,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001869,phv00121332,Y01PADUT,PAD BASED ON ULTRASOUND/ANGIOGRAM - OBSTRUCT/ULCERATED ILIAC ARTERIES OR BELOW,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001869,phv00121333,Y01PADPL,PAD BASED ON ABSENCE OF PULSE BY DOPPLER,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001869,phv00121335,Y01PADSG,"PAD BASED ON SURGERY, ANGIOPLASTY, OR THROMBOLYSIS",MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001869,phv00121337,Y01PADLG,PAD BASED ON EXERTIOAL LEG PIN RELIEVED BY REST,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001870,phv00121465,Y00PAD,DISCHG DIAG - PERIPHERAL ARTERIAL DISEASE,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001871,phv00121485,Y01PADEP,PERIPHERAL ARTERIAL DISEASE ENDPNT,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001871,phv00121549,Y01PADDG,DIAGNOSIS FOR PERIPHERAL ARTERIAL DISEASE,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001871,phv00121550,Y01PADDR,PAD BASED ON PHYSICIAN DIAGNOSIS,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001871,phv00121551,Y01PADUT,PAD BASED ON ULTRASOUND/ANGIOGRAM - OBSTRUCT/ULCERATED ILIAC ARTERIES OR BELOW,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001871,phv00121552,Y01PADPL,PAD BASED ON ABSENCE OF PULSE BY DOPPLER,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001871,phv00121554,Y01PADSG,"PAD BASED ON SURGERY, ANGIOPLASTY, OR THROMBOLYSIS",MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001871,phv00121556,Y01PADLG,PAD BASED ON EXERTIOAL LEG PIN RELIEVED BY REST,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001871,phv00121559,Y01PADAN,PAD BASED ON SURG/VASC PROCEDURE FOR ABDOMINAL AORTIC ANEURYSM,MONDO:0005386,condition_concept,Condition,pad.yaml
CARDIA,PHT001559,phv00112417,Individual_ID,Subject Identifier,NCBITaxon:9606,species,Person,person.yaml
CARDIA,PHT001559,phv00112417,Individual_ID,Subject Identifier,OMOP:434489,vital_status,Person,person.yaml
CARDIA,PHT001559,phv00117878,Individual_ID,Subject Identifier,NCBITaxon:9606,species,Person,person.yaml
CARDIA,PHT001559,phv00117878,Individual_ID,Subject Identifier,OMOP:434489,vital_status,Person,person.yaml
CARDIA,PHT001559,phv00117890,ZTDCICD1,CAUSE OF DEATH CODE: ICD-9 1,NCBITaxon:9606,species,Person,person.yaml
CARDIA,PHT001559,phv00117890,ZTDCICD1,CAUSE OF DEATH CODE: ICD-9 1,OMOP:434489,vital_status,Person,person.yaml
CARDIA,PHT001559,phv00117891,ZTDCICD2,CAUSE OF DEATH CODE: ICD-9 2,NCBITaxon:9606,species,Person,person.yaml
CARDIA,PHT001559,phv00117891,ZTDCICD2,CAUSE OF DEATH CODE: ICD-9 2,OMOP:434489,vital_status,Person,person.yaml
CARDIA,PHT001559,phv00117892,ZTDCICD3,CAUSE OF DEATH CODE: ICD-9 3,NCBITaxon:9606,species,Person,person.yaml
CARDIA,PHT001559,phv00117892,ZTDCICD3,CAUSE OF DEATH CODE: ICD-9 3,OMOP:434489,vital_status,Person,person.yaml
CARDIA,PHT001559,phv00117893,ZTDCICD4,CAUSE OF DEATH CODE: ICD-9 4,NCBITaxon:9606,species,Person,person.yaml
CARDIA,PHT001559,phv00117893,ZTDCICD4,CAUSE OF DEATH CODE: ICD-9 4,OMOP:434489,vital_status,Person,person.yaml
CARDIA,PHT001559,phv00117894,ZTDCICD5,CAUSE OF DEATH CODE: ICD-9 5,NCBITaxon:9606,species,Person,person.yaml
CARDIA,PHT001559,phv00117894,ZTDCICD5,CAUSE OF DEATH CODE: ICD-9 5,OMOP:434489,vital_status,Person,person.yaml
CARDIA,PHT001563,phv00112690,A05PLATL,PLATELET COUNT,OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
CARDIA,PHT001745,phv00117627,D06POTSM,POTASSIUM (MG),OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
CARDIA,PHT001746,phv00117741,DV6POTSM,POTASSIUM (MG),OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
CARDIA,PHT003298,phv00190595,,,OBA:2052701,observation_type,MeasurementObservation,pselectin.yaml
CARDIA,PHT003298,phv00190596,,,OBA:2052701,observation_type,MeasurementObservation,pselectin.yaml
CARDIA,PHT001563,phv00112687,A05RBC,"RED CELL COUNT (X 1,000,000)",OBA:VT0001586,observation_type,MeasurementObservation,rdbld_ct.yaml
CARDIA,PHT001687,phv00116294,C42CHOUR,HOURS SLEEP IN A NORMAL NIGHT,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
CARDIA,PHT001839,phv00120534,F67SLPHR,PAST MONTH AVG SLEEPING HOURS. Q 7,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
CARDIA,PHT001591,phv00113867,A06SODUM,DIETARY SODIUM (MG),OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
CARDIA,PHT001592,phv00113961,AV6SODUM,DIETARY SODIUM (MG),OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
CARDIA,PHT001638,phv00115050,BN_NA,EST DAILY SODIUM INTAKE (MG),OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
CARDIA,PHT001745,phv00117628,D06SODUM,DIETARY SODIUM (MG),OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
CARDIA,PHT001746,phv00117742,DV6SODUM,DIETARY SODIUM (MG),OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
CARDIA,PHT001575,phv00113402,A12FVC,MAXIMUM FVC,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001575,phv00113402,A12FVC,MAXIMUM FVC,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001575,phv00113403,A12FE1,MAXIMUM FEV1,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001575,phv00113403,A12FE1,MAXIMUM FEV1,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114615,B12FVC1,"FORCED VITAL CAPACITY, TRIAL #1",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114615,B12FVC1,"FORCED VITAL CAPACITY, TRIAL #1",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114616,B12FEV11,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #1",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114616,B12FEV11,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #1",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114627,B12FVC2,"FORCED VITAL CAPACITY, TRIAL #2",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114627,B12FVC2,"FORCED VITAL CAPACITY, TRIAL #2",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114628,B12FEV12,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #2",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114628,B12FEV12,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #2",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114639,B12FVC3,"FORCED VITAL CAPACITY, TRIAL #3",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114639,B12FVC3,"FORCED VITAL CAPACITY, TRIAL #3",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114640,B12FEV13,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #3",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114640,B12FEV13,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #3",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114651,B12FVC4,"FORCED VITAL CAPACITY, TRIAL #4",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114651,B12FVC4,"FORCED VITAL CAPACITY, TRIAL #4",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114652,B12FEV14,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #4",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114652,B12FEV14,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #4",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114663,B12FVC5,"FORCED VITAL CAPACITY, TRIAL #5",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114663,B12FVC5,"FORCED VITAL CAPACITY, TRIAL #5",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114664,B12FEV15,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #5",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114664,B12FEV15,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #5",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114675,B12FVC6,"FORCED VITAL CAPACITY, TRIAL #6",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114675,B12FVC6,"FORCED VITAL CAPACITY, TRIAL #6",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114676,B12FEV16,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #6",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114676,B12FEV16,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #6",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114694,B12FVC,MAXIMUM FVC,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001627,phv00114694,B12FVC,MAXIMUM FVC,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115620,C12FVC1,"FORCED VITAL CAPACITY, TRIAL #1",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115620,C12FVC1,"FORCED VITAL CAPACITY, TRIAL #1",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115621,C12FEV11,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #1",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115621,C12FEV11,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #1",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115632,C12FVC2,"FORCED VITAL CAPACITY, TRIAL #2",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115632,C12FVC2,"FORCED VITAL CAPACITY, TRIAL #2",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115633,C12FEV12,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #2",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115633,C12FEV12,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #2",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115644,C12FVC3,"FORCED VITAL CAPACITY, TRIAL #3",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115644,C12FVC3,"FORCED VITAL CAPACITY, TRIAL #3",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115645,C12FEV13,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #3",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115645,C12FEV13,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #3",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115656,C12FVC4,"FORCED VITAL CAPACITY, TRIAL #4",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115656,C12FVC4,"FORCED VITAL CAPACITY, TRIAL #4",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115657,C12FEV14,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #4",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115657,C12FEV14,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #4",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115668,C12FVC5,"FORCED VITAL CAPACITY, TRIAL #5",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115668,C12FVC5,"FORCED VITAL CAPACITY, TRIAL #5",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115669,C12FEV15,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #5",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115669,C12FEV15,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #5",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115687,C12FVC,MAXIMUM FVC,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001667,phv00115687,C12FVC,MAXIMUM FVC,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118839,E12FVC1,"FORCED VITAL CAPACITY, TRIAL #1",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118839,E12FVC1,"FORCED VITAL CAPACITY, TRIAL #1",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118840,E12FEV11,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #1",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118840,E12FEV11,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #1",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118851,E12FVC2,"FORCED VITAL CAPACITY, TRIAL #2",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118851,E12FVC2,"FORCED VITAL CAPACITY, TRIAL #2",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118852,E12FEV12,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #2",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118852,E12FEV12,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #2",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118863,E12FVC3,"FORCED VITAL CAPACITY, TRIAL #3",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118863,E12FVC3,"FORCED VITAL CAPACITY, TRIAL #3",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118864,E12FEV13,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #3",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118864,E12FEV13,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #3",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118875,E12FVC4,"FORCED VITAL CAPACITY, TRIAL #4",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118875,E12FVC4,"FORCED VITAL CAPACITY, TRIAL #4",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
