Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT001116,phv00084464,egfr1c,ESTIMATED GLOMERULAR FILTRATION RATE BY SIMPLIFIED MDRD EQUATION,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT001116,phv00111943,cepgfr1c,EXAM 1 (CALIBRATED CR) EGFR USING CKD-EPI EQUATION,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:4213477,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT001119,phv00086284,egfr3c,EXAM 3 GLOMERULAR FILTRATION RATE (GFR),OMOP:4213477,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT001119,phv00111948,cepgfr3c,EXAM 3 (CALIBRATED CR) eGFR USING CKD-EPI EQUATION,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT001120,phv00111952,cepgfr4c,EXAM 4 (CALIBRATED CR) EGFR USING CKD-EPI EQUATION,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT001121,phv00087096,egfrfc,ESTIMATED GLOMERULAR FILTRATION RATE BY SIMPLIFIED MDRD EQUATION,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT003086,phv00174602,egfr5c,EXAM 5 eGFR USING MDRD EQUATION (mL/min/1.73 m2) (GFR),OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT003086,phv00174604,cepgfr5c,EXAM 5 eGFR USING CKD-EPI EQUATION (mL/min/1.73 m2) (GFR),OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT003091,phv00176025,egfr5c,EXAM 5 eGFR USING MDRD EQUATION (mL/min/1.73 m2) (GFR),OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT003091,phv00176027,cepgfr5c,EXAM 5 eGFR USING CKD-EPI EQUATION (mL/min/1.73 m2) (GFR),OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
MESA,PHT001111,phv00082974,emphys1,EMPHYSEMA: SELF-REPORT,MONDO:0004849,condition_concept,Condition,emphysema.yaml
MESA,PHT001116,phv00085210,emphys1,EMPHYSEMA: SELF-REPORT,MONDO:0004849,condition_concept,Condition,emphysema.yaml
MESA,PHT001118,phv00085935,emphys2,EMPHYSEMA: SELF-REPORT,MONDO:0004849,condition_concept,Condition,emphysema.yaml
MESA,PHT001119,phv00086417,emphys3,EMPHYSEMA: SELF-REPORT,MONDO:0004849,condition_concept,Condition,emphysema.yaml
MESA,PHT001120,phv00086869,emphys4,EMPHYSEMA: SELF-REPORT,MONDO:0004849,condition_concept,Condition,emphysema.yaml
MESA,PHT001121,phv00087118,emphysf,EMPHYSEMA,MONDO:0004849,condition_concept,Condition,emphysema.yaml
MESA,PHT001984,phv00128702,abeospha,EOSINOPHIL COUNT  x10^3/ul,OMOP:3013115,observation_type,MeasurementObservation,eosinophil_ncnc_bld.yaml
MESA,PHT004319,phv00219001,eosa5,EOSINOPHILS (ABSOLUTE) (x10E3/uL),OMOP:3013115,observation_type,MeasurementObservation,eosinophil_ncnc_bld.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OBA:2052778,observation_type,MeasurementObservation,eselectin.yaml
MESA,PHT001111,phv00082969,eselect1,E-SELECTIN (ng/mL),OBA:2052778,observation_type,MeasurementObservation,eselectin.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:2052778,observation_type,MeasurementObservation,eselectin.yaml
MESA,PHT001116,phv00085022,eselect1,E-SELECTIN (ng/mL),OBA:2052778,observation_type,MeasurementObservation,eselectin.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OBA:2052778,observation_type,MeasurementObservation,eselectin.yaml
MESA,PHT001120,phv00086827,eselct4,E-SELECTIN (NG/L),OBA:2052778,observation_type,MeasurementObservation,eselectin.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:2041536,observation_type,MeasurementObservation,factor_8.yaml
MESA,PHT001116,phv00084463,f81c,CALIBRATED FACTOR VIII (%),OBA:2041536,observation_type,MeasurementObservation,factor_8.yaml
MESA,PHT001116,phv00085019,f81,FACTOR VIII (%),OBA:2041536,observation_type,MeasurementObservation,factor_8.yaml
MESA,PHT002105,phv00160522,fviii_ss,FACTOR VIII %,OBA:2041536,observation_type,MeasurementObservation,factor_8.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT001111,phv00083226,income1,"TOTAL GROSS FAMILY INCOME, PAST 12 MONTHS",OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT001116,phv00085558,income1,"TOTAL GROSS FAMILY INCOME, PAST 12 MONTHS",OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT001118,phv00086087,income2,TOTAL GROSS FAMILY INCOME,OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT001119,phv00086569,income3,TOTAL GROSS FAMILY INCOME,OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT001121,phv00087238,incomef,TOTAL COMBINED FAMILY INCOME FOR PAST 12 MONTHS,OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT002105,phv00160523,income3,"TOTAL GROSS FAMILY INCOME, PAST 12 MONTHS EXAM 3",OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT003086,phv00175446,income5,TOTAL GROSS FAMILY INCOME,OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT003091,phv00176880,income5,TOTAL GROSS FAMILY INCOME,OMOP:4076114,observation_type,Observation,fam_income.yaml
MESA,PHT001116,phv00085314,pstk1,FAMILY HISTORY OF STROKE: PARENT,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
MESA,PHT001116,phv00085314,pstk1,FAMILY HISTORY OF STROKE: PARENT,OMOP:4029630,relationship_to_participant,Condition,fam_stroke.yaml
MESA,PHT001116,phv00085316,sstk1,FAMILY HISTORY OF STROKE: SIBLING,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
MESA,PHT001116,phv00085316,sstk1,FAMILY HISTORY OF STROKE: SIBLING,OMOP:4218412,relationship_to_participant,Condition,fam_stroke.yaml
MESA,PHT001116,phv00085319,cstk1,FAMILY HISTORY OF STROKE: CHILDREN,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
MESA,PHT001116,phv00085319,cstk1,FAMILY HISTORY OF STROKE: CHILDREN,OMOP:4326600,relationship_to_participant,Condition,fam_stroke.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001111,phv00082953,glucos1c,FASTING GLUCOSE CALIBRATED (mg/dl),OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001111,phv00082954,glucos1u,FASTING GLUCOSE ORIGINAL (mg/dl),OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001116,phv00084969,glucos1c,EXAM 1 FASTING GLUCOSE- CALIBRATED,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001116,phv00084970,glucos1u,EXAM 1 FASTING GLUCOSE- ORIGINAL,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001118,phv00085932,glucos2c,EXAM 2 FASTING GLUCOSE- CALIBRATED,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001119,phv00086415,glucos3c,EXAM 3 FASTING GLUCOSE- CALIBRATED,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001120,phv00086834,glucos4c,EXAM 4 FASTING GLUCOSE- CALIBRATED,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001121,phv00087088,glucosfc,EXAM 1 FASTING GLUCOSE- CALIBRATED,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT003086,phv00175240,glucose5,FASTING GLUCOSE (mg/dl),OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT003087,phv00175854,age1c,AGE,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT003087,phv00175863,glucos1c,EXAM 1 FASTING GLUCOSE- CALIBRATED,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT003087,phv00175948,glucosfc,FAMILY COHORT: EXAM 1 FASTING GLUCOSE- CALIBRATED,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT003091,phv00176663,glucose5,FASTING GLUCOSE (mg/dl),OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT004326,phv00219024,agesc,AGE AT STRESS EXAM,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT004326,phv00219026,glucossc,FASTING GLUCOSE- CALIBRATED AT MESA STRESS EXAM,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
MESA,PHT001111,phv00082965,fib1,FIBRINOGEN ANTIGEN (mg/dl),OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
MESA,PHT001116,phv00085014,fib1,FIBRINOGEN ANTIGEN (mg/dl),OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
MESA,PHT001120,phv00086823,fib4,FIBRINOGEN ANTIGEN (mg/dl),OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
MESA,PHT002198,phv00160532,fibrgn3,FIBRINOGEN (mg/dL),OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
MESA,PHT004317,phv00218767,fgfruit5c,FOOD GROUP 1 : FRUIT,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
MESA,PHT004317,phv00218768,fgfruitjuice5c,FOOD GROUP 2 : FRUITJUICE,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
MESA,PHT001120,phv00111951,egfr4c,GLOMERULAR FILTRATION RATE (GFR),OMOP:37208635,observation_type,MeasurementObservation,gfr.yaml
MESA,PHT003087,phv00175854,age1c,AGE,OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
MESA,PHT003087,phv00175887,glucose,(?) GLUCOSE,OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4041720,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001111,phv00082952,hdl1,HDL CHOLESTEROL (mg/dl),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001111,phv00082952,hdl1,HDL CHOLESTEROL (mg/dl),OMOP:4041720,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001111,phv00083303,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001111,phv00083303,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OMOP:4041720,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:4041720,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001116,phv00084972,hdl1,HDL CHOLESTEROL (mg/dl),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001116,phv00084972,hdl1,HDL CHOLESTEROL (mg/dl),OMOP:4041720,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001116,phv00084980,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001116,phv00084980,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OMOP:4041720,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001116,phv00160506,nhdlc31c,CALCULATED HDL CHOLESTEROL (mg/dL) FROM NMR LIPOPROFILE-3 SPECTRAL ANALYSIS,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001116,phv00160506,nhdlc31c,CALCULATED HDL CHOLESTEROL (mg/dL) FROM NMR LIPOPROFILE-3 SPECTRAL ANALYSIS,OMOP:4041720,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001118,phv00085920,hdl2,HDL CHOLESTEROL (mg/dl),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001119,phv00086402,hdl3,HDL CHOLESTEROL (mg/dl),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001120,phv00086833,hdl4,HDL CHOLESTEROL (mg/dl),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:4041720,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001121,phv00087099,hdlf,HDL CHOLESTEROL (mg/dl),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001121,phv00087099,hdlf,HDL CHOLESTEROL (mg/dl),OMOP:4041720,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001121,phv00087524,lastdrkf,HOW LONG AGO LAST DRINK OR EAT? (hrs),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001121,phv00087524,lastdrkf,HOW LONG AGO LAST DRINK OR EAT? (hrs),OMOP:4041720,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT003086,phv00175239,hdl5,HDL CHOLESTROL (mg/dl),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT003091,phv00176662,hdl5,HDL CHOLESTROL (mg/dl),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
MESA,PHT001984,phv00128724,hctdifa,"HEMATOCRIT FROM CBC DIFFERENTIAL, %",OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
MESA,PHT004319,phv00218992,hct5,HEMATOCRIT (%),OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
MESA,PHT001984,phv00128727,hgbdifa,"HEMOGLOBIN FROM CBC DIFFERENTIAL, gm/dl",OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
MESA,PHT004319,phv00218993,hgb5,HEMOGLOBIN (g/dL),OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
MESA,PHT001118,phv00174583,hba1c2,SERUM HEMOGLOBIN A1C,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
MESA,PHT003086,phv00175243,hba1c5,SERUM HEMOGLOBIN A1C,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
MESA,PHT003091,phv00176666,hba1c5,SERUM HEMOGLOBIN A1C,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT001111,phv00082688,hipcm1,HIP CIRCUMFERENCE (cm),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT001116,phv00084489,hipcm1,HIP CIRCUMFERENCE (CM),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT001118,phv00085802,hipcm2,HIP CIRCUMFERENCE (cm),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT001119,phv00086300,hipcm3,HIP CIRCUMFERENCE (cm),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT001120,phv00086753,hipcm4,HIP CIRCUMFERENCE (cm),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT003086,phv00174635,hipcm5,HIP CIRCUMFERENCE (cm),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT003091,phv00176058,hipcm5,HIP CIRCUMFERENCE (cm),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
MESA,PHT001111,phv00082876,coronct1,CORONARY BYPASS AT ANY TIME IN THE PAST?,OMOP:4336464,condition_concept,Condition,hist_cor_bypg.yaml
MESA,PHT001123,phv00087865,cbg,CORONARY BYPASS GRAFT (CBG),OMOP:4336464,condition_concept,Condition,hist_cor_bypg.yaml
MESA,PHT001123,phv00087853,mi,MYOCARDIAL INFARCTION (MI),MONDO:0005068,condition_concept,Condition,hist_cvd.yaml
MESA,PHT001123,phv00087856,rca,RESUSCITATED CARDIAC ARREST,MONDO:0000745,condition_concept,Condition,hist_cvd.yaml
MESA,PHT001123,phv00087890,cvdh,"CARDIOVASCULAR DISEASE (CVD), HARD",HP:0002621,condition_concept,Condition,hist_cvd.yaml
MESA,PHT002515,phv00165065,cvdh1a,"CARDIOVASCULAR DISEASE (CVD), HARD",HP:0002621,condition_concept,Condition,hist_cvd.yaml
MESA,PHT001111,phv00082985,rheuhv1,RHEUMATIC HEART DISEASE: SELF-REPORT,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
MESA,PHT001116,phv00085221,rheuhv1,RHEUMATIC HEART DISEASE: SELF-REPORT,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
MESA,PHT001117,phv00085768,fhxhd2,HISTORY OF OTHER HEART DISEASE INDICATOR,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
MESA,PHT001117,phv00085769,fhxhda2,AGE OF FIRST OTHER HEART DISEASE DX,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
MESA,PHT001118,phv00085938,rheuhv2,RHEUMATIC HEART DISEASE: SELF-REPORT,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
MESA,PHT001119,phv00086420,rheuhv3,RHEUMATIC HEART DISEASE: SELF-REPORT,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
MESA,PHT001121,phv00087129,rheuhvf,RHEUMATIC HEART DISEASE OR HEART VALVE PROBLEMS,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
MESA,PHT001123,phv00087870,chf,CONGESTIVE HEART FAILURE (CHF),MONDO:0005009,condition_concept,Condition,hist_hrtfail.yaml
MESA,PHT001121,phv00087142,heartaf,HEART ATTACK,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001111,phv00082700,hrtrate1,HEART RATE (beats/min),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001111,phv00083401,hr1dina1,HEART RATE 1ST READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001111,phv00083405,hr2dina1,HEART RATE 2ND READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001111,phv00083408,hr3dina1,HEART RATE 3RD READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001111,phv00083412,hrdina1c,SEATED HEART RATE (BEATS PER MINUTE),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001116,phv00084546,hrtrate1,HEART RATE (BEATS/MIN),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001116,phv00085482,rchrtrt1,HEART RATE (BPM),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001118,phv00086227,hrdina2c,"HEART RATE, SEATED BP, MEAN OF 2ND AND 3RD READINGS",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001118,phv00086239,hr1dina2,HEART RATE 1ST READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001118,phv00086240,hr2dina2,HEART RATE 2ND READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001118,phv00086241,hr3dina2,HEART RATE 3RD READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001119,phv00086710,hrdina3c,SEATED HEART RATE (BEATS PER MIN),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001119,phv00086723,hr1dina3,HEART RATE 1ST READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001119,phv00086724,hr2dina3,HEART RATE 2ND READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001119,phv00086725,hr3dina3,HEART RATE 3RD READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001120,phv00087032,hrdina4c,SEATED HEART RATE (BEATS PER MIN),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001120,phv00087045,hr1dina4,HEART RATE 1ST READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001120,phv00087046,hr2dina4,HEART RATE 2ND READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001120,phv00087047,hr3dina4,HEART RATE 3RD READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT002195,phv00159096,heartrt1,Heart Rate,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003086,phv00174882,atrialrt5,"HEART RATE, ATRIAL",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003086,phv00174883,ventrrt5,"HEART RATE, VENTRICULAR",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003086,phv00175589,hr1dina5,HEART RATE 1ST READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003086,phv00175593,hr2dina5,HEART RATE 2ND READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003086,phv00175596,hr3dina5,HEART RATE 3RD READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003086,phv00175604,hrdina5c,SEATED HEART RATE (BEATS PER MINUTE),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003086,phv00175755,usratefrst5,FORM: HEART RATE: 1ST MEASURE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003086,phv00175758,usratescnd5,FORM: HEART RATE: 2ND MEASURE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003086,phv00175761,usratethrd5,FORM: HEART RATE: 3RD MEASURE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
