Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CARDIA,PHT001722,phv00117300,D31DTCA3,DATE OF CARE  - 3RD HOSPITALIZATION. Q 1A,phs000285.v3.p2,pht001722.v2.p2,phv00117300.v2.p2,D1F31A
CARDIA,PHT001722,phv00117301,D31H4CD1,REASON FOR HOSPITALIZATION 4 - CODE 1,phs000285.v3.p2,pht001722.v2.p2,phv00117301.v2.p2,D1F31A
CARDIA,PHT001722,phv00117302,D31H4CD2,REASON FOR HOSPITALIZATION 4 - CODE 2,phs000285.v3.p2,pht001722.v2.p2,phv00117302.v2.p2,D1F31A
CARDIA,PHT001722,phv00117303,D31H4CD3,REASON FOR HOSPITALIZATION 4 - CODE 3,phs000285.v3.p2,pht001722.v2.p2,phv00117303.v2.p2,D1F31A
CARDIA,PHT001722,phv00117304,D31EV4YR,EVENT YEAR  - 4TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117304.v2.p2,D1F31A
CARDIA,PHT001722,phv00117305,D31EV4MO,EVENT MONTH - 4TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117305.v2.p2,D1F31A
CARDIA,PHT001722,phv00117306,D31EV4DY,EVENT DAY   - 4TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117306.v2.p2,D1F31A
CARDIA,PHT001722,phv00117307,D31CA4YR,CARE YEAR  - 4TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117307.v2.p2,D1F31A
CARDIA,PHT001722,phv00117308,D31CA4MO,CARE MONTH - 4TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117308.v2.p2,D1F31A
CARDIA,PHT001722,phv00117309,D31CA4DY,CARE DAY   - 4TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117309.v2.p2,D1F31A
CARDIA,PHT001722,phv00117310,D31DTEV4,DATE OF EVENT - 4TH HOSPITALIZATION,phs000285.v3.p2,pht001722.v2.p2,phv00117310.v2.p2,D1F31A
CARDIA,PHT001722,phv00117311,D31DTCA4,DATE OF CARE  - 4TH HOSPITALIZATION,phs000285.v3.p2,pht001722.v2.p2,phv00117311.v2.p2,D1F31A
CARDIA,PHT001722,phv00117312,D31H5CD1,REASON FOR HOSPITALIZATION 5 - CODE 1,phs000285.v3.p2,pht001722.v2.p2,phv00117312.v2.p2,D1F31A
CARDIA,PHT001722,phv00117313,D31H5CD2,REASON FOR HOSPITALIZATION 5 - CODE 2,phs000285.v3.p2,pht001722.v2.p2,phv00117313.v2.p2,D1F31A
CARDIA,PHT001722,phv00117314,D31H5CD3,REASON FOR HOSPITALIZATION 5 - CODE 3,phs000285.v3.p2,pht001722.v2.p2,phv00117314.v2.p2,D1F31A
CARDIA,PHT001722,phv00117315,D31EV5YR,EVENT YEAR  - 5TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117315.v2.p2,D1F31A
CARDIA,PHT001722,phv00117316,D31EV5MO,EVENT MONTH - 5TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117316.v2.p2,D1F31A
CARDIA,PHT001722,phv00117317,D31EV5DY,EVENT DAY   - 5TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117317.v2.p2,D1F31A
CARDIA,PHT001722,phv00117318,D31CA5YR,CARE YEAR  - 5TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117318.v2.p2,D1F31A
CARDIA,PHT001722,phv00117319,D31CA5MO,CARE MONTH - 5TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117319.v2.p2,D1F31A
CARDIA,PHT001722,phv00117320,D31CA5DY,CARE DAY   - 5TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117320.v2.p2,D1F31A
CARDIA,PHT001722,phv00117321,D31DTEV5,DATE OF EVENT - 5TH HOSPITALIZATION,phs000285.v3.p2,pht001722.v2.p2,phv00117321.v2.p2,D1F31A
CARDIA,PHT001722,phv00117322,D31DTCA5,DATE OF CARE  - 5TH HOSPITALIZATION,phs000285.v3.p2,pht001722.v2.p2,phv00117322.v2.p2,D1F31A
CARDIA,PHT001722,phv00117323,D31H6CD1,REASON FOR HOSPITALIZATION 6 - CODE 1,phs000285.v3.p2,pht001722.v2.p2,phv00117323.v2.p2,D1F31A
CARDIA,PHT001722,phv00117324,D31H6CD2,REASON FOR HOSPITALIZATION 6 - CODE 2,phs000285.v3.p2,pht001722.v2.p2,phv00117324.v2.p2,D1F31A
CARDIA,PHT001722,phv00117325,D31H6CD3,REASON FOR HOSPITALIZATION 6 - CODE 3,phs000285.v3.p2,pht001722.v2.p2,phv00117325.v2.p2,D1F31A
CARDIA,PHT001722,phv00117326,D31EV6YR,EVENT YEAR  - 6TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117326.v2.p2,D1F31A
CARDIA,PHT001722,phv00117327,D31EV6MO,EVENT MONTH - 6TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117327.v2.p2,D1F31A
CARDIA,PHT001722,phv00117328,D31EV6DY,EVENT DAY   - 6TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117328.v2.p2,D1F31A
CARDIA,PHT001722,phv00117329,D31CA6YR,CARE YEAR  - 6TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117329.v2.p2,D1F31A
CARDIA,PHT001722,phv00117330,D31CA6MO,CARE MONTH - 6TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117330.v2.p2,D1F31A
CARDIA,PHT001722,phv00117331,D31CA6DY,CARE DAY   - 6TH HOSP,phs000285.v3.p2,pht001722.v2.p2,phv00117331.v2.p2,D1F31A
CARDIA,PHT001722,phv00117332,D31DTEV6,DATE OF EVENT - 6TH HOSPITALIZATION,phs000285.v3.p2,pht001722.v2.p2,phv00117332.v2.p2,D1F31A
CARDIA,PHT001722,phv00117333,D31DTCA6,DATE OF CARE  - 6TH HOSPITALIZATION,phs000285.v3.p2,pht001722.v2.p2,phv00117333.v2.p2,D1F31A
CARDIA,PHT001723,phv00117334,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001723.v2.p2,phv00117334.v2.p2,D1F44
CARDIA,PHT001723,phv00117335,D44ACCPT,REACTION AFTER BEING TREATED UNFAIRLY. Q 1,phs000285.v3.p2,pht001723.v2.p2,phv00117335.v2.p2,D1F44
CARDIA,PHT001723,phv00117336,D44TALK,RESPONSE AFTER BEING TREATED UNFAIRLY. Q 2,phs000285.v3.p2,pht001723.v2.p2,phv00117336.v2.p2,D1F44
CARDIA,PHT001723,phv00117337,D44GNSCH,GENDER DISCR - AT SCHOOL. Q 3a,phs000285.v3.p2,pht001723.v2.p2,phv00117337.v2.p2,D1F44
CARDIA,PHT001723,phv00117338,D44GNJOB,GENDER DISCR - GETTING A JOB. Q 3b,phs000285.v3.p2,pht001723.v2.p2,phv00117338.v2.p2,D1F44
CARDIA,PHT001723,phv00117339,D44GNWRK,GENDER DISCR - AT WORK. Q 3c,phs000285.v3.p2,pht001723.v2.p2,phv00117339.v2.p2,D1F44
CARDIA,PHT001723,phv00117340,D44GNHOM,GENDER DISCR - AT HOME. Q 3d,phs000285.v3.p2,pht001723.v2.p2,phv00117340.v2.p2,D1F44
CARDIA,PHT001723,phv00117341,D44GNMED,GENDER DISCR - GETTING MEDICAL CARE. Q 3e,phs000285.v3.p2,pht001723.v2.p2,phv00117341.v2.p2,D1F44
CARDIA,PHT001723,phv00117342,D44GNPUB,GENDER DISCR - IN PUBLIC. Q 3f,phs000285.v3.p2,pht001723.v2.p2,phv00117342.v2.p2,D1F44
CARDIA,PHT001723,phv00117343,D44RCSCH,RACE DISCR - AT SCHOOL. Q 4a,phs000285.v3.p2,pht001723.v2.p2,phv00117343.v2.p2,D1F44
CARDIA,PHT001723,phv00117344,D44RCJOB,RACE DISCR - GETTING A JOB. Q 4b,phs000285.v3.p2,pht001723.v2.p2,phv00117344.v2.p2,D1F44
CARDIA,PHT001723,phv00117345,D44RCWRK,RACE DISCR - AT WORK. Q 4c,phs000285.v3.p2,pht001723.v2.p2,phv00117345.v2.p2,D1F44
CARDIA,PHT001723,phv00117346,D44RCHOU,RACE DISCR - GETTING HOUSING. Q 4d,phs000285.v3.p2,pht001723.v2.p2,phv00117346.v2.p2,D1F44
CARDIA,PHT001723,phv00117347,D44RCMED,RACE DISCR - GETTING MEDICAL CARE. Q 4e,phs000285.v3.p2,pht001723.v2.p2,phv00117347.v2.p2,D1F44
CARDIA,PHT001723,phv00117348,D44RCPOL,RACE DISCR - FROM POLICE. Q 4f,phs000285.v3.p2,pht001723.v2.p2,phv00117348.v2.p2,D1F44
CARDIA,PHT001723,phv00117349,D44RCPUB,RACE DISCR - IN PUBLIC. Q 4g,phs000285.v3.p2,pht001723.v2.p2,phv00117349.v2.p2,D1F44
CARDIA,PHT001723,phv00117350,D44SESCH,SES  DISCR - AT SCHOOL. Q 5a,phs000285.v3.p2,pht001723.v2.p2,phv00117350.v2.p2,D1F44
CARDIA,PHT001723,phv00117351,D44SEJOB,SES  DISCR - GETTING A JOB. Q 5b,phs000285.v3.p2,pht001723.v2.p2,phv00117351.v2.p2,D1F44
CARDIA,PHT001723,phv00117352,D44SEWRK,SES  DISCR - AT WORK. Q 5c,phs000285.v3.p2,pht001723.v2.p2,phv00117352.v2.p2,D1F44
CARDIA,PHT001723,phv00117353,D44SEHOU,SES  DISCR - GETTING HOUSING. Q 5d,phs000285.v3.p2,pht001723.v2.p2,phv00117353.v2.p2,D1F44
CARDIA,PHT001723,phv00117354,D44SEMED,SES  DISCR - GETTING MEDICAL CARE. Q 5e,phs000285.v3.p2,pht001723.v2.p2,phv00117354.v2.p2,D1F44
CARDIA,PHT001723,phv00117355,D44SEPOL,SES  DISCR - FROM POLICE. Q 5f,phs000285.v3.p2,pht001723.v2.p2,phv00117355.v2.p2,D1F44
CARDIA,PHT001723,phv00117356,D44SEPUB,SES  DISCR - IN PUBLIC. Q 5g,phs000285.v3.p2,pht001723.v2.p2,phv00117356.v2.p2,D1F44
CARDIA,PHT001723,phv00117357,D44SXFAM,SEX PREF DISCR - IN FAMILY. Q 6a,phs000285.v3.p2,pht001723.v2.p2,phv00117357.v2.p2,D1F44
CARDIA,PHT001723,phv00117358,D44SXSCH,SEX PREF DISCR - AT SCHOOL. Q 6b,phs000285.v3.p2,pht001723.v2.p2,phv00117358.v2.p2,D1F44
CARDIA,PHT001723,phv00117359,D44SXJOB,SEX PREF DISCR - GETTING A JOB. Q 6c,phs000285.v3.p2,pht001723.v2.p2,phv00117359.v2.p2,D1F44
CARDIA,PHT001723,phv00117360,D44SXWRK,SEX PREF DISCR - AT WORK. Q 6d,phs000285.v3.p2,pht001723.v2.p2,phv00117360.v2.p2,D1F44
CARDIA,PHT001723,phv00117361,D44SXHOM,SEX PREF DISCR - AT HOME. Q 6e,phs000285.v3.p2,pht001723.v2.p2,phv00117361.v2.p2,D1F44
CARDIA,PHT001723,phv00117362,D44SXMED,SEX PREF DISCR - GETTING MEDICAL CARE. Q 6f,phs000285.v3.p2,pht001723.v2.p2,phv00117362.v2.p2,D1F44
CARDIA,PHT001723,phv00117363,D44SXPUB,SEX PREF DISCR - IN PUBLIC. Q 6g,phs000285.v3.p2,pht001723.v2.p2,phv00117363.v2.p2,D1F44
CARDIA,PHT001723,phv00117364,D44RESCH,RELIGION DISCR - AT SCHOOL. Q 7a,phs000285.v3.p2,pht001723.v2.p2,phv00117364.v2.p2,D1F44
CARDIA,PHT001723,phv00117365,D44REJOB,RELIGION DISCR - GETTING A JOB. Q 7b,phs000285.v3.p2,pht001723.v2.p2,phv00117365.v2.p2,D1F44
CARDIA,PHT001723,phv00117366,D44REWRK,RELIGION DISCR - AT WORK. Q 7c,phs000285.v3.p2,pht001723.v2.p2,phv00117366.v2.p2,D1F44
CARDIA,PHT001723,phv00117367,D44REHOU,RELIGION DISCR - GETTING HOUSING. Q 7d,phs000285.v3.p2,pht001723.v2.p2,phv00117367.v2.p2,D1F44
CARDIA,PHT001723,phv00117368,D44REMED,RELIGION DISCR - GETTING MEDICAL CARE. Q 7e,phs000285.v3.p2,pht001723.v2.p2,phv00117368.v2.p2,D1F44
CARDIA,PHT001723,phv00117369,D44REPOL,RELIGION DISCR - FROM POLICE. Q 7f,phs000285.v3.p2,pht001723.v2.p2,phv00117369.v2.p2,D1F44
CARDIA,PHT001723,phv00117370,D44REPUB,RELIGION DISCR - IN PUBLIC. Q 7g,phs000285.v3.p2,pht001723.v2.p2,phv00117370.v2.p2,D1F44
CARDIA,PHT001723,phv00117371,D44ATSUM,REACTION/RESPONSE SUMMARY SCORE,phs000285.v3.p2,pht001723.v2.p2,phv00117371.v2.p2,D1F44
CARDIA,PHT001723,phv00117372,D44GNSUM,GENDER DISCR - SUMMARY SCORE,phs000285.v3.p2,pht001723.v2.p2,phv00117372.v2.p2,D1F44
CARDIA,PHT001723,phv00117373,D44RCSUM,RACE DISCR - SUMMARY SCORE,phs000285.v3.p2,pht001723.v2.p2,phv00117373.v2.p2,D1F44
CARDIA,PHT001723,phv00117374,D44SESUM,SES  DISCR - SUMMARY SCORE,phs000285.v3.p2,pht001723.v2.p2,phv00117374.v2.p2,D1F44
CARDIA,PHT001723,phv00117375,D44SXSUM,SEX PREF DISCR - SUMMARY SCORE,phs000285.v3.p2,pht001723.v2.p2,phv00117375.v2.p2,D1F44
CARDIA,PHT001723,phv00117376,D44RESUM,RELIGION DISCR - SUMMARY SCORE,phs000285.v3.p2,pht001723.v2.p2,phv00117376.v2.p2,D1F44
CARDIA,PHT001724,phv00117377,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001724.v2.p2,phv00117377.v2.p2,D1F45
CARDIA,PHT001724,phv00117378,D45NOTIC,I ALWAYS NOTICE HOW I LOOK. Q 1,phs000285.v3.p2,pht001724.v2.p2,phv00117378.v2.p2,D1F45
CARDIA,PHT001724,phv00117379,D45BUY,BUY CLOTHES THAT MAKE ME LOOK MY BEST. Q 2,phs000285.v3.p2,pht001724.v2.p2,phv00117379.v2.p2,D1F45
CARDIA,PHT001724,phv00117380,D45PASSF,I WOULD PASS MOST PHYSICAL FITNESS TESTS. Q 3,phs000285.v3.p2,pht001724.v2.p2,phv00117380.v2.p2,D1F45
CARDIA,PHT001724,phv00117381,D45SUPER,HAVING SUPERIOR STRENGTH IS IMPORTANT. Q 4,phs000285.v3.p2,pht001724.v2.p2,phv00117381.v2.p2,D1F45
CARDIA,PHT001724,phv00117382,D45SEXAP,MY BODY IS SEXUALLY APPEALING. Q 5,phs000285.v3.p2,pht001724.v2.p2,phv00117382.v2.p2,D1F45
CARDIA,PHT001724,phv00117383,D45NOEXR,NOT INVOLVED IN REGULAR EXERCISE. Q 6,phs000285.v3.p2,pht001724.v2.p2,phv00117383.v2.p2,D1F45
CARDIA,PHT001724,phv00117384,D45KNOWH,I KNOW WHAT AFFECTS PHYSICAL HEALTH. Q 7,phs000285.v3.p2,pht001724.v2.p2,phv00117384.v2.p2,D1F45
CARDIA,PHT001724,phv00117385,D45DELIB,I HAVE DEVELOPED A HEALTHY LIFESTYLE. Q 8,phs000285.v3.p2,pht001724.v2.p2,phv00117385.v2.p2,D1F45
CARDIA,PHT001724,phv00117386,D45LIKE,I LIKE THE WAY I LOOK. Q 9,phs000285.v3.p2,pht001724.v2.p2,phv00117386.v2.p2,D1F45
CARDIA,PHT001724,phv00117387,D45CHECK,FREQUENTLY CHECK APPEARANCE IN MIRROR. Q 10,phs000285.v3.p2,pht001724.v2.p2,phv00117387.v2.p2,D1F45
CARDIA,PHT001724,phv00117388,D45TIME,SPEND ALOT OF TIME ON MY APPEARANCE. Q 11,phs000285.v3.p2,pht001724.v2.p2,phv00117388.v2.p2,D1F45
CARDIA,PHT001724,phv00117389,D45ENDUR,MY PHYSICAL ENDURANCE IS GOOD. Q 12,phs000285.v3.p2,pht001724.v2.p2,phv00117389.v2.p2,D1F45
CARDIA,PHT001724,phv00117390,D45NOSPT,SPORTS PARTICIPATION IS IMPT TO ME. Q 13,phs000285.v3.p2,pht001724.v2.p2,phv00117390.v2.p2,D1F45
CARDIA,PHT001724,phv00117391,D45NOFIT,I DON'T DO THINGS TO KEEP FIT. Q 14,phs000285.v3.p2,pht001724.v2.p2,phv00117391.v2.p2,D1F45
CARDIA,PHT001724,phv00117392,D45GHIMP,GOOD HEALTH IS VERY IMPT TO ME. Q 15,phs000285.v3.p2,pht001724.v2.p2,phv00117392.v2.p2,D1F45
CARDIA,PHT001724,phv00117393,D45THRET,I DON'T THREATEN MY HEALTH. Q 16,phs000285.v3.p2,pht001724.v2.p2,phv00117393.v2.p2,D1F45
CARDIA,PHT001724,phv00117394,D45GOODL,PEOPLE WOULD CONSIDER ME GOOD-LOOKING. Q 17,phs000285.v3.p2,pht001724.v2.p2,phv00117394.v2.p2,D1F45
CARDIA,PHT001724,phv00117395,D45LOOKG,IT'S ALWAYS IMPT THAT I LOOK GOOD. Q 18,phs000285.v3.p2,pht001724.v2.p2,phv00117395.v2.p2,D1F45
CARDIA,PHT001724,phv00117396,D45GROOM,USE VERY FEW GROOMING PRODUCTS. Q 19,phs000285.v3.p2,pht001724.v2.p2,phv00117396.v2.p2,D1F45
CARDIA,PHT001724,phv00117397,D45PRIOR,BEING FIT ISN'T A STRONG PRIORITY. Q 20,phs000285.v3.p2,pht001724.v2.p2,phv00117397.v2.p2,D1F45
CARDIA,PHT001724,phv00117398,D45INCR,I DO THINGS TO INCREASE MY STRENGTH. Q 21,phs000285.v3.p2,pht001724.v2.p2,phv00117398.v2.p2,D1F45
CARDIA,PHT001724,phv00117399,D45GRANT,I TAKE MY HEALTH FOR GRANTED. Q 22,phs000285.v3.p2,pht001724.v2.p2,phv00117399.v2.p2,D1F45
CARDIA,PHT001724,phv00117400,D45READ,OFTEN READ HEALTH BOOKS (MAGAZINES). Q 23,phs000285.v3.p2,pht001724.v2.p2,phv00117400.v2.p2,D1F45
CARDIA,PHT001724,phv00117401,D45NUDE,I LIKE THE WAY I LOOK WITHOUT CLOTHES. Q 24,phs000285.v3.p2,pht001724.v2.p2,phv00117401.v2.p2,D1F45
CARDIA,PHT001724,phv00117402,D45SELFC,I AM SELF-CONSCIOUS ABOUT MY GROOMING. @5,phs000285.v3.p2,pht001724.v2.p2,phv00117402.v2.p2,D1F45
CARDIA,PHT001724,phv00117403,D45HANDY,I USUALLY WEAR WHAT IS HANDY. Q 26,phs000285.v3.p2,pht001724.v2.p2,phv00117403.v2.p2,D1F45
CARDIA,PHT001724,phv00117404,D45ATHSK,I SELDOM THINK ABOUT MY ATHLETICISM. Q 27,phs000285.v3.p2,pht001724.v2.p2,phv00117404.v2.p2,D1F45
CARDIA,PHT001724,phv00117405,D45IMPST,I WORK TO IMPROVE MY STAMINA. Q 28,phs000285.v3.p2,pht001724.v2.p2,phv00117405.v2.p2,D1F45
CARDIA,PHT001724,phv00117406,D45IGSYM,"WHEN SICK, I DON'T PAY ATNTN TO SYMPTOMS. Q 29",phs000285.v3.p2,pht001724.v2.p2,phv00117406.v2.p2,D1F45
CARDIA,PHT001724,phv00117407,D45DIET,MAKE NO EFFORT TO EAT A BALANCED DIET. Q 30,phs000285.v3.p2,pht001724.v2.p2,phv00117407.v2.p2,D1F45
CARDIA,PHT001724,phv00117408,D45CLOTH,I LIKE THE WAY MY CLOTHES FIT. Q 31,phs000285.v3.p2,pht001724.v2.p2,phv00117408.v2.p2,D1F45
CARDIA,PHT001724,phv00117409,D45NOCAR,DON'T CARE HOW MY APPEARANCE IS PERCEIVE. Q 32,phs000285.v3.p2,pht001724.v2.p2,phv00117409.v2.p2,D1F45
CARDIA,PHT001724,phv00117410,D45HAIR,TAKE SPECIAL CARE WHEN GROOMING MY HAIR. Q 33,phs000285.v3.p2,pht001724.v2.p2,phv00117410.v2.p2,D1F45
CARDIA,PHT001724,phv00117411,D45PHYSQ,I DISLIKE MY PHYSIQUE. Q 34,phs000285.v3.p2,pht001724.v2.p2,phv00117411.v2.p2,D1F45
CARDIA,PHT001724,phv00117412,D45NOIMP,DON'T NEED TO IMPROVE MY PHYS ACT ABILIT. Q 35,phs000285.v3.p2,pht001724.v2.p2,phv00117412.v2.p2,D1F45
CARDIA,PHT001724,phv00117413,D45ACTIV,TRY TO BE PHYSICALLY ACTIVE. Q 36,phs000285.v3.p2,pht001724.v2.p2,phv00117413.v2.p2,D1F45
CARDIA,PHT001724,phv00117414,D45ATSYM,PAY CLOSE ATTN FOR SIGNS OF ILLNESS. Q 37,phs000285.v3.p2,pht001724.v2.p2,phv00117414.v2.p2,D1F45
CARDIA,PHT001724,phv00117415,D45IGNOR,I IGNORE SIGNS OF A FLU OR COLD. Q 38,phs000285.v3.p2,pht001724.v2.p2,phv00117415.v2.p2,D1F45
CARDIA,PHT001724,phv00117416,D45UNATT,I AM PHYSICALLY UNATTRACTIVE. Q 39,phs000285.v3.p2,pht001724.v2.p2,phv00117416.v2.p2,D1F45
CARDIA,PHT001724,phv00117417,D45NOAPP,I NEVER THINK ABOUT MY APPEARANCE. Q 40,phs000285.v3.p2,pht001724.v2.p2,phv00117417.v2.p2,D1F45
CARDIA,PHT001724,phv00117418,D45IMPAP,I'M ALWAYS TRYING TO IMPROVE APPEARANCE. Q 41,phs000285.v3.p2,pht001724.v2.p2,phv00117418.v2.p2,D1F45
CARDIA,PHT001724,phv00117419,D45KNOWF,KNOW ALOT ABOUT PHYSICAL FITNESS. Q 42,phs000285.v3.p2,pht001724.v2.p2,phv00117419.v2.p2,D1F45
CARDIA,PHT001724,phv00117420,D45SPORT,PLAY A SPORT REGULARLY YEAR-ROUND. Q 43,phs000285.v3.p2,pht001724.v2.p2,phv00117420.v2.p2,D1F45
CARDIA,PHT001724,phv00117421,D45AWARE,AWARE OF CHANGES IN MY PHYSICAL HEALTH. Q 44,phs000285.v3.p2,pht001724.v2.p2,phv00117421.v2.p2,D1F45
CARDIA,PHT001724,phv00117422,D45ILLDR,SEEK MED HELP AT FIRST SIGN OF ILLNESS. Q 45,phs000285.v3.p2,pht001724.v2.p2,phv00117422.v2.p2,D1F45
CARDIA,PHT001724,phv00117423,D45IDEAL,IDEAL FIGURE,phs000285.v3.p2,pht001724.v2.p2,phv00117423.v2.p2,D1F45
CARDIA,PHT001724,phv00117424,D45THINK,FIGURE REFLECTING HOW YOU THINK YOU LOOK,phs000285.v3.p2,pht001724.v2.p2,phv00117424.v2.p2,D1F45
CARDIA,PHT001724,phv00117425,D45FEEL,FIGURE REFLECTING HOW YOU OFTEN FEEL,phs000285.v3.p2,pht001724.v2.p2,phv00117425.v2.p2,D1F45
CARDIA,PHT001724,phv00117426,D45PREFM,FIGURE YOU THINK PREFERABLE TO MEN,phs000285.v3.p2,pht001724.v2.p2,phv00117426.v2.p2,D1F45
CARDIA,PHT001724,phv00117427,D45PREFW,FIGURE YOU THINK PREFERABLE TO WOMEN,phs000285.v3.p2,pht001724.v2.p2,phv00117427.v2.p2,D1F45
CARDIA,PHT001724,phv00117428,D45FRND1,FIGURE OF FRIEND #1,phs000285.v3.p2,pht001724.v2.p2,phv00117428.v2.p2,D1F45
CARDIA,PHT001724,phv00117429,D45FRND2,FIGURE OF FRIEND #2,phs000285.v3.p2,pht001724.v2.p2,phv00117429.v2.p2,D1F45
CARDIA,PHT001724,phv00117430,D45FRND3,FIGURE OF FRIEND #3,phs000285.v3.p2,pht001724.v2.p2,phv00117430.v2.p2,D1F45
CARDIA,PHT001724,phv00117431,D45OPSEX,MOST ATTRACTIVE OPPOSITE SEX FIGURE,phs000285.v3.p2,pht001724.v2.p2,phv00117431.v2.p2,D1F45
CARDIA,PHT001724,phv00117432,D45A_EVA,APPEARANCE EVALUATION SUBSCALE,phs000285.v3.p2,pht001724.v2.p2,phv00117432.v2.p2,D1F45
CARDIA,PHT001724,phv00117433,D45A_ORI,APPEARANCE ORIENTATION SUBSCALE,phs000285.v3.p2,pht001724.v2.p2,phv00117433.v2.p2,D1F45
CARDIA,PHT001724,phv00117434,D45F_ORI,FITNESS ORIENTATION SUBSCALE,phs000285.v3.p2,pht001724.v2.p2,phv00117434.v2.p2,D1F45
CARDIA,PHT001724,phv00117435,D45H_ORI,HEALTH ORIENTATION SUBSCALE,phs000285.v3.p2,pht001724.v2.p2,phv00117435.v2.p2,D1F45
CARDIA,PHT001724,phv00117436,D45I_ORI,ILLNESS ORIENTATION SUBSCALE,phs000285.v3.p2,pht001724.v2.p2,phv00117436.v2.p2,D1F45
CARDIA,PHT001724,phv00117437,D45BIDIS,BODY IMAGE DISSATISFACTION,phs000285.v3.p2,pht001724.v2.p2,phv00117437.v2.p2,D1F45
CARDIA,PHT001724,phv00117438,D45BIDSF,BODY IMAGE DISCREPANCY - SELF,phs000285.v3.p2,pht001724.v2.p2,phv00117438.v2.p2,D1F45
CARDIA,PHT001724,phv00117439,D45BIDSS,BODY IMAGE DISCREPANCY - SAME SEX,phs000285.v3.p2,pht001724.v2.p2,phv00117439.v2.p2,D1F45
CARDIA,PHT001724,phv00117440,D45BIDOS,BODY IMAGE DISCREPANCY - OPP SEX,phs000285.v3.p2,pht001724.v2.p2,phv00117440.v2.p2,D1F45
CARDIA,PHT001725,phv00117441,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001725.v2.p2,phv00117441.v2.p2,D1F46
CARDIA,PHT001725,phv00117442,D46X3WGT,PPT WEIGHT DURING EXAM 3,phs000285.v3.p2,pht001725.v2.p2,phv00117442.v2.p2,D1F46
CARDIA,PHT001725,phv00117443,D46X4WGT,PPT WEIGHT DURING EXAM 4,phs000285.v3.p2,pht001725.v2.p2,phv00117443.v2.p2,D1F46
CARDIA,PHT001725,phv00117444,D46WDIFF,DIFFERENCE IN EXAM WEIGHTS,phs000285.v3.p2,pht001725.v2.p2,phv00117444.v2.p2,D1F46
CARDIA,PHT001725,phv00117445,D46WCODE,QUES. CODE: A=WT GAIN B=WT LOSS C=STABLE,phs000285.v3.p2,pht001725.v2.p2,phv00117445.v2.p2,D1F46
CARDIA,PHT001725,phv00117446,D46WINT,WAS WT GAIN/LOSS/STABILITY INTENTIONAL?,phs000285.v3.p2,pht001725.v2.p2,phv00117446.v2.p2,D1F46
CARDIA,PHT001726,phv00117447,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001726.v2.p2,phv00117447.v2.p2,D1F9MASA
CARDIA,PHT001726,phv00117448,D09MDQNO,"MEDICATION FORM, QUESTION NUMBER",phs000285.v3.p2,pht001726.v2.p2,phv00117448.v2.p2,D1F9MASA
CARDIA,PHT001726,phv00117449,D09ASNUM,MEDICATION NUMBER: ASTHMA MED,phs000285.v3.p2,pht001726.v2.p2,phv00117449.v2.p2,D1F9MASA
CARDIA,PHT001726,phv00117450,D09ASNM,NAME OF ASTHMA MEDICATION. Q 24a,phs000285.v3.p2,pht001726.v2.p2,phv00117450.v2.p2,D1F9MASA
CARDIA,PHT001726,phv00117451,D09ASCD1,MED CLASSIFICATION CODE 1 OF 4. Q 24a,phs000285.v3.p2,pht001726.v2.p2,phv00117451.v2.p2,D1F9MASA
CARDIA,PHT001726,phv00117452,D09ASCD2,MED CLASSIFICATION CODE 2 OF 4. Q 24a,phs000285.v3.p2,pht001726.v2.p2,phv00117452.v2.p2,D1F9MASA
CARDIA,PHT001726,phv00117453,D09ASCD3,MED CLASSIFICATION CODE 3 OF 4. Q 24a,phs000285.v3.p2,pht001726.v2.p2,phv00117453.v2.p2,D1F9MASA
CARDIA,PHT001726,phv00117454,D09ASCD4,MED CLASSIFICATION CODE 4 OF 4. Q 24a,phs000285.v3.p2,pht001726.v2.p2,phv00117454.v2.p2,D1F9MASA
