﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,suggestion_confidence,loinc_confidence,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
FHS,PHT006007,phv00274721,FX020,Physical Exam - Physician blood pressure 1st reading - systolic (nearest 2mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006007,phv00274723,FX022,Physical Exam - Physician blood pressure 1st reading - diastolic (nearest 2mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:52289-6,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006007,phv00274723,FX022,Physical Exam - Physician blood pressure 1st reading - diastolic (nearest 2mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:52289-6,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006008,phv00227008,age32,Age at Exam 32,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006008,phv00227008,age32,Age at Exam 32,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006008,phv00275078,fy020,Physical Exam - Physician blood pressure 1st reading - systolic (nearest 2mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006008,phv00275078,fy020,Physical Exam - Physician blood pressure 1st reading - systolic (nearest 2mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006008,phv00275080,fy022,Physical Exam - Physician blood pressure 1st reading - diastolic (nearest 2mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:52289-6,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006008,phv00275080,fy022,Physical Exam - Physician blood pressure 1st reading - diastolic (nearest 2mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:52289-6,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006026,phv00277034,DBP1,"Average diastolic blood pressure (mmHg), Exam 1",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006026,phv00277034,DBP1,"Average diastolic blood pressure (mmHg), Exam 1",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006026,phv00277035,DBP2,"Average diastolic blood pressure (mmHg), Exam 2",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006026,phv00277035,DBP2,"Average diastolic blood pressure (mmHg), Exam 2",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006026,phv00277045,SBP1,"Average systolic blood pressure (mmHg), Exam 1",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006026,phv00277045,SBP1,"Average systolic blood pressure (mmHg), Exam 1",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006026,phv00277046,SBP2,"Average systolic blood pressure (mmHg), Exam 2",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006026,phv00277046,SBP2,"Average systolic blood pressure (mmHg), Exam 2",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006026,phv00520296,DBP3,"Average diastolic blood pressure (mmHg), Exam 3",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006026,phv00520296,DBP3,"Average diastolic blood pressure (mmHg), Exam 3",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006026,phv00520305,SBP3,"Average systolic blood pressure (mmHg), Exam 3",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006026,phv00520305,SBP3,"Average systolic blood pressure (mmHg), Exam 3",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177950,age11,Age at Exam 11,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177950,age11,Age at Exam 11,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177952,age12,Age at Exam 12,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177952,age12,Age at Exam 12,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177954,age13,Age at Exam 13,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177954,age13,Age at Exam 13,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177956,age14,Age at Exam 14,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177956,age14,Age at Exam 14,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177958,age15,Age at Exam 15,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177958,age15,Age at Exam 15,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177960,age16,Age at Exam 16,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177960,age16,Age at Exam 16,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177962,age17,Age at Exam 17,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177962,age17,Age at Exam 17,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177964,age18,Age at Exam 18,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177964,age18,Age at Exam 18,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177966,age19,Age at Exam 19,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177966,age19,Age at Exam 19,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177968,age20,Age at Exam 20,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177968,age20,Age at Exam 20,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177970,age21,Age at Exam 21,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177970,age21,Age at Exam 21,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177972,age22,Age at Exam 22,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177972,age22,Age at Exam 22,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177974,age23,Age at Exam 23,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177974,age23,Age at Exam 23,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177976,age24,Age at Exam 24,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177976,age24,Age at Exam 24,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177978,age25,Age at Exam 25,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177978,age25,Age at Exam 25,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177980,age26,Age at Exam 26,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177980,age26,Age at Exam 26,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177982,age27,Age at Exam 27,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00177982,age27,Age at Exam 27,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369839,DBP1,"Average diastolic blood pressure, Exam 1",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369839,DBP1,"Average diastolic blood pressure, Exam 1",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369840,DBP2,"Average diastolic blood pressure, Exam 2",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369840,DBP2,"Average diastolic blood pressure, Exam 2",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369841,DBP3,"Average diastolic blood pressure, Exam 3",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369841,DBP3,"Average diastolic blood pressure, Exam 3",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369842,DBP4,"Average diastolic blood pressure, Exam 4",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369842,DBP4,"Average diastolic blood pressure, Exam 4",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369843,DBP5,"Average diastolic blood pressure, Exam 5",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369843,DBP5,"Average diastolic blood pressure, Exam 5",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369844,DBP6,"Average diastolic blood pressure, Exam 6",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369844,DBP6,"Average diastolic blood pressure, Exam 6",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369845,DBP7,"Average diastolic blood pressure, Exam 7",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369845,DBP7,"Average diastolic blood pressure, Exam 7",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369846,DBP8,"Average diastolic blood pressure, Exam 8",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369846,DBP8,"Average diastolic blood pressure, Exam 8",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369847,DBP9,"Average diastolic blood pressure, Exam 9",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369847,DBP9,"Average diastolic blood pressure, Exam 9",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369848,DBP10,"Average diastolic blood pressure, Exam 10",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369848,DBP10,"Average diastolic blood pressure, Exam 10",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369849,DBP11,"Average diastolic blood pressure, Exam 11",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369849,DBP11,"Average diastolic blood pressure, Exam 11",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369850,DBP12,"Average diastolic blood pressure, Exam 12",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369850,DBP12,"Average diastolic blood pressure, Exam 12",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369851,DBP13,"Average diastolic blood pressure, Exam 13",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369851,DBP13,"Average diastolic blood pressure, Exam 13",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369852,DBP14,"Average diastolic blood pressure, Exam 14",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369852,DBP14,"Average diastolic blood pressure, Exam 14",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369853,DBP15,"Average diastolic blood pressure, Exam 15",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369853,DBP15,"Average diastolic blood pressure, Exam 15",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369854,DBP16,"Average diastolic blood pressure, Exam 16",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369854,DBP16,"Average diastolic blood pressure, Exam 16",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369855,DBP17,"Average diastolic blood pressure, Exam 17",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369855,DBP17,"Average diastolic blood pressure, Exam 17",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369856,DBP18,"Average diastolic blood pressure, Exam 18",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369856,DBP18,"Average diastolic blood pressure, Exam 18",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369857,DBP19,"Average diastolic blood pressure, Exam 19",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369857,DBP19,"Average diastolic blood pressure, Exam 19",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369858,DBP20,"Average diastolic blood pressure, Exam 20",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369858,DBP20,"Average diastolic blood pressure, Exam 20",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369859,DBP21,"Average diastolic blood pressure, Exam 21",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
