Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:43261-7,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:43261-7,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:43261-7,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:43261-7,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:43261-7,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004027,phv00202843,ANKSBP13,Redefined supine ankle systolic blood pressure [Ankle Brachial BP Index. ABI04. Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004027,phv00202844,ARMSBP13,Redefined supine brachial systolic blood pressure [Ankle Brachial BP Index. ABI04. Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004028,phv00202852,BPUA02,Ankle systolic blood pressure [Ankle Brachial BP Index. ABI34. Visit 3],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004028,phv00202853,ARMSBP33,Redefined supine brachial systolic blood pressure [Ankle Brachial BP Index. ABI34. Visit 3],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004029,phv00202862,BPUB02,Ankle systolic blood pressure  [Ankle Brachial BP Index. ABI44. Visit 4],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004029,phv00202863,ARMSBP43,Redefined supine brachial systolic blood pressure  [Ankle Brachial BP Index. ABI44. Visit 4],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203315,ANKSBP01,1st Ankle systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203316,ANKSBP02,2nd Ankle systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203317,ANKSBP03,3rd Ankle systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203318,ANKSBP04,4th Ankle systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203319,ARMSBP01,1st Brachial systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203320,ARMSBP02,2nd Brachial systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203321,ARBPAV01,Average brachial systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203322,ANBPAV01,Average Ankle systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
