Study,YAML File,Slot,PHT,PHV,Variable Name,Description,Original CURIE (pre-2026-08-17),Corrupted CURIE (2026-08-17 to 2026-08-19),"Corrected CURIE (current, as of 2026-08-19)",Row Status
FHS,asthma.yaml,condition_concept,PHT000019,phv00003013,FJ70,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: TROUBLE WITH WHEEZING-ASTHMA,HP:0030828,MONDO:0004979,HP:0030828,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000019,phv00003014,FJ71,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-LONG DURATION,MONDO:0850282,MONDO:0004979,MONDO:0850282,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000019,phv00003015,FJ72,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-SEASONAL,MONDO:0004784,MONDO:0004979,MONDO:0004784,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000019,phv00003016,FJ73,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-WITH RESPIRATORY INFECTION,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000019,phv00003016,FJ73,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-WITH RESPIRATORY INFECTION,MONDO:0024355,MONDO:0004979,MONDO:0024355,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000020,phv00003399,FK151,RESPIRATORY: WHEEZING OR ASTHMA,HP:0030828,MONDO:0004979,HP:0030828,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000020,phv00003399,FK151,RESPIRATORY: WHEEZING OR ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000021,phv00003856,FL212,WHEEZING OR ASTHMA,HP:0030828,MONDO:0004979,HP:0030828,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000021,phv00003856,FL212,WHEEZING OR ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000021,phv00004065,FL475,CDI: ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000022,phv00004292,FM256,WHEEZING OR ASTHMA,HP:0030828,MONDO:0004979,HP:0030828,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000022,phv00004292,FM256,WHEEZING OR ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000022,phv00004293,FM257,WHEEZING OR ASTHMA IS OF LONG DURATION?,MONDO:0850282,MONDO:0004979,MONDO:0850282,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000022,phv00004294,FM258,WHEEZING OR ASTHMA IS SEASONAL?,MONDO:0004784,MONDO:0004979,MONDO:0004784,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000022,phv00004295,FM259,WHEEZING OR ASTHMA WITH RESPIRATORY INFECTION?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000022,phv00004295,FM259,WHEEZING OR ASTHMA WITH RESPIRATORY INFECTION?,MONDO:0024355,MONDO:0004979,MONDO:0024355,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000022,phv00004487,FM502,CLINICAL DIAGNOSTIC IMPRESSION: ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000023,phv00004694,FN197,WHEEZING OR ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000023,phv00004923,FN473,CDI-ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000024,phv00005045,FO192,WHEEZING OR ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000024,phv00005285,FO489,CLINICAL DIAGNOSTIC IMPRESSION: ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000025,phv00005665,FP146,ASTHMA IN INTERIM,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000025,phv00005912,FP455,CLINICAL DIAGNOSTIC IMPRESSION- ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000026,phv00006183,FQ198,WHEEZING OR ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000027,phv00006529,FR256,RESPIRATORY SYMPTOMS - HAVE YOU HAD ASTHMA IN THE INTERIM?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000027,phv00006650,FR425,NON-CARDIOVASCULAR - ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000028,phv00006960,FS351,HAVE YOU HAD ASTHMA IN THE INTERIM?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000028,phv00007085,FS525,1ST EXAMINER OPINIONS: ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000029,phv00007392,FT353,HAVE YOU HAD ASTHMA IN THE INTERIM?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000029,phv00007519,FT530,NON CARDIOVASCULAR DIAGNOSTIC 1ST EXAMINER OPINIONS - ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000031,phv00007778,B128,ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000032,phv00008468,C93,WHEEZING OR ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000032,phv00008469,C94,WHEEZING OR ASTHMA - OF LONG DURATION,MONDO:0850282,MONDO:0004979,MONDO:0850282,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000032,phv00008470,C95,WHEEZING OR ASTHMA - SEASONAL,MONDO:0004784,MONDO:0004979,MONDO:0004784,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000032,phv00008471,C96,WHEEZING OR ASTHMA - WITH RESPIRATORY INFECTIONS,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000032,phv00008701,C374,CDI: ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000033,phv00008881,D117,WHEEZING OR ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000033,phv00008882,D118,WHEEZING OR ASTHMA IS OF LONG DURATION?,MONDO:0850282,MONDO:0004979,MONDO:0850282,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000033,phv00008883,D119,WHEEZING OR ASTHMA IS SEASONAL?,MONDO:0004784,MONDO:0004979,MONDO:0004784,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000033,phv00008884,D120,WHEEZING OR ASTHMA COMES WITH RESPIRATORY INFECTION?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000033,phv00008884,D120,WHEEZING OR ASTHMA COMES WITH RESPIRATORY INFECTION?,MONDO:0024355,MONDO:0004979,MONDO:0024355,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000033,phv00009088,D360,CDI: ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000034,phv00009292,E339,WHEEZING OR ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000034,phv00009543,E646,CDI-ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000035,phv00009799,F309,WHEEZING OR ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000035,phv00010057,F641,CDI: ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000036,phv00010270,G127,HAVE YOU HAD ASTHMA IN THE INTERIM?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000036,phv00010489,G418,CDI: ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000036,phv00010661,G670,RESPIRATORY: HAVE YOU EVER HAD ASTHMA?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000036,phv00010662,G671,RESPIRATORY: HAVE YOU HAD AN ATTACK OF ASTHMA AT ANY TIME IN THE LAST 12 MONTHS?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000074,phv00021205,G3A407,CDI - ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000074,phv00021292,G3A539,HAVE YOU EVER HAD ASTHMA?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000074,phv00021293,G3A540,ASTHMA: DO YOU STILL HAVE IT?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000074,phv00021294,G3A541,ASTHMA: WAS IT DIAGNOSED BY A DOCTOR OR OTHER HEALTH PROFESSIONAL?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000107,phv00022715,RQ014,EVER HAD ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000107,phv00022716,RQ015,HAD AN ATTACK OF ASTHMA AT ANY TIME IN THE LAST 12 MONTHS,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000395,phv00055304,ASTHMA15,MD said pt had asthma?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000395,phv00055305,ASTH1215,Pt had attack of asthma in last 12 months?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000397,phv00056803,hi201d,Asthma: has a doctor ever told you that you have asthma?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000397,phv00056804,hi201e,"Current asthma: if hi201d= 1 (yes), do you still have asthma?",MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000692,phv00070545,FU242,NON CARDIOVASCULAR DIAGNOSTIC 1ST EXAMINER OPINIONS: ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000747,phv00072313,H359,CLINICAL DIAGNOSTIC IMPRESSION: ASTHMA,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000747,phv00072488,H647,SINCE YOUR LAST EXAM HAVE YOU HAD ASTHMA?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000747,phv00072489,H648,ASTHMA: DO YOU STILL HAVE IT?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000747,phv00072490,H649,ASTHMA: WAS IT DIAGNOSED BY A DOCTOR OR OTHER HEALTH PROFESSIONAL?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT003094,phv00177516,g3b0431,Clinical Diagnostic Impression: Asthma,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT003094,phv00177565,g3b0591,Respiratory Disease Questionnaire-Technician administered: Since your last exam have you had asthma?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT004814,phv00250838,g127,Medical History - Respiratory and Heart: Have you had asthma in the interim,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT004814,phv00251049,g418,Clinical Diagnostic Impression - Part III - Non Cardiovascular Diagnoses First Examiner Opinions: Asthma,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT004814,phv00251235,g670,Respiratory Questionnaire - Asthma: Have you even had asthma?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT004814,phv00251236,g671,Respiratory Questionnaire - Asthma: Have you had an attack of asthma at any time in the last 12 months?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT004815,phv00251510,h359,Clinical Diagnostic Impression - Part II: Non Cardiovascular Diagnoses First Examiner Opinions: Pulmonary: Asthma,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT004815,phv00251703,h647,Respiratory Disease Questionnaire - Technician Administered: Respiratory Diagnoses: Since your last exam have you had asthma?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT005140,phv00254260,j421,Clinical Diagnostic Impression-Part II-Pulmonary: Asthma,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT005140,phv00254489,j832,Respiratory Disease Questionnaire Part 1-Tech administered: Respiratory Diagnosis: Have you ever had asthma?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT005141,phv00254754,fv244,Clinical Diagnostic Impression: Non Cardiovascular Diagnoses First Examiner Opinions: Asthma,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT005142,phv00255145,fw286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT006005,phv00274028,g3a407,CDI - Asthma,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT006005,phv00274119,g3a539,Have you ever had asthma?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT006005,phv00274120,g3a540,Asthma: Do you still have it?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT006005,phv00274121,g3a541,Asthma: Was it diagnosed by a doctor or other health professional?,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT006007,phv00274870,FX286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT006008,phv00275228,fy286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT006018,phv00276870,CHF071,Asthma,MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,stroke.yaml,condition_concept,PHT000026,phv00006304,FQ375,SECOND EXAMINER OPINION - OTHER STROKE/TIA/PARKINSON&#39;S DISEASE IN INTERIM,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT000035,phv00010098,F708,DID YOU HAVE A STROKE BEFORE AGE 65,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT000747,phv00021064,G3A229,IF TIA/STROKE: HOSPITALIZED OR SAW M.D.,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT000747,phv00072180,H180,TIA OR STROKE TOOK PLACE -  HOSPITALIZED OR SAW M.D.,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT005142,phv00255077,fw141,Medical History - Cerebrovascular Disease: Examiner&#39;s opinion that TIA or stroke took place in interim - Hospitalized or saw M. D. Variable appears on Form A only,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT005142,phv00255320,fw591,"Circulatory Problems - Since the date of the last FHS exam or health update, have you seen a doctor or other healthcare provider or been hospitalized for: Stroke, TIA Variable appears on Form B only",HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT006005,phv00273897,g3a229,If TIA/stroke: Hospitalized or saw M.D.,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT006005,phv00274016,g3a394,CDI - Stroke/TIA,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT006007,phv00274797,FX131,Medical History - Cerebrovascular Disease: Have you been told by a doctor you had a stroke or TIA?,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT006007,phv00274801,FX141,Medical History - Cerebrovascular Disease: Examiner&#39;s opinion that TIA or stroke took place in interim - Hospitalized or saw M. D.,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT006007,phv00275045,FX591,"Circulatory Problems (Form B) - Since your last FHS exam or health history update, have you seen a doctor or been hospitalized for Stroke, TIA ?",HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT006008,phv00275154,fy131,Medical History - Cerebrovascular Disease: Have you been told by a doctor you had a stroke or TIA?,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT006008,phv00275158,fy141,Medical History - Cerebrovascular Disease: Examiner&#39;s opinion that TIA or stroke took place in interim - Hospitalized or saw M. D.,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT006008,phv00275379,fy591,"Circulatory Problems (Form B) - Since your last FHS exam or health update, have you seen a doctor or other healthcare provider or been hospitalized for stroke, TIA?",HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT006023,phv00276965,stroke,Stroke status,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT006023,phv00276966,stroke_type,Stroke type,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0005099,MONDO:0005098,MONDO:0005099,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,stroke.yaml,condition_concept,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0005264,MONDO:0005098,MONDO:0005264,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,stroke.yaml,condition_concept,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0006809,MONDO:0005098,MONDO:0006809,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,stroke.yaml,condition_concept,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0011057,MONDO:0005098,MONDO:0011057,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,stroke.yaml,condition_concept,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0013792,MONDO:0005098,MONDO:0013792,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,stroke.yaml,condition_concept,PHT006024,phv00276971,stroke_tia,Stroke/TIA status,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,stroke.yaml,condition_concept,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0005099,MONDO:0005098,MONDO:0005099,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,stroke.yaml,condition_concept,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0005264,MONDO:0005098,MONDO:0005264,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,stroke.yaml,condition_concept,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0006809,MONDO:0005098,MONDO:0006809,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,stroke.yaml,condition_concept,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0011057,MONDO:0005098,MONDO:0011057,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,stroke.yaml,condition_concept,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0013792,MONDO:0005098,MONDO:0013792,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,stroke.yaml,condition_concept,PHT006024,phv00276989,hosp5,Hospitalization for stroke,HP:0001297,MONDO:0005098,MONDO:0005098,"TARGET FIX (real finding, applied)"
FHS,tak_cenactag.yaml,drug_concept,PHT000019,phv00002961,FJ18,INTERIM HISTORY OF MEDICINE USED: METHYLDOPA,RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_cenactag.yaml,drug_concept,PHT000019,phv00002962,FJ19,INTERIM HISTORY OF MEDICINE USED: CLONIDINE,RxCUI:2599,OMOP:1398937,OMOP:1398937,"TARGET FIX (real finding, applied)"
FHS,tak_cenactag.yaml,drug_concept,PHT000020,phv00003340,FK92,MEDICINE USE: METHYLDOPA,RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_cenactag.yaml,drug_concept,PHT000020,phv00003343,FK95,TYPE OF CLONIDINE,RxCUI:2599,OMOP:1398937,OMOP:1398937,"TARGET FIX (real finding, applied)"
FHS,tak_cenactag.yaml,drug_concept,PHT000021,phv00003776,FL131,METHYLDOPA (ALDOMET),RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_cenactag.yaml,drug_concept,PHT000021,phv00003777,FL132,CLONIDINE (CATAPRES),RxCUI:2599,OMOP:1398937,OMOP:1398937,"TARGET FIX (real finding, applied)"
FHS,tak_cenactag.yaml,drug_concept,PHT000022,phv00004211,FM169,MEDICINE USE: METHYLDOPA (ALDOMET),RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
