﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
FHS,PHT007777,phv00369675,AGE22,Age at Exam 22,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369676,AGE23,Age at Exam 23,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369677,AGE24,Age at Exam 24,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369678,AGE25,Age at Exam 25,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369679,AGE26,Age at Exam 26,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369680,AGE27,Age at Exam 27,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369681,AGE28,Age at Exam 28,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370063,TC1,"Total cholesterol, Exam 1",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370064,TC2,"Total cholesterol, Exam 2",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:96000-5,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370065,TC3,"Total cholesterol, Exam 3",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370067,TC5,"Total cholesterol, Exam 5",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370068,TC6,"Total cholesterol, Exam 6",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370069,TC7,"Total cholesterol, Exam 7",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370070,TC8,"Total cholesterol, Exam 8",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370071,TC13,"Total cholesterol, Exam 13",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370072,TC14,"Total cholesterol, Exam 14",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370073,TC15,"Total cholesterol, Exam 15",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370074,TC20,"Total cholesterol, Exam 20",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:96000-5,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370075,TC22,"Total cholesterol, Exam 22",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:96000-5,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370076,TC23,"Total cholesterol, Exam 23",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:96000-5,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370077,TC24,"Total cholesterol, Exam 24",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:96000-5,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370078,TC25,"Total cholesterol, Exam 25",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:96000-5,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370079,TC26,"Total cholesterol, Exam 26",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:96000-5,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370080,TC27,"Total cholesterol, Exam 27",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:96000-5,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00370081,TC28,"Total cholesterol, Exam 28",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:96000-5,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT009755,phv00177948,age10,Age at Exam 10,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT009755,phv00177952,age12,Age at Exam 12,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT009755,phv00423780,EX_DATE,Exam Blood Drawn,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:100036-3,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT009755,phv00423784,TOTAL,Total Cholesterol,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:110258-1,,,OBA:2045563,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT009761,phv00177930,age1,Age at Exam 1,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT009761,phv00177936,age4,Age at Exam 4,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT009761,phv00423929,TC1,"Total cholesterol, Exam 1",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT009761,phv00423930,TC2,"Total cholesterol, Exam 2",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:96000-5,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT009761,phv00423931,TC3,"Total cholesterol, Exam 3",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT009761,phv00423932,TC4,"Total cholesterol, Exam 4",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT009761,phv00544738,age9,Age at Exam 9,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT009761,phv00544850,TC5,"Total cholesterol, Exam 5",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT009761,phv00544854,TC9,"Total cholesterol, Exam 9",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:96000-5,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT000024,phv00004975,FO122,"MEDICATION USE: ANTI CHOLESTEROL DRUGS (STATINS -- E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000025,phv00005595,FP076,"MEDICATION USE: ANTI CHOLESTEROL DRUGS (STATINS--E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000026,phv00006146,FQ161,"MEDICATION USE - ANTI CHOLESTEROL DRUGS, (STATINS - E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000027,phv00006486,FR213,"OTHER MEDICATIONS - ANTI CHOLESTEROL DRUGS (STATINS -- E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000028,phv00006881,FS272,"NONCARDIOVASCULAR MEDICATIONS: ANTI CHOLESTEROL DRUGS (STATINS - E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000029,phv00007318,FT279,"NONCARDIOVASCULAR MEDICATIONS: ANTI CHOLESTEROL DRUGS (STATINS - E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000035,phv00009702,F212,"MEDICATIONS: ANTI CHOLESTEROL DRUGS (STATINS - E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000036,phv00010187,G044,"NON-CARDIOVASCULAR MEDICATIONS: ANTI-CHOLESTEROL DRUGS (STATINS - E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT004814,phv00250761,g044,"Medical History - Interim Non-cardiovascular Medications I: Anti cholesterol drugs (Statins-e.g. Lovastatin, Pravastatin)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000028,phv00006890,FS281,ORAL HYPOGLYCEMICS: METFORMIN,RxCUI:6809,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000028,phv00006891,FS282,ORAL HYPOGLYCEMICS: ROSIGLITAZONE,RxCUI:84108,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000028,phv00006892,FS283,ORAL HYPOGLYCEMICS: GLIPIZIDE,RxCUI:4821,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000028,phv00006893,FS284,ORAL HYPOGLYCEMICS: GLYBURIDE,RxCUI:4815,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000028,phv00006894,FS285,ORAL HYPOGLYCEMICS: CHLORPROPAMIDE,RxCUI:2404,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000028,phv00006895,FS286,ORAL HYPOGLYCEMICS: REPAGLINIDE,RxCUI:73044,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000028,phv00006896,FS287,ORAL HYPOGLYCEMICS: GLIMEPRIRIDE,RxCUI:25789,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007327,FT288,ORAL HYPOGLYCEMICS: METFORMIN,RxCUI:6809,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007328,FT289,ORAL HYPOGLYCEMICS: ROSIGLITAZONE,RxCUI:84108,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007329,FT290,ORAL HYPOGLYCEMICS: GLIPIZIDE,RxCUI:4821,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007330,FT291,ORAL HYPOGLYCEMICS: GLYBURIDE,RxCUI:4815,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007331,FT292,ORAL HYPOGLYCEMICS: REPAGLINIDE,RxCUI:73044,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007332,FT293,ORAL HYPOGLYCEMICS: GLIMEPRIRIDE,RxCUI:25789,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007333,FT294,HYPOGLYCEMICS: CHLORPROPAMIDE,RxCUI:2404,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000036,phv00010196,G053,ORAL HYPOGLYCEMICS: METFORMIN,RxCUI:6809,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000036,phv00010197,G054,ORAL HYPOGLYCEMICS: TRIGLITAZONE,RxCUI:72610,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000036,phv00010198,G055,ORAL HYPOGLYCEMICS: GLIPIZIDE,RxCUI:4821,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000036,phv00010199,G056,ORAL HYPOGLYCEMICS: GLYBURIDE,RxCUI:4815,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000036,phv00010200,G057,ORAL HYPOGLYCEMICS: CHLORPROPAMIDE,RxCUI:2404,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT004814,phv00250770,g053,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Metformin,RxCUI:6809,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT004814,phv00250771,g054,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Triglitazone,RxCUI:72610,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT004814,phv00250772,g055,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Glipizide,RxCUI:4821,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT004814,phv00250773,g056,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Glyburide,RxCUI:4815,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT004814,phv00250774,g057,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Chlorpropamide,RxCUI:2404,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000309,phv00036469,EVENT,Event Number,HP:0001681,condition_concept,Condition,angina.yaml,HP:0001681,match,,MONDO:0100434,,,Condition,MONDO:0006805,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0006805
FHS,PHT000309,phv00036471,DATE,Date of Event,HP:0001681,condition_concept,Condition,angina.yaml,HP:0001681,match,,MONDO:0700247,,,Condition,MONDO:0006805,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0006805
FHS,PHT000309,phv00036472,shareid,Unique study participant identification number,HP:0001681,condition_concept,Condition,angina.yaml,HP:0001681,match,,,,,,MONDO:0006805,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0006805
FHS,PHT000309,phv00177926,shareid,Unique study participant identification number,HP:0001681,condition_concept,Condition,angina.yaml,HP:0001681,match,,,,,,MONDO:0006805,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0006805
FHS,PHT000309,phv00177930,age1,Age at Exam 1,HP:0001681,condition_concept,Condition,angina.yaml,HP:0001681,match,,MONDO:1060148,,,Condition,MONDO:0006805,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0006805
FHS,PHT000012,phv00001479,FC141,BODY EXAMINATION: DEGREE OF OBESITY,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000012,phv00001559,shareid,UNIQUE PARTICIPANT ID,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000012,phv00177926,shareid,Unique study participant identification number,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000012,phv00177948,age10,Age at Exam 10,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,MONDO:1060148,,,Condition,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000013,phv00001664,FD133,BODY EXAMINATION: DEGREE OF OBESITY,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000013,phv00001786,FD290,"CLINICAL DIAGNOSTIC IMPRESSION: NON-CVD, OBESITY",MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000013,phv00001803,shareid,UNIQUE PARTICIPANT ID,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000013,phv00177950,age11,Age at Exam 11,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000014,phv00002017,FE348,"CLINICAL DIAGNOSTIC IMPRESSION: NON-CVD, OBESITY",MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000014,phv00002020,shareid,UNIQUE PARTICIPANT ID,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000014,phv00177952,age12,Age at Exam 12,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,MONDO:0100062,,,Condition,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000015,phv00002201,FF282,"CLINICAL DIAGNOSTIC IMPRESSION: NON-CVD, OBESITY",MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000015,phv00002204,shareid,UNIQUE PARTICIPANT ID,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000015,phv00177954,age13,Age at Exam 13,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,MONDO:0007295,,,Condition,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000016,phv00002398,FG292,"CLINICAL DIAGNOSTIC IMPRESSION: NON-CVD, OBESITY",MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
